client_num,target
18711,1.2708433281216183
18712,2.776215516270276
18714,2.249407083456382
18715,0.7876787659061467
18716,2.0672187793041763
18724,1.370024485005673
18734,0.702301439750278
18739,2.5890145575710872
18741,2.001558368633282
18742,1.5154721644444613
18744,0.8898051894376767
18745,0.9155841525339479
18746,0.944093833009289
18748,1.7534633958558055
18749,0.9626924006672443
18754,1.4824324950504042
18755,1.0503484686189908
18762,2.5327531014247358
18763,0.5782511948499007
18767,1.2615382961043387
18770,2.9248168806376933
18771,1.1772470088156222
18773,1.2455869687794359
18774,1.2961081236624987
18781,0.9497166249144332
18783,0.7191886814350024
18787,2.581155137039856
18788,1.0735451142905115
18789,2.4128599664357293
18790,0.966949361641376
18792,2.429552891919265
18793,1.968258655145308
18794,2.588184404672662
18797,2.587493603774515
18802,0.953958080270224
18806,2.517537327907296
18812,1.117109047633098
18813,1.8165899585368166
18821,1.3018137432867476
18823,3.0176507744680103
18824,1.2784213869276932
18825,2.073236884983438
18829,1.6221903642007276
18831,0.7639608123500811
18837,2.4523936967821847
18841,0.8162270964377921
18842,0.8470782455405548
18843,0.9890721544431542
18844,1.0374409038786891
18845,1.0250013007692398
18847,1.150689558192978
18848,2.858737698861712
18850,1.215565288631613
18852,1.009955364419691
18855,1.3260477171799805
18857,1.0753975326887288
18859,1.7724584395320477
18863,1.2273381103630001
18865,0.78633427286827
18866,0.6018061213541461
18868,0.7991507500652002
18876,2.3379834799394734
18877,1.0498292215274543
18878,0.8891546009780784
18879,0.9952181299787881
18881,0.9640079622837348
18883,1.2794144428844014
18885,0.517033177743697
18887,1.0824244061465105
18889,0.8783939676068229
18892,1.5111139904888684
18895,1.1816201215250968
18899,1.0293274496919598
18900,2.813266967812099
18907,0.846723210577857
18910,2.729410879161433
18911,2.5726297357189694
18915,2.954192908425538
18917,2.0343512104555046
18924,1.3142334274246363
18927,0.9921480452061202
18928,0.9261636533539018
18933,3.130093488483058
18934,1.1224485131903705
18935,1.7940829170038917
18936,0.975311393015585
18939,2.0882542135651136
18942,1.6529369717167863
18950,1.080444175255049
18953,0.8964194990358983
18954,0.9794615925624053
18959,1.009364287950694
18960,0.9606069124184404
18961,0.9974725163114775
18967,1.102916638233523
18968,1.086499147582802
18970,2.8742084954960534
18973,2.2406097974826915
18975,1.7087634970076366
18976,2.1633424046744474
18977,0.7803006694166615
18978,1.0325202786487822
18981,2.2893962757841884
18983,1.93651883481654
18984,1.3196161413692944
18987,1.1497427991170006
18990,1.6311441040150658
18998,0.8972629375899256
19005,0.8165539988398359
19008,1.1780768241064015
19009,0.9164684477576692
19010,1.1759843359556623
19013,1.6896580181763312
19014,2.3507805328054205
19021,0.915854532894603
19031,1.1064420237448527
19032,1.7886115001683223
19033,2.2965099983872346
19036,0.9685372546950619
19046,1.0869077367280846
19048,1.018631198141109
19051,1.7190365652697577
19052,1.0384345444422345
19054,2.580973088212157
19056,3.1550719509091727
19058,2.902716447385849
19059,1.0935426442844647
19064,1.1857754565069774
19069,0.8652033131847613
19071,1.320272796794129
19075,2.54812685214394
19076,2.3665516990231907
19077,2.6214264530905256
19078,2.2509716781099045
19079,2.063090847048657
19081,1.1505346630464008
19092,1.7393406724609846
19093,1.1438282301344147
19095,0.9844700243128489
19098,1.1005990955356462
19100,2.7142182407191426
19108,1.6432096054697847
19110,1.5774167873539744
19113,1.1204597866985702
19121,1.3571065042887263
19123,0.9931867820892064
19125,1.4139005745339284
19133,1.8045445581126374
19134,1.2757283370639896
19135,0.9222922211225401
19137,2.591160027657092
19141,2.148835583330688
19142,0.672566513150731
19144,2.780621872291159
19145,2.9889478229855095
19146,1.1107951022208327
19148,1.7989254323696215
19153,0.976912264833285
19155,0.7895944645134731
19159,1.2917169689930634
19167,1.6709703995665364
19168,0.9505966354441181
19172,1.9953617551364649
19173,0.7310076494054811
19180,0.4137623778868284
19182,1.109697965283868
19183,2.1440588371391853
19184,1.8482039561681245
19188,2.6218869403283938
19189,1.0431686345585016
19190,1.0631938960582716
19192,0.9172697479662482
19193,0.9571068905294842
19194,1.192491200585201
19199,0.9290929345828545
19200,1.029504047143089
19202,2.4909880354405898
19203,2.1692488514989376
19207,1.0269596317082506
19208,2.221244330918327
19210,1.5548818409497143
19212,0.9636489899279409
19214,1.0243637325369979
19215,1.196940038617441
19218,0.7569985546927775
19223,1.0234230957965824
19224,3.2890372359287907
19225,1.257856707503625
19229,1.309676952710086
19231,1.4271969988176274
19233,1.0385383870997258
19236,2.7454530564338944
19237,1.317639426917663
19238,1.215685584720641
19239,1.032744977231922
19241,1.0352601095285188
19242,2.1298660919455266
19243,1.9334801828317167
19244,2.1852883223410835
19249,0.8328918486342985
19250,1.165760945450482
19253,0.9645202474321615
19259,0.8908214839537429
19263,1.186526691312387
19265,2.3920485598157515
19266,1.2101540827331074
19270,0.2505142904478282
19272,1.1837383050082377
19274,2.668144146105523
19275,2.925893293126026
19276,1.1119065726438058
19278,1.5616919160248037
19285,1.2646227165364299
19287,1.0641547961984763
19290,2.20492690666005
19293,2.038560211101246
19298,0.6957962190115208
19301,1.8627399654603436
19306,2.1262837914375785
19307,2.596196268440697
19308,2.3404411451628446
19311,1.8428812516106738
19315,1.4267255812331792
19317,1.583391768608194
19318,1.56572343946911
19323,1.4836566811048664
19326,1.1833875769441278
19336,2.053370799325945
19339,1.3119348008610006
19340,1.399833596164476
19341,1.2434576633946208
19342,1.0884638944203986
19344,0.9199398632319381
19348,0.539029927729483
19351,0.906673633913254
19352,2.711409669433391
19354,2.0000394454936026
19355,0.09561611435570824
19357,1.0036266028296033
19358,2.6685367148144046
19359,1.3736825667043455
19360,0.7703650184608309
19363,2.4467892703231007
19366,1.4908689868902407
19368,1.123424382130621
19370,2.3782838393802637
19371,0.9868982625526581
19374,1.2515031421629537
19375,2.0665629453970746
19377,0.43998961094287026
19378,0.9569011065268709
19383,0.9282221659539364
19388,1.764720736207525
19389,1.8182143401923483
19392,2.0377496805660313
19393,0.6347322888984389
19397,0.6284622274038728
19398,0.9440680486816632
19401,0.8720833792274156
19407,0.9718508836766192
19408,1.4875517927802975
19416,1.8446319801484699
19419,0.9022110839397799
19423,0.08515094376133785
19424,2.8140655001115604
19425,2.662884638361712
19430,0.7648550758592122
19433,1.2263798388539742
19434,1.4091694287463352
19438,1.0850656793222082
19440,1.2489565675485648
19441,1.7161018591541712
19443,2.5949091462562466
19447,3.100138491434142
19448,0.8969612822652049
19449,2.6353071702433093
19450,1.1246974722834466
19456,2.8487044996379565
19462,0.919699375168911
19465,2.8502539667610023
19469,1.189330818916675
19470,0.0
19478,1.1790800950158853
19481,0.8841015228875836
19482,2.1868103048474588
19487,0.8043447612595834
19489,0.7310360914053726
19491,1.30177621736049
19492,0.8211889007358911
19494,0.8037056713677526
19495,2.803416255300001
19506,1.0971322212397112
19509,0.7697987993581027
19518,2.3007311904994054
19519,0.9722109610788572
19522,1.0964400748363063
19529,2.4932575139639552
19530,3.0022122688348576
19533,0.9247081106981219
19534,1.3295912227741897
19535,0.8052117480725178
19537,0.9639478136234997
19542,1.0145163697116515
19545,1.101949379880019
19547,2.104255906384945
19548,1.1776504401676484
19553,3.072224002391267
19554,0.9828938983668619
19560,1.5955956587799562
19561,2.062372027626854
19563,1.0435898048546315
19571,0.9994127195484989
19572,0.8688324223006065
19573,1.0526300792020518
19574,1.0463718351125078
19575,0.8997145204860771
19576,1.0272372972856716
19577,2.429433662368739
19579,2.7657026477684186
19580,1.3645045052387355
19582,0.8490374967395775
19584,1.2925178057015152
19587,1.2277530243342751
19594,0.8640309728443943
19598,1.3119813377059386
19605,0.9916774264029868
19608,1.0901479597384014
19612,0.8218077723766413
19617,2.85682422026166
19618,0.9785239061174588
19628,1.4369669421736442
19629,1.3400596687766577
19632,1.6320543088470985
19636,1.1703185745111118
19639,2.4355763576555924
19643,1.5162271943148256
19652,1.1276830234356883
19657,1.1018877152198026
19658,2.067452344834629
19664,1.0719561080203879
19665,1.2366576497006232
19667,1.250267344067033
19668,2.377913066175901
19669,3.1483857287208794
19670,2.884455960242185
19671,0.5009255931835263
19672,0.9753826474134207
19674,3.0074459648047935
19679,1.4131126943192718
19681,2.562549938880271
19682,2.2949459943056225
19685,2.4945134502010484
19688,1.7518674973963697
19690,1.0995576749290725
19692,3.042566662813965
19693,0.9134490949505734
19698,1.5152151073544817
19699,2.5091517804861736
19703,1.7637301186623708
19707,2.410339941762531
19716,0.7629381315260667
19719,1.7077616318228692
19723,2.263365904623886
19724,1.0823104283655227
19726,1.0467686766264117
19733,0.9328561399313535
19736,0.8399719586365861
19740,1.02953678020098
19742,0.923889318962428
19744,1.0393454958782358
19745,1.6901522316963404
19752,1.3424498246192078
19753,3.121618613285534
19755,2.923499727909628
19757,1.2408306195989585
19759,3.108986851815922
19760,2.614540970941951
19761,3.0013261258069934
19762,1.0462638321012043
19764,1.3201916416121786
19768,1.8578187156971793
19770,1.0522328244531358
19771,0.9795566912851476
19772,0.5820810515436093
19774,1.347616233927231
19775,0.929603360571584
19777,2.504183645286164
19780,0.7481707777479312
19789,2.6712451873581076
19790,0.9024426883871325
19794,1.837947308315145
19801,0.7603647200919503
19806,1.098009613963344
19808,2.012190737319512
19809,1.0900226798653367
19811,1.1350418855545936
19814,1.398102335798823
19818,2.999762721466417
19820,1.1345142859255897
19822,1.1743217227876863
19825,0.9794565584719784
19828,1.0522831216542685
19831,0.9838139717274659
19833,0.9423660408593179
19836,1.0962018018119004
19837,2.527727477047555
19838,1.1066636410268147
19839,2.114141525592769
19844,1.2577551314620505
19846,2.5941315148610493
19848,0.9044595962257095
19850,0.9410019214792961
19852,2.8470653462465263
19856,1.597952367949071
19858,2.200946950507322
19860,0.9682344953212686
19862,1.1835655695893155
19863,1.0619648096214678
19868,1.4323766308574464
19869,0.9522386686303719
19871,0.41964810305192507
19873,0.6576637540074516
19875,1.3113153947911342
19876,1.1917873868420492
19877,1.0280610407007214
19879,1.6409481705464812
19880,1.759919696740831
19882,0.9548573826657482
19886,1.0318374632815013
19892,0.9286680093005723
19893,0.9920575918533832
19900,1.1249355077972485
19901,1.197743768178785
19906,0.9743193150427952
19914,2.7986813627084546
19916,0.7340413312793339
19918,0.7441774240103334
19920,1.0167362230055719
19923,1.6234519951054733
19924,1.1794549471899116
19926,2.4791304913648844
19927,0.540146081792962
19928,1.9370090011486696
19932,1.067142619585708
19934,2.9349420651160294
19935,0.9558252367264988
19937,1.0588477241425596
19938,1.1542133182294474
19942,1.1813244891605934
19944,1.3542713314198298
19945,2.3951540939112546
19955,1.2209540419002944
19956,2.430824196252755
19957,1.1767891774279182
19959,1.2498684060182308
19961,3.0607936648522056
19963,1.0136880439820115
19964,2.6053858301173216
19967,2.2115984603829335
19968,2.2373306158649804
19971,2.3598986068195416
19972,2.2691960696622098
19973,0.6392888704031361
19976,0.833978341589358
19977,1.026298188571436
19985,0.873247627744919
19986,0.9508793230941027
19987,2.004176605839492
19990,1.0690561118714579
19991,1.8204463260030201
19997,0.793890535711021
19998,0.8084382657587753
20000,0.9789196471072967
20002,1.456846213135335
20003,2.8052320409707976
20008,0.5777617099362011
20011,1.0830830543345868
20013,1.0023065118621652
20014,1.6477108268919984
20016,2.595463936368757
20026,1.0383602142542585
20029,1.263027187890235
20032,1.712722172377056
20033,1.330895721360592
20034,2.640806654440496
20036,1.0413143276682748
20041,1.0824434209418112
20042,0.6227291068498098
20044,0.9732806766604363
20047,1.1030783923713758
20048,1.0990413828088124
20049,1.4859904442870338
20050,0.892944315476436
20053,1.3917910344474311
20058,1.2173074421147052
20060,1.571503210287137
20064,0.888353513258459
20065,0.537827613870217
20068,2.7944833783252347
20071,2.9184765004838717
20074,1.2127819519346632
20075,1.5367266103662458
20077,1.8627340910538297
20079,0.9821734725948623
20082,2.910910857722743
20088,1.6292743933533747
20089,0.8256341831738533
20090,1.292347889042359
20091,1.1702860979377452
20092,0.8839785710104813
20094,0.9290782223613736
20108,1.2817808715999954
20111,1.111306142839796
20113,1.4766088093437013
20115,0.9955069778410941
20116,1.1849436545843968
20117,2.4088573711473638
20122,1.3917331916594424
20123,2.371227924562548
20138,1.4965929161489395
20142,0.9003848557452955
20144,2.461191555251418
20145,1.0638512053536984
20146,0.9144022422614458
20149,1.0682892691036237
20152,1.9655166482590634
20160,0.9131073238541834
20167,2.4631923621691785
20175,0.9741626189187971
20189,0.8139310385553437
20191,1.4947652125202988
20193,0.8217753072070157
20198,1.0841450414549858
20202,1.0115934154404982
20203,1.4871824584438125
20204,1.2488719190674487
20205,2.1842885929995277
20208,1.0557668009674142
20210,2.3082046275287498
20211,0.7598491970737736
20212,0.9549763785107125
20213,0.8567628332284027
20214,1.1614900738692582
20216,1.8792505199862553
20217,1.0444904215251316
20219,2.8341785308513794
20220,1.151685118843112
20222,1.0590603396824458
20227,1.2251564118800373
20229,1.169614232691018
20231,2.625304859020536
20233,0.9144796514330114
20234,0.7217663072688175
20237,0.3115573152183192
20238,0.7717837950555135
20241,1.5835803161036632
20246,1.1872805443127699
20248,2.00210443995672
20252,1.2266406332609139
20254,1.164657922644753
20256,2.2851913571874585
20258,1.2680746723429825
20261,1.8070723819202736
20263,2.1130013593949704
20266,0.948890711315548
20267,2.087873172358321
20269,1.0256291232518158
20270,1.251282543268302
20272,0.9374784380990613
20273,2.620366496589056
20274,1.0986465426305423
20275,1.094373736560359
20276,1.8080497024561026
20279,1.6688221597489714
20280,0.9263442396108733
20282,2.5435428625873255
20284,0.8116778384076684
20285,1.0520360395647435
20286,1.222086940947556
20288,2.3183010974080487
20289,1.95137483778706
20290,2.538495573310351
20293,0.831376767962062
20297,1.207481380280982
20302,2.207583274394948
20304,2.147429235853642
20307,2.183714781013394
20308,1.850504746579879
20310,1.044424738631511
20312,1.2933897708485251
20314,0.9824391387165556
20315,0.9716204126551424
20318,1.4761677211815605
20319,1.281858764686173
20320,1.1163867604387683
20321,0.9353467563941189
20322,2.8651090407774356
20323,0.8246409624038215
20324,0.9104451860971899
20326,1.5001169786938682
20330,0.9905920484311419
20331,0.9352335066758363
20332,1.146596299337422
20337,1.0008688014847524
20343,2.6584834098942602
20344,1.2167928118675666
20347,1.2301397114828845
20353,1.2437224832422398
20355,0.4840203414660099
20356,1.949096594989681
20358,0.8329703370365511
20360,1.9027492252280716
20362,1.0126682870471497
20364,2.41939314352526
20365,1.4780433916257991
20366,1.1140959420012686
20367,0.9109128717795961
20368,1.1865623904687062
20372,1.5420069145570487
20373,2.051655697777961
20374,1.1632804941677013
20376,1.039136703975086
20380,2.0359588029956797
20383,2.77803837434548
20386,0.9661084858868291
20388,1.1317678475158246
20391,1.054953482311219
20401,3.3190441354820237
20404,0.056373267385057525
20405,1.1952569216019184
20406,1.9383125601431779
20414,2.85468489927673
20418,0.3733624373901833
20419,0.7467627400514345
20420,0.8253060619539264
20421,2.759720367759107
20427,1.0310482607312255
20428,1.0842704136063062
20430,3.042727653539032
20433,0.9659898687354334
20436,1.7778385571686794
20437,0.8517303091741557
20443,1.6408199712775873
20444,3.0148981033683135
20447,1.2289824585163251
20449,2.520414786221701
20451,0.866022812243663
20454,0.7346161708002458
20462,0.9934538541632001
20464,2.149414697859567
20468,2.1409025620536046
20471,0.6837300130938202
20475,0.27836181878513633
20480,1.0929712069411457
20481,2.3108256021325704
20482,0.0
20484,1.1855728349468988
20487,1.0416286528207006
20488,1.5986729913739126
20490,1.0306336178134012
20495,1.028650265558709
20499,1.73139989004424
20501,0.9858901856896984
20502,0.38289549188394517
20504,1.5170549654540242
20509,0.4285506053387504
20510,1.2553096417117093
20517,0.2532725786706872
20518,0.967204531342078
20519,0.9820191951723256
20532,1.0422814900989679
20535,1.4033298848619329
20538,0.017773659175963984
20546,2.0721268505986417
20551,0.9903729202020998
20552,1.996853993613567
20554,2.276676621180264
20560,1.1690044942313462
20562,1.0473946415645996
20568,1.0637185196958239
20569,2.846185749937413
20570,2.859271169944945
20572,1.174364691977933
20579,1.5586970934696271
20581,1.2850157772910953
20584,0.7161844054012672
20587,2.3432112657847455
20588,1.6239871215306665
20589,2.3231907673876324
20595,1.0433354523716603
20596,0.8163642607765412
20599,1.1388876964314874
20601,2.781025493884519
20602,2.1287735170330415
20603,0.8509938320738858
20604,0.8647475473345196
20605,1.0288206950011238
20606,1.6160248423374295
20610,1.3506683543851465
20615,2.2839213444038267
20617,1.4273524324388362
20619,0.3535231325981229
20621,1.3637248918215144
20623,1.4234297727140812
20626,1.09316113685411
20627,0.9967600925162335
20630,0.9022639338494036
20633,2.1349476793717495
20636,1.2409456623588242
20639,0.9272281813858319
20645,0.9147678205017196
20646,0.7117361800297868
20647,0.9264556170953819
20649,0.9538823631651236
20650,1.0059650873045256
20656,0.8842140992013429
20658,1.429830701706267
20659,0.8986048144155653
20663,2.2085197651551587
20664,1.2228192619924863
20666,1.1304768230018376
20667,1.0075656160611124
20668,0.923467238913154
20669,1.1281215990213436
20671,2.313037735496959
20680,1.6818320033002672
20688,1.9432331975634232
20690,0.8220644387951426
20693,1.0349524919797375
20694,2.1344778832677194
20695,1.9168133565264853
20696,0.8660025131071951
20700,1.5900593732536747
20701,1.4064519278983352
20704,1.0251283404200202
20706,1.0661798054561127
20709,2.0741541201518214
20710,1.7487818082607227
20722,0.6819968970982849
20724,1.677941303629909
20729,0.1693070146340704
20739,0.6125261427171711
20743,0.9590894105196224
20749,1.338982670187209
20751,1.6960055934884282
20754,1.009645634410845
20757,1.259352552878851
20766,1.9303329139304304
20780,2.503134346965136
20782,2.7113577816460306
20787,1.2056981853190074
20788,1.1929451890127987
20790,2.723733314124035
20793,1.2564425483824078
20794,0.8105463671973876
20797,1.3889652234064527
20798,0.9559113382953199
20802,0.6745441775273187
20805,1.0644239241314115
20806,1.7504266905392138
20808,1.8127616249877476
20810,1.7819946883142492
20813,1.1847094453285014
20814,2.2173129782184895
20815,2.762326095162544
20817,0.9916973576825775
20819,2.7643007625727973
20821,2.4872092755596764
20828,2.059447552479911
20829,1.3265618799900165
20830,0.9903221204174486
20831,1.9196111495801893
20832,3.3088805004204884
20835,1.010709381599827
20836,2.3807726994459726
20841,0.8702821378798806
20847,1.366671232818784
20848,0.6967855498703951
20849,0.21134369741130826
20851,2.5292010825404185
20853,1.0549916436518998
20858,0.7584248357059478
20859,1.245790887433284
20866,1.4181951028349968
20870,0.837494875805611
20871,2.4819005348384926
20876,1.8824317290559702
20877,2.3868192263243486
20878,0.9469566209381691
20880,2.9467752888388565
20882,2.3016921009985354
20883,2.6609469153075778
20887,2.8651328256358606
20891,2.220837823989842
20894,0.9031621186331036
20895,1.0421153172272155
20897,2.6054478461662542
20901,0.7857432898942551
20906,2.781426124580286
20907,0.04554151992072071
20913,1.0426549504803275
20917,1.0307615050554748
20919,2.5699441828764527
20921,0.8266103096017424
20922,0.9777589508970154
20924,0.9897268022784085
20928,0.972579934064429
20932,0.9795551353112224
20936,1.5112961265724447
20938,1.4669102433677954
20939,2.452421060594965
20941,0.9107846616250569
20943,3.3685823148221763
20944,0.9273706287555086
20946,0.9994468574278038
20948,1.01895062639603
20949,1.029734446156
20950,2.645156003964721
20951,0.8318791209784621
20958,0.9348972870281361
20962,1.3075402321195586
20963,1.0564074673529749
20965,1.4554052376608018
20966,1.235785462077277
20970,1.7042329205359892
20972,0.9584598860810409
20978,0.862810211841329
20982,0.8130899013292481
20986,0.9006034444266234
20997,1.1188340806439985
20998,1.0551698031766907
21000,1.5625344381256077
21001,2.3787952374138124
21003,1.5130583409680125
21007,0.9924309694365083
21008,1.120975510121991
21011,2.4657776708540924
21012,2.9350414354359224
21017,1.0333967634617063
21020,0.9996693565100891
21021,1.368518816088739
21022,2.764509083671262
21025,1.1508390657635343
21026,2.6229996178030293
21028,1.0250331749626993
21030,2.294871687496294
21031,1.2381739529352924
21035,1.2786410254789342
21043,1.1305891598034292
21045,1.061062460485283
21051,0.9633069021238645
21053,1.169074166959656
21056,1.0995114744750467
21061,0.9788057913847933
21064,0.7087371507884007
21070,1.2298041103096924
21071,2.1316117273844055
21073,1.3680903028847333
21074,1.728405718375401
21075,1.225064799684127
21079,1.8614819328762877
21081,0.985252388741746
21085,1.8414770073181146
21087,1.5264580094640992
21089,1.7996064213636607
21092,0.8237100018414827
21095,2.1582982155888737
21098,0.9693833624248412
21102,1.0402143517671603
21104,1.0210145038406804
21107,0.8698862413000323
21108,1.090316993219599
21109,1.355805543713835
21111,1.0812271037925132
21113,0.9038386451509922
21114,0.9363278797247652
21117,1.3730232337618045
21119,1.154761358635651
21120,1.0539485924732879
21121,2.3398897625180624
21129,1.1520828816300461
21132,0.952900409355386
21134,1.0827717981773675
21136,1.6466996803168925
21138,1.1673637336918796
21140,1.033440926479551
21141,1.5757452329589012
21143,2.387116256719685
21144,2.170233839514606
21147,1.371889425470352
21149,1.1582668100432172
21152,1.1258283358262844
21153,2.3402453098164515
21154,1.6616746812906864
21161,1.026367136271617
21165,1.1489800728305914
21166,1.8201976925710568
21168,1.8057007333086879
21169,1.2041759077448517
21172,1.6106157491112616
21175,1.1931981103995815
21182,1.087475499824086
21183,2.435708176645389
21186,0.9561978580265755
21187,2.861239734310645
21190,1.577244035712675
21197,0.9908461293935951
21199,1.0874920331748112
21201,1.047332542955401
21216,0.5750173018524919
21220,1.0448477987422298
21224,1.0573828047662202
21228,1.1116934316645377
21230,1.3331775059539293
21231,1.0827909505362912
21233,1.0982494694356473
21236,0.8689999795736216
21245,0.8267760658535286
21253,1.5467132310304115
21259,1.0193567967635668
21260,0.7981938419111636
21262,2.209557718564094
21263,2.433694144730432
21267,2.4521779699156285
21273,1.093556424840806
21277,1.070762055634992
21278,1.124748843592649
21280,1.0672624806024014
21284,0.9443677288223963
21289,2.1339040633435538
21291,1.516636356616773
21292,0.9614803379461637
21295,0.9078242432700764
21299,1.0645766382075752
21303,1.602656165992817
21305,1.0970617059144396
21306,1.4908829282622218
21309,0.9744048360697459
21310,1.3959343607610895
21315,0.9560357300309361
21316,2.323764090743791
21323,0.9354262979898482
21324,1.8608052603145242
21325,0.7841673966004102
21326,2.5768876902375872
21327,1.441862104563231
21329,0.9225469176469139
21331,1.0786089565779697
21334,1.1503112078908924
21335,1.3716181997816528
21336,3.0031338239222904
21337,0.9208016702239842
21339,1.707025398813387
21341,2.437389705499874
21343,1.0398140111593768
21344,1.3177508155917734
21345,1.3740773664708166
21346,2.326550374035066
21349,2.869103011503035
21350,1.4990718979165238
21351,1.3439581113049235
21356,1.2901786952059646
21357,0.9887404367274442
21358,1.1815687107863635
21363,3.044105355444709
21364,0.8814895137968476
21368,0.9398445607313007
21369,1.0217015952066455
21370,1.3657947819831353
21371,2.263848449097193
21372,1.5847140091486331
21373,1.031974158509343
21375,0.9992731818415965
21376,1.6711509336219883
21381,1.1205468078286702
21382,1.8012373557943975
21384,0.9713332725578532
21385,1.6294175247061513
21388,0.8932009829352243
21390,1.7558538956477114
21394,2.463765213058007
21406,1.022020122724731
21407,1.1279742422711572
21416,0.9641954179088763
21418,2.4638996595426432
21422,0.998746331066576
21426,1.056799744121086
21430,2.977393402123981
21433,1.1138592987823823
21437,1.1142389829111605
21443,1.6430614039050393
21444,2.4239367422512172
21446,2.442327845998592
21450,0.6912117513916265
21455,1.5067410133155206
21456,1.7924252031297925
21460,2.16932363522044
21465,0.9944417527800476
21478,1.0524870862937423
21482,0.9999964506195587
21484,1.0360834373425782
21485,0.9432808232632336
21486,1.5287532032892897
21488,2.486743744598833
21491,2.5624470707740428
21494,0.9809369081273689
21495,0.4240998564487944
21498,1.4613288284452295
21504,2.78709903529679
21508,2.013001226935523
21510,1.016239083728832
21512,1.0674907346349758
21517,0.8998749034686849
21518,1.0539942533549227
21519,3.055816331721497
21522,1.6212775266779964
21523,2.606142808490084
21524,0.9682706508452371
21525,1.9117502025625464
21527,1.128551126141237
21531,0.5678723436811377
21532,0.941961424026785
21533,2.5069795938849824
21536,2.5361482712021726
21539,1.9208471121098256
21540,0.9811989431102568
21542,1.0059306914682602
21545,2.4271595525745555
21546,0.8666527147447953
21550,1.4418582608235304
21555,1.079970980510606
21558,0.9062311721521091
21560,0.9765894505253302
21565,0.8657286459265088
21567,1.7280301817892785
21571,2.563832880911027
21572,1.219490452343987
21574,0.6730862047887545
21575,0.9957732204172934
21578,1.1080849987252333
21583,0.46565215855369735
21587,1.4089516175726668
21596,1.9469497167186334
21597,0.9927027801909084
21602,1.0905362403093268
21603,0.937371681979488
21606,1.4459768945815026
21607,1.5317731570750683
21608,1.0588033843820548
21609,0.9142944662155059
21614,2.728016678496916
21615,0.9167115497590185
21630,1.1642555598111657
21635,0.9863132307564509
21637,1.0745984352665028
21638,2.4738748785687967
21639,2.612920910108252
21642,1.4959177820272835
21646,1.1023179863335228
21647,1.0140853191285795
21649,2.698210051566763
21652,1.693756598392659
21654,1.295955998674613
21660,1.1122648141055693
21663,1.0545367173702194
21665,2.2823269360482064
21670,2.5876039410487666
21671,1.0971566396700494
21673,1.0021520596032376
21680,1.2761785009102087
21683,2.129443700866504
21684,0.9979733079399983
21686,1.6039082139330074
21689,0.8560894947148882
21690,0.6970233497030236
21692,2.4268775061240517
21695,2.950001474960806
21699,1.1881631459560247
21702,1.31356921897826
21707,0.9605556055525477
21708,1.066472192508875
21709,2.0254886885281396
21710,2.2049670146925044
21711,1.264193393079741
21715,0.9520544210334766
21716,1.6973858404244582
21717,1.0709697373782032
21719,2.7160862942001924
21727,0.3499047641685183
21728,0.8372876729647531
21730,0.980350230864732
21732,1.107308547401208
21733,1.5900532749323482
21736,2.825825972795137
21738,2.452953959041236
21747,3.2351781196414238
21749,2.7174283414148435
21751,2.9208002389447936
21755,1.1919091302384595
21756,1.510513550587359
21758,1.1310692468977863
21761,1.9165363099112986
21763,2.3605375831410838
21766,0.6868499037594058
21770,1.9465632244815627
21771,1.9978980357224052
21773,1.0319421056457054
21775,2.9661385581570787
21776,0.7218507422589001
21778,0.4810094397617076
21779,0.8093893096372771
21781,0.43362832209191654
21784,1.1326576806894484
21787,1.2061232710445906
21788,1.6792087563515463
21791,0.9249478735709136
21793,1.9272447971347269
21794,2.3459107122086027
21795,1.5821995954956751
21797,0.8339721452873625
21804,1.043183233414427
21805,2.3291699886215573
21812,1.3766822232476845
21814,2.0554298434377096
21819,1.734315672249629
21820,2.3217431174007155
21823,0.8113641761217802
21824,1.041024908498926
21825,1.5979973901383708
21830,2.018796497942972
21838,1.0351263227465797
21840,0.8092156052772758
21843,0.7562609656437737
21844,0.6960315701819366
21846,1.0121305008151282
21847,1.1019858713823631
21848,1.0552015203427376
21852,0.6469090839811145
21854,2.0266715052356226
21855,1.6806250915672272
21859,0.9099652458291099
21861,0.9436638448655398
21864,0.6400534879989348
21865,0.9457377748746154
21871,1.6618827501728113
21873,3.015744334537131
21879,2.439433405753133
21885,2.4947173762344947
21890,2.4408465945550644
21898,2.2160123288435107
21902,0.9250456706565231
21908,1.6507377578739313
21909,0.6780413622675866
21913,1.0223696244386633
21914,0.8847534482017672
21915,1.347416500255115
21922,2.654999336183952
21923,1.0139528439599395
21927,1.6346749171045687
21930,0.9926158706680284
21935,1.0380875023397325
21938,0.8505186501584984
21939,0.19009860732895892
21942,3.432703343414108
21946,1.0017706764844836
21948,2.022845579902237
21956,1.0273328688700658
21963,1.983071975948117
21964,0.9469838597287781
21965,0.9821783331987497
21968,1.2154271507655474
21969,2.355360339029544
21970,1.2382760370163575
21974,2.690276144826881
21975,1.3032384551394607
21979,0.08929045046781023
21981,1.884338384603619
21984,2.3393607940787304
21987,0.7562576300208603
21988,1.6522134952222352
21991,2.3368123923292616
21993,2.4380914448852904
21994,0.9121809634217353
21996,0.9569761572181964
21999,1.0961911402871294
22000,1.752264081568542
22005,1.5485194568294691
22009,1.2571488372555526
22011,1.126673864989789
22015,1.2130087450745561
22023,1.0007280652332393
