client_num,target
28716,0.9429354151346397
28717,2.976569704471264
28721,1.5114345720410083
28724,0.1444341801373612
28726,1.158012019019648
28727,1.3009349126559626
28729,1.2889269110162416
28730,3.3307673590196925
28731,3.4809198972075936
28738,2.4010263194418733
28744,2.474149862371144
28746,0.693410185979557
28751,2.860550644805671
28756,1.4718150841442281
28758,1.3046108375403942
28759,3.8624435155158845
28760,1.167693492286377
28761,0.7077033800690076
28770,2.4654659306806694
28778,1.476687189338766
28780,0.9251997889839674
28782,0.8068297829818254
28783,4.022684389256484
28784,2.968913927802374
28795,2.5175640171686986
28796,4.167218924132155
28798,3.622121324823155
28800,1.7136830994978103
28804,0.3190670377496145
28808,3.8708683933772146
28813,0.8084596684673789
28815,0.35777025507618804
28818,1.158630570381701
28820,1.623316136952553
28821,2.6854120106489487
28823,2.7359405599848547
28825,3.538873829656121
28826,2.2139553045672695
28827,0.5482107407949861
28833,2.1557786559083496
28835,4.188696266991282
28843,4.8541252924071445
28846,1.2094892132154946
28848,2.4700478236436987
28849,3.0336543209941733
28851,4.588932269116869
28852,3.1193773106500284
28854,0.7367395466250393
28855,1.726336354374277
28858,3.173904409559414
28859,1.2878339633216531
28861,4.068905121985449
28866,2.1983477094495307
28867,3.8346153262229348
28870,3.3285245109610875
28878,3.7825668575048503
28888,1.6511094898881131
28896,1.4436162693708705
28902,2.3183223483001605
28910,2.05667871448086
28911,1.0869249019368838
28912,3.842277490412851
28917,4.940658006258291
28918,3.3030504076583718
28921,1.604609723344566
28924,1.1753089281764642
28927,0.9280783826873206
28930,1.094681768719549
28931,3.865186099073521
28935,2.1263508055003073
28936,2.1502611992891745
28937,0.9347214300310753
28939,0.7677526884138737
28942,2.129773459488568
28945,0.9448907897628452
28952,3.707007742434262
28956,0.9011270277086205
28962,0.9502965206262202
28963,3.687121757350893
28965,4.181181030455099
28974,4.443011827658387
28975,3.6848791805220182
28978,2.841575848746642
28981,3.433429435664655
28985,2.6409490810841683
28986,1.9619799465433785
28987,0.7445822636839251
28988,1.387983593890748
28990,2.4552575567520383
28991,0.0
28992,5.022276029639319
28994,0.37578017257583723
28995,3.1886448263020806
28997,3.109007870207606
29001,1.3796692683034593
29002,0.8573416380492467
29009,1.0268437329991942
29015,4.042944506473699
29024,2.4374337035914126
29029,2.670701623973146
29030,2.4422262480095975
29031,4.13891156883922
29033,2.7475200026123505
29034,0.3531874931291713
29038,2.0639969461659096
29039,0.8791017232527321
29040,0.497912912879033
29045,4.002129273157511
29047,1.2662868253232482
29051,1.92872667045352
29056,0.33927787887032007
29059,2.8439711667994962
29062,0.4703602387580022
29065,0.06372654692487588
29069,2.6300003302688477
29072,2.169667534041473
29075,3.6826475901260567
29076,1.3703295073737773
29077,3.172383047218649
29080,3.2642572894267756
29084,2.673000163261867
29089,2.3578615844358337
29092,2.5407636056345266
29098,2.4007403816662167
29099,1.5120479571036942
29105,0.9268230935038199
29110,2.9173255365070125
29113,3.2717010125717376
29116,4.4867486843561455
29117,1.7644024495644817
29119,1.7155526511837698
29123,1.2955685500159309
29124,4.174523009904731
29126,2.653817038330644
29127,1.4742397421385895
29131,3.5293991373023696
29132,3.5762330039378836
29133,1.9565358516505904
29137,2.3347446327032655
29139,1.9481665708358868
29141,1.7997668499726203
29143,1.8395563845723266
29146,0.7652427832145431
29147,0.7587083921451968
29148,4.227239451892909
29153,1.715268572786729
29157,1.7635733568521095
29161,1.3565698707576461
29162,1.8400154234372432
29163,1.5606211405991022
29164,0.8233642721660128
29165,4.909238928516318
29172,2.092358874314494
29174,2.1072376974968257
29175,0.5383326979134291
29178,1.0442874608479789
29181,2.139871248332548
29185,2.178003823756182
29187,1.8565569378008462
29191,0.9444841339615326
29193,4.669585284616142
29196,3.0396444829388303
29198,2.1879488084948324
29200,1.8306325534836625
29202,0.9788788313060373
29203,4.225076422942176
29209,3.882247420032868
29210,0.0
29212,3.834234236270157
29214,4.667400892855967
29215,3.794225306317199
29216,3.7406879655123055
29218,0.46087596779891776
29221,2.8246060037522156
29222,0.6518614559671877
29223,2.1403921137906763
29225,1.5694639831632622
29234,5.63595033773849
29236,1.6433047210634004
29239,1.3890983556783285
29240,1.93638930793145
29241,3.4572896494511705
29242,0.743649219355746
29243,3.589016455818194
29244,0.800235401348468
29248,1.3265077451286151
29250,0.9964282748400157
29252,4.2876230803889595
29253,1.1076878128685004
29254,2.1966177698428933
29260,1.3803495802408479
29263,2.782989374969879
29265,1.0444853022504739
29266,1.7583529200068424
29267,2.941584864441022
29268,0.7244224159582071
29269,4.824308588780016
29270,2.086602953128788
29271,1.1601381755558826
29281,3.651224401642953
29282,3.2923584528773557
29290,2.195881543040372
29291,1.895746187194945
29294,0.5951553884330233
29296,1.6219805432816168
29303,1.6480044157483456
29305,1.9891744066331196
29306,1.7162710286136968
29310,2.839879454792316
29311,3.2263782297022625
29313,0.06948289088308993
29314,3.4430862323612446
29316,1.8561072267793115
29318,2.501738419890626
29319,2.7612649255460604
29320,2.0337260018262104
29321,2.9184731243209443
29325,3.626586461008229
29326,2.245917591248831
29332,3.039211238042737
29333,2.296854903413423
29335,3.0677274436452113
29341,3.049930567169884
29342,0.35352147455970573
29344,1.239018931855239
29348,1.953980585113477
29349,2.953776909645847
29350,2.442347027873739
29351,2.048251880957241
29353,2.59959670120806
29358,3.0389317999704017
29360,0.5890463401627879
29363,0.5240914213355632
29364,1.1666948341603283
29365,2.6035514633685954
29367,1.341501085188688
29369,3.2534448279717307
29370,0.6087835016408516
29372,2.9011537225382997
29374,4.054129157613102
29376,1.3275370588620787
29379,4.260237422074643
29386,2.492247336464205
29390,1.3590743353704875
29392,2.4623155481353276
29394,0.38643278526053043
29395,1.3260012478614995
29399,0.6719892653649939
29404,1.5571890099398489
29406,3.1396510882792965
29407,1.0520310832507382
29411,1.328104914745445
29412,1.743196587144273
29413,2.345395230215135
29419,0.870807318206834
29427,2.8984676000090452
29430,4.663423645317132
29432,1.9147286664936354
29439,1.80100583736195
29447,3.0173539243711374
29449,3.0973144149595546
29454,3.312344698562177
29462,1.6126310958702728
29464,1.3930306006243771
29466,3.922242756987939
29467,2.7401844833879445
29468,2.214881046489142
29470,2.102065787479832
29472,2.5134293038751734
29473,0.6661267734328691
29474,0.26714315291056256
29476,3.294489844140823
29481,1.5906354069928335
29484,2.6950213838554395
29493,0.4939048838111486
29494,1.6040625317696244
29496,2.5964119211370167
29497,0.5028295857411645
29498,2.9320125433939768
29499,1.234590435523815
29503,3.8227755980095326
29504,2.922443423792387
29505,1.9492714396457969
29507,2.0270147173546236
29508,1.2306445341691747
29509,3.153695133802555
29510,0.7999590846688572
29516,3.3986330200793486
29517,1.0887453567909242
29518,0.06372726556856327
29519,3.7682219393538263
29521,3.261265658750406
29522,2.0639727388271374
29525,0.5117222407351848
29531,2.1244428863407223
29532,1.5216767846771828
29533,4.061298298355937
29536,1.9310816905582169
29538,0.5436100206531901
29543,2.425768605704327
29545,2.7150781691131125
29554,2.6659405196693675
29555,3.2912096428076847
29556,0.33101382691988535
29557,3.542040702211008
29561,1.9014951756145977
29567,2.1897179732651813
29570,3.3994642322808497
29572,1.0687068345527753
29573,1.230731262868913
29575,1.2337617095169253
29576,1.5784024637515328
29579,1.2264483256010956
29581,0.5923580639108149
29585,2.8237494289693075
29586,3.3179811095586333
29589,3.145884779701662
29590,0.3748112867147934
29592,4.476635978672373
29593,1.0619465585817653
29594,2.32971561423487
29595,4.180407273735669
29598,1.960905549773783
29600,0.9607369279428536
29602,2.610219692749365
29603,2.534753184873385
29604,1.1376388696175344
29605,2.403683773762808
29607,2.18190605429034
29613,2.969882368933432
29618,2.91977822046472
29619,2.7591994980325962
29620,0.17121722515452495
29624,1.3521459561016105
29626,1.4984751835143977
29628,2.5151489740338455
29629,2.016686158522904
29630,2.7047415700986326
29632,3.3825183785838875
29634,3.925521542854328
29636,1.2635993824928362
29637,0.8453281767281426
29638,1.6740608837691922
29640,4.057955166393626
29641,2.077940158921302
29645,1.5877919558983946
29648,3.1930038041874376
29652,0.8913836722691938
29653,1.6031376023647426
29655,1.8893170528692047
29657,3.6194274406503704
29658,1.9679146128123852
29662,2.4286506148974296
29667,3.6874187311549003
29669,3.410074431648911
29673,3.2199805798640675
29676,1.0877240653272493
29677,2.1541065422702155
29679,2.627354544470184
29681,0.9824322806277257
29688,2.241603260011343
29689,0.9065566830062068
29690,3.0311309551836914
29692,2.4622436262483727
29695,5.383240558944728
29697,1.754859157031769
29699,0.0
29702,0.47070661423069415
29703,3.3550958522012175
29707,1.749568646430068
29712,2.0443166377010686
29713,3.560336124740775
29715,2.113174587403388
29724,3.1304262137669334
29725,3.9169389701847575
29728,1.2805065724693208
29732,3.1177220397934433
29734,3.757495393825683
29736,3.6056234898442354
29746,2.371064107605913
29753,2.152786838418165
29754,0.8008607139146889
29755,3.4054077371099836
29758,4.354478762096107
29760,1.6147870134855056
29767,0.0851984414950755
29772,3.034298755627425
29776,0.9816519300617075
29777,3.88387862011222
29779,2.597227734306736
29780,3.8419491208426955
29782,0.6112438092025432
29785,0.8003104680881904
29791,3.653913939646469
29795,3.0591858967242342
29796,4.285375276227789
29801,0.5819521613746691
29802,3.8703963192583433
29803,0.8000576180756424
29804,2.3760304068509503
29805,2.126568911818335
29806,0.7884717290332411
29811,2.6078590954163747
29813,3.5229429644703814
29814,2.0641454917152346
29815,0.2410909572235716
29816,4.385245164712283
29819,1.425447491937284
29821,2.0013688489257544
29828,2.526865082408226
29830,1.8229854011904705
29833,0.8071430142553893
29839,0.9834275367509538
29840,2.540802493216549
29847,1.708484918246561
29849,2.6641601559568864
29852,1.8476580117962456
29856,2.4308095946671324
29858,3.2441353426760746
29860,2.2937878298569574
29861,2.3635076764593577
29864,1.360965047814791
29867,1.7501767020826582
29870,1.6152989671898834
29871,1.237373793017003
29872,0.5931094727068668
29876,2.456822567797942
29877,1.2544680628438916
29878,3.5333071169320185
29884,0.671780375933931
29887,2.3707655197235966
29892,2.1446306037236575
29896,1.9905351490681236
29897,2.9034547246421716
29900,1.0632698916543273
29902,1.8228144459323077
29903,2.5161471472423242
29905,3.380105558286886
29909,3.132284284683752
29917,1.3822934509382863
29920,1.2330071424941564
29924,3.768509664074938
29930,3.0130246606215163
29931,2.305395594593162
29933,2.636178011145355
29934,1.1589526247737256
29949,2.2780855534595807
29950,3.433274539589015
29952,1.3931431411719255
29953,0.7813660942063104
29954,3.1043685948495714
29955,3.250657701770701
29959,1.2910059986358466
29962,1.556110914254894
29963,0.3358835913075574
29967,3.5954076259703704
29970,2.6667487851169858
29971,0.29052242961927593
29973,2.9625013938603133
29974,1.489588098016734
29975,1.3697254064559685
29978,0.4686219637002015
29981,2.992967176052868
29982,4.592247114154591
29983,3.6639477747973355
29990,2.639707904547546
29991,2.9249726094833917
29994,3.0364755631345384
29995,2.812958837300695
29996,1.8909591826679006
29997,0.7342440162384969
29999,2.228389642297169
30001,3.000848721462172
30005,3.2892829640974517
30007,2.0107982060538965
30009,1.155629150844282
30012,2.458144821590575
30019,2.2055994440492737
30023,4.421830243007613
30024,3.5346233717973745
30028,1.4664051260200486
30030,4.075480041093646
30038,1.6328501003799523
30040,1.9432231691181157
30041,3.448189421682023
30043,0.805861106657802
30045,2.427615548890889
30047,3.7742910897509265
30053,2.226166009842016
30054,1.3495616438967974
30059,2.62260378185986
30066,0.012540705492698227
30070,1.815131668830877
30071,1.1158668347259764
30072,4.205907939264753
30073,3.2351505263241185
30074,1.3672945243548218
30077,2.0510996311644245
30092,1.7260974572878078
30093,1.0636763813398324
30104,3.797005348994619
30105,1.7757398428023932
30107,3.6064989295917536
30116,4.150910634472137
30121,3.018195207467779
30129,1.75512144839527
30132,0.5092254215253704
30137,2.089506252926315
30138,3.568000681602146
30142,5.025445489866025
30143,1.8237101042413668
30152,2.21325152178859
30153,1.0521623323134863
30156,1.0981454963747959
30165,0.5098813199594271
30166,0.7415852343953527
30178,0.9822371965775455
30179,1.4793379540788871
30181,3.5508247789394027
30185,1.9875298310890064
30187,2.6722390682377424
30188,0.5837153459170792
30190,4.605238903839235
30194,3.115218819164179
30197,1.6075036062700878
30199,1.0870924195384217
30203,2.516803076351502
30204,2.0463573118054534
30208,3.41830537075557
30214,1.5294118643975132
30216,0.9902934351528466
30221,2.4861439543721215
30222,0.889666168671175
30224,0.6665927774300608
30226,1.5189350800670407
30227,2.931288440789617
30228,2.2348760132272543
30229,0.9684631840667108
30231,3.164629294451377
30234,2.4312813440398156
30236,2.4747242490108663
30238,0.6297034745893163
30240,2.1676581173253315
30243,2.1112187445104857
30244,4.191335469385221
30245,0.5237947161040164
30246,2.681786234552107
30250,2.0777382672957083
30252,2.8177418024084373
30253,2.5985922912642723
30258,2.6207329700743176
30261,0.7365530444972324
30262,2.0600958478573013
30265,2.2193776847515387
30271,1.1141765407623434
30278,3.1459986099542823
30284,2.014269212231518
30285,0.8146221883146911
30286,2.673133040791189
30287,4.987631063711411
30289,0.7076896181306915
30294,2.681047197151102
30295,0.9360569018596622
30299,3.4470589900118185
30300,3.5978664277545898
30304,1.9988705644847826
30312,1.6363143766613726
30318,3.385199759617694
30319,2.582110229250749
30320,1.0845075885765356
30322,3.009794407645878
30326,2.8409389141266845
30328,3.1244077861663055
30329,2.1168843583914887
30330,3.1136537639746433
30332,4.2517333837659175
30333,3.1308569781029374
30335,4.150929961925202
30336,2.148790497525828
30338,3.216305940832636
30339,1.270556774866347
30340,2.8044731675071026
30342,3.3935310952952156
30344,0.9894216071006573
30346,2.840684317802845
30347,2.923110071471196
30351,0.3970389587442703
30356,3.5603323010942822
30357,2.222893691744086
30361,2.6249847053596342
30363,1.772584386788287
30364,2.360136271566756
30366,0.8184398421626635
30367,1.6999797104370609
30369,0.4735313001824368
30371,1.3498675702736262
30374,2.2004182311548943
30376,0.681211894756405
30377,1.0495699660772435
30379,3.9536511883139513
30380,1.6661359169274998
30382,2.590445330741403
30384,2.7603182481415143
30386,1.1905323267265455
30387,2.3948875922038724
30392,2.992656570468311
30393,3.0334820515139476
30395,0.4908718197277808
30396,3.574451666132905
30397,1.9118412767959332
30399,0.9200001425589692
30400,2.5493970087616127
30401,1.8968185033134088
30406,4.2002018259624
30407,5.521916379344208
30412,1.8537766047166817
30418,1.309886815894819
30420,3.5505877435455004
30424,2.9532071489642133
30425,2.619310428293144
30427,2.2973833736345712
30429,0.6732310669952467
30432,1.9379162929161147
30433,0.7277448898398404
30435,1.5008394214208505
30440,2.639984960111842
30443,2.8678185174054076
30444,1.994388762194738
30452,3.646148698307755
30455,2.5533709120200245
30457,2.8899980912284327
30460,0.7737236077515981
30461,1.3642125276328187
30463,1.5454885449153966
30476,1.8651510629946018
30477,4.425890263057124
30478,0.916716070530916
30488,0.6712145969680708
30489,2.040544297343824
30491,2.9418895336335003
30492,1.040043555386951
30494,4.396533190518521
30496,0.4700986726362384
30500,1.0021823912758594
30502,1.1922582887521493
30504,1.8764318565082685
30505,0.8830551672295662
30513,2.795101747149068
30515,3.0126898513334353
30518,1.0891143957649734
30520,2.678789022460958
30524,0.8809454268753691
30528,3.206682697775576
30531,2.528591653428712
30533,4.545662302352832
30537,2.4615441171187658
30541,3.361281554976779
30546,1.1635990021165048
30547,0.743599416399961
30548,0.3993187724980695
30550,1.7608648220080976
30551,3.7474227243163947
30554,2.805172257351447
30556,3.7559973692432393
30563,3.0878549651029927
30565,1.5014327191106935
30566,4.163925604187383
30568,4.114496162993935
30569,4.114044883107695
30573,4.371862932812054
30574,3.773750934304255
30576,3.5467293949543923
30577,1.4402924275608637
30580,0.5535131982622105
30583,3.371638769586383
30585,0.5255287799544556
30587,0.6031517055002851
30589,1.7802315519342096
30590,0.9676286565130753
30593,2.2417410094658603
30594,3.6694737229674774
30595,3.6558721052607503
30603,1.1775262484106368
30604,3.038549917913137
30609,1.7511828884938978
30612,2.590375793520946
30613,1.382055781055532
30616,3.0547413408941924
30617,2.9732926969820164
30618,1.7132704495982567
30619,3.859390089028982
30630,4.891521987945548
30631,2.703607529452795
30636,4.373743761183915
30638,1.0840228249204729
30643,2.579245649854003
30644,3.7362138135813177
30649,3.8569848640667477
30650,2.9899772699843923
30654,3.060515054962898
30655,2.8909068776693227
30664,3.548733853816734
30665,1.4595303162493887
30669,3.0169521180481693
30673,1.7597724716001757
30678,1.9389317739724934
30682,4.9889683484346765
30684,3.0700078762269967
30686,0.24606127356874888
30688,1.5609808975877681
30695,2.5207587004851724
30702,1.402976100561385
30704,0.7686955765623996
30705,3.5144797558743344
30706,2.733949607513681
30708,3.0522691055313738
30712,2.5015584496244996
30714,2.667997386214298
30715,0.920000367913913
30716,0.8799743922570684
30719,1.4716039626174333
30720,3.4943421184526553
30721,4.393420205313241
30722,0.956578392025695
30723,3.5563258385112975
30726,2.4658556517256307
30728,2.1488943394213456
30731,2.4052874268866864
30732,3.2250403438461035
30733,2.190859743303334
30734,0.8663444126904855
30736,2.943019066911984
30738,0.8793582437757447
30740,1.8225667895198536
30743,1.1174938863380357
30744,2.327035599310786
30745,3.0916286062752962
30746,1.0215546963131554
30748,1.4272660853894954
30753,3.3465507299556974
30755,0.2672602553604541
30757,2.123184535822677
30759,0.4381817545108211
30760,3.609333651261604
30764,1.8733505389001657
30765,0.761677718136629
30768,0.920075184348306
30773,2.630094199420842
30779,4.278448790019884
30789,2.939161127641885
30793,2.168080155311876
30795,1.7250663577762946
30797,1.4194500308981601
30799,2.603744636783291
30802,2.829421224155776
30803,3.0368082123461506
30807,1.9898675623333864
30811,0.3048312621704312
30812,3.3117267932104295
30813,1.752894768703401
30819,2.2784453986632567
30822,1.8282344695322674
30823,1.174933165662546
30827,3.3223832362782932
30828,1.3529970574910855
30835,0.935846673117578
30838,0.6504304361165535
30845,0.6666494750535045
30846,1.3489475671395568
30847,0.6098883225921845
30852,1.3263325361770635
30853,1.4959812485801323
30854,2.6529201560953273
30855,3.7014969514532443
30858,3.7543376023930337
30859,1.6166414337763093
30860,4.546472073650232
30864,1.868645008989507
30866,2.9694319824868525
30869,3.548785384709561
30874,3.733171262048351
30877,5.068873339617132
30879,4.3740987707698045
30883,2.1984856693373103
30886,0.5967530137530385
30888,3.7761098290263795
30893,3.6428014834879736
30895,1.6514822493553107
30899,1.4097582623948148
30903,3.4303088677374864
30904,1.0030535460715753
30906,2.577513500196203
30909,3.0193877460313407
30910,0.6663379564922804
30911,2.734611151924343
30913,2.348855154632878
30914,2.4962822275063976
30917,3.839592777353787
30922,2.4607209849996536
30926,1.2502954353455547
30927,1.8646067209512913
30935,1.5097918958660523
30936,3.7825490145572256
30941,4.120146113386997
30943,3.8896770253166637
30944,2.722700443720477
30945,1.3308731019410858
30951,1.136072262695717
30953,0.8458936462428283
30957,2.7014739302812676
30962,0.30428998354839304
30967,3.2235986891372126
30970,0.6534139617583407
30983,1.116178033387635
30989,1.9089642116947718
30990,0.22012436776244085
30991,4.655087460121172
30992,2.210542531536378
30995,2.8613900903031695
30996,1.443872772910732
30997,5.148003526486827
30999,0.7919848248869144
31005,1.7738964834041617
31011,2.5207040537267216
31019,2.7132090704781326
31020,1.7809696906641477
31022,1.4332911067864385
31023,3.6086408033316877
31025,1.1738952564054557
31027,2.882223308696898
31028,1.6169006028553579
31029,2.532629895297411
31031,3.7466400402738156
31032,2.3760851405824677
31035,2.552450235740749
31039,1.568514512906383
31040,2.893831072107439
31053,4.262896761779489
31057,2.788082371141246
31058,2.6897741615091184
31061,3.5427958361484158
31065,4.005149083098324
31066,0.9077136786677663
31068,2.9695150023808075
31070,2.9384791999279964
31071,4.446933839480732
31073,0.9950831595232882
31076,3.285543867985014
31089,2.9720329534945558
31091,2.5176152806367926
31092,3.1067166815362843
31093,2.297415253866541
31094,1.9745292296805326
31096,1.7178183485942529
31097,2.690610587458836
31099,1.9550358108446821
31100,1.345730171140175
31101,1.0718141716617708
31103,4.263902751343732
31104,1.240706159346952
31108,2.266850341932186
31113,2.956367969265288
31116,3.196937424076583
31117,1.0894041176504825
31120,3.230719506873899
31122,1.1652676107297024
31124,4.0408867115287705
31126,4.463068281320105
31127,2.792483186990357
31133,2.073873468460226
31144,1.1915838556539735
31145,1.3267078899339249
31151,3.525955396992696
31154,2.301175114888199
31155,3.2431092453678834
31159,3.6678668373885905
31160,2.7496737906633815
31162,2.196879101051568
31165,3.742068981663203
31166,1.0811734663671622
31167,1.874204414309941
31171,1.5889629851904017
31173,1.2012340168848041
31175,1.1932352575664167
31176,2.510256043433003
31177,1.1341945323721967
31179,3.830716576724474
31181,3.8489721408373674
31183,3.9879840010851844
31184,1.9262265745660154
31186,2.3251586660358976
31187,3.0225520519614064
31191,3.2544701673787317
31194,2.6354447182033387
31195,0.7451723871214639
31197,0.7759636384901415
31213,2.446220244982737
31215,2.2539349407306615
31217,3.4552103584685168
31218,2.3233874026820094
31224,1.092508942198184
31231,2.021655721381591
31232,1.4648904288639095
31233,1.2280960543041322
31235,4.43069843419719
31238,3.0354978620882225
31239,1.657121185441743
31242,1.478656637251477
31247,2.418464510605248
31248,0.7156154352237063
31250,0.7782888580980449
31251,4.10653800421472
31253,4.813959790461767
31259,0.8814719491744107
31265,0.6040596452998339
31268,2.8995914222094097
31271,0.3894175831537937
31273,2.0621298996784554
31276,2.832237192355037
31284,1.534260867874064
31285,1.3605960636336119
31287,1.1991960186700739
31291,2.323385030695463
31292,1.8069862333863826
31294,0.5163363191895615
31295,4.368165885078938
31298,3.261006385633386
31301,0.09363826697435991
31302,2.7048225232001557
31303,2.9509951885290193
31312,1.4576383004086737
31313,2.060117836060519
31316,2.563431919402276
31317,1.1855899671420604
31318,0.6507275713492261
31320,3.9069511984469334
31323,3.407317547808729
31326,2.7582231225161546
31333,3.854115528041325
31338,2.4946792426859665
31341,3.2721417283700585
31343,3.6480732405317737
31349,2.317137267272729
31353,1.3149247304304579
31359,3.9547022306262614
31362,3.555656895136554
31365,1.2636804907966526
31369,4.087579619486967
31372,1.9453540394029298
31375,3.2830350312030876
31376,3.7692940707453086
31378,1.9253134050363325
31379,2.52051780496939
31383,0.39496313904146246
31386,2.965141266088637
31388,0.5606123368191644
31389,3.9756144095210932
31391,2.4541849462060945
31393,2.9201950099650684
31397,1.8770012608631443
31398,1.7558250300198053
31401,2.2755602990777004
31403,1.9976177959404697
31406,4.271996267697083
31415,2.818103370306044
31417,0.7754635547505558
31418,3.692344921872029
31422,2.581076876995898
31431,2.123736028754097
31433,2.580020528783409
31434,1.5272826343104489
31436,3.854809775222295
31438,0.8885543707528769
31440,0.7325339102447254
31441,3.5665088927231
31443,1.2386554967079064
31444,0.4785770577905677
31446,3.0780335381524777
31447,2.8588991974669757
31448,1.976476284952769
31450,3.1972692236161557
31457,5.525410944908033
31460,0.6657230925400546
31461,3.1509509539230507
31468,0.8815102074076026
31471,0.9378304906594793
31473,3.49910900775854
31474,1.0468464057874678
31475,2.1665206273726456
31479,4.451119683466921
31480,3.1048553575686957
31483,3.7056746911466094
31487,1.6130772728358178
31488,0.12908739309218137
31489,3.3494475502859697
31490,2.5606547411164344
31497,0.734504425035576
31499,3.0939663034395095
31501,3.0781712546354387
31502,3.5520037392728936
31503,3.8323985233543065
31504,1.3372985213726
31508,1.7802501693270716
31509,3.416843938230671
31511,5.269369802654606
31512,0.8846261547716092
31513,3.472583999778006
31519,3.611053559350206
31522,1.8535377314737733
31524,1.9579483845165988
31525,2.3509683201287883
31527,3.482575952986589
31528,1.7836486863989838
31530,0.7322827368094611
31531,1.6014335864833245
31532,3.7925419278406087
31534,1.7008180656876735
31542,1.6205182631097241
31543,2.489227870090761
31545,0.8256013060783401
31547,2.6508256507086942
31548,4.330697381988173
31549,1.1010668818301217
31551,2.631505695816781
31552,0.8537466277400964
31554,2.9453372710705
31559,1.2012699188771279
31562,4.414797711088394
31566,3.181533797140804
31568,0.21388142836615467
31569,1.00585375431045
31573,3.478229315422288
31592,3.4524331026234374
31597,2.633152433819219
31598,1.253825918023098
31599,2.78299168579751
31602,1.7333182327112078
31603,1.276628385523409
31604,1.4176376814569005
31609,4.94166809785161
31611,2.154945013150597
31612,1.2873130160812938
31618,4.771968898696781
31623,3.74057678004002
31629,0.6909451552213114
31645,3.804810130157407
31650,3.4892741688329423
31655,0.5184149761938138
31657,2.082865910745557
31659,1.2133167827904072
31660,1.3156625351388684
31665,1.5655485897898853
31666,0.749027185374881
31673,3.756940173662223
31675,0.9111959246800556
31681,3.7704984113959994
31684,1.2375716691901943
31685,3.570379932001289
31686,3.247586245907251
31687,2.9004268622228824
31688,2.7936952353362567
31690,1.2390486899714734
31693,2.7494920438295263
31695,1.5243187525165385
31698,3.8965937790807175
31700,2.9062580846509065
31701,3.5565658907697495
31704,2.5783277196104764
31705,3.2679404906046376
31706,3.975134983847792
31708,3.8697570289321
31709,2.2342012850969755
31712,4.397942535312009
31713,1.60108637712883
31718,0.9762911784616365
31726,1.2546669351691648
31729,4.57960541553862
31733,1.652847515261063
31735,0.20669290131914891
31736,1.520950410090816
31738,1.3081300655602024
31739,0.8349223508977599
31740,0.42589015417322923
31741,1.5591443695444238
31743,0.3725087274985765
31747,0.708346762631902
31748,1.032052373215011
31750,4.1922351831966305
31755,0.0
31759,1.3241163485664726
31760,1.5167237580263369
31764,1.1217008291456367
31765,1.2483916388471303
31767,2.8568584541713213
31772,2.747830797408559
31773,2.689972052358041
31778,1.8354927505077254
31780,2.867381035317508
31786,1.7530314489342895
31791,2.8683913667955037
31793,3.694183201371404
31807,1.8199551502152578
31809,0.706039765605574
31811,3.6102189138266905
31816,3.5012219679648924
31817,3.887389903003516
31818,3.39724236581401
31823,1.972341158128626
31825,2.5547820682561397
31826,3.2686493193073933
31828,2.509015919167377
31831,1.8550470778071384
31834,3.32796415374319
31835,1.1733275571566504
31841,0.7461244033750533
31843,1.3845242124965442
31848,4.406160348052486
31851,0.5856396055338253
31857,4.52035935002899
31858,1.1226750278061515
31863,3.018985747704098
31867,2.0636059402467444
31868,0.7583712149973291
31869,1.2856202797877607
31871,1.6691841893168042
31875,0.8029535861299063
31879,0.8331545926596886
31886,4.2352392688075735
31895,1.403214397396865
31898,1.05995107888259
31901,0.8856136786724327
31903,3.2907232588069033
31905,2.048183541002365
31906,2.8204081099446507
31908,2.9220060948912003
31910,1.3264692021347675
31912,3.011347998430328
31915,3.1702633844613004
31919,0.9976887051271767
31922,3.3045848803448474
31923,3.129208908106626
31926,0.4793378081245838
31927,3.2310345534052414
31928,1.2762659666490979
31930,1.6858669180457626
31934,1.6031160532630644
31936,1.8540232382629114
31940,2.9320241013112214
31943,3.5911993503871176
31945,0.3469433974515718
31947,4.269132978492829
31949,3.3401626789118204
31952,2.1243606521725438
31955,3.8148127924907573
31956,2.935579889559343
31959,1.7858663539090145
31966,1.756927629922442
31971,0.6043431810069105
31974,1.751443357960394
31975,4.134219321938111
31977,2.4791505130786717
31979,2.8715957686577704
31981,0.16123069029649106
31982,1.3179455616585278
31985,0.9925008519904038
31988,3.1190346820227486
31989,3.5416304643245624
31990,4.884961075187083
31994,3.0356987945745826
31996,3.005427747957905
31997,2.093941357758165
32003,2.062820391054568
32006,3.092183455964435
32007,3.1199957354428407
32009,3.96977014838446
32010,4.077641241283058
32012,2.775988821209907
32014,1.2597154299803133
32019,2.9632585638334095
32022,2.878938689688339
32025,4.315718135491343
32031,3.1398350112425235
32032,0.6662746965109475
32034,2.109587380447045
32037,4.008551703243123
32042,3.576785830836778
32044,3.9658300359329477
32046,2.1863779282611793
32047,2.4003930914427074
32060,1.9533806999615615
32062,1.5285528143359806
32063,1.106492766075315
32064,3.01491586451792
32065,2.5717120940891993
32068,0.7336273285673706
32070,1.3973326736065392
32073,3.507338753420783
32076,1.148274544825289
32077,0.9081135126572788
32080,2.7402310383320923
32081,1.533638559085671
32085,1.7668442819237826
32086,0.9268434396835461
