client_num,target
31527,3.9247901
31528,1.5140692
31530,0.9958611
31531,1.6258932
31532,4.3077793
31534,1.6852843
31542,1.9635295
31543,2.4615064
31545,0.8687956
31547,2.2493706
31548,4.460371
31549,0.97994137
31551,3.4913132
31552,0.7777194
31554,2.557869
31559,1.1351663
31562,4.491972
31566,3.0586314
31568,0.22449897
31569,1.121612
31573,3.2223067
31592,3.973521
31597,2.652073
31598,1.3606416
31599,2.945121
31602,1.2526454
31603,1.1488367
31604,1.532361
31609,5.1795177
31611,2.1491585
31612,1.209022
31618,5.1375866
31623,4.0665827
31629,0.68462926
31645,3.5840724
31650,3.6532829
31655,0.5922692
31657,1.6662062
31659,0.9080258
31660,0.75712043
31665,1.6266851
31666,0.6411378
31673,4.2849755
31675,0.8611721
31681,3.887537
31684,1.1932281
31685,3.9205947
31686,3.4141803
31687,2.4290197
31688,2.9913344
31690,1.0319076
31693,3.273363
31695,1.4581338
31698,4.0537925
31700,2.9167633
31701,3.9381323
31704,2.5017502
31705,3.805347
31706,4.024514
31708,3.6223001
31709,1.6944143
31712,4.8782887
31713,1.7572874
31718,1.0208501
31726,0.82662237
31729,4.8189607
31733,1.4906944
31735,0.06579685
31736,1.5637923
31738,1.0823073
31739,1.1034485
31740,0.39639986
31741,1.2619873
31743,0.109911494
31747,0.69613105
31748,0.7846354
31750,4.2380304
31755,0.14179672
31759,1.1713024
31760,1.4637663
31764,0.942797
31765,1.007707
31767,1.9994076
31772,2.8065891
31773,3.095249
31778,2.0166698
31780,3.4059498
31786,1.399534
31791,2.6673195
31793,3.9378183
31807,1.406401
31809,0.7161379
31811,3.9651456
31816,3.3468764
31817,4.1187563
31818,3.7902064
31823,1.6961954
31825,2.496153
31826,3.7856765
31828,2.759919
31831,1.4659379
31834,3.5056555
31835,1.1089141
31841,0.79535836
31843,1.2544838
31848,4.6058607
31851,0.6187412
31857,4.8982058
31858,1.2238002
31863,2.8900044
31867,1.7180724
31868,0.83631855
31869,1.3977212
31871,1.9698956
31875,0.6854827
31879,0.96286875
31886,4.3399553
31895,1.2764001
31898,0.9331231
31901,0.8849148
31903,2.9576426
31905,2.6096132
31906,2.8512633
31908,3.468355
31910,1.1594017
31912,3.4115453
31915,4.010995
31919,1.1010296
31922,3.5511186
31923,3.0716634
31926,0.5878862
31927,3.2840717
31928,1.4357889
31930,1.4013951
31934,0.97858167
31936,1.7256713
31940,2.764483
31943,4.2749615
31945,0.3174725
31947,4.429397
31949,3.762879
31952,1.7325213
31955,3.5434937
31956,2.9783978
31959,1.4376184
31966,1.47666
31971,0.7456537
31974,2.201287
31975,4.4766173
31977,2.3938777
31979,3.0362644
31981,0.4177495
31982,0.87731475
31985,0.9857893
31988,2.5165572
31989,3.8167777
31990,5.0088477
31994,3.3312087
31996,3.5733604
31997,2.2655396
32003,1.8018595
32006,3.916581
32007,3.1684096
32009,3.9902377
32010,4.2088637
32012,3.0328271
32014,1.1918079
32019,3.4482446
32022,3.4304385
32025,4.348376
32031,3.147462
32032,0.32347608
32034,1.6312617
32037,4.3820295
32042,3.5775251
32044,3.9808874
32046,2.5592728
32047,2.778163
32060,1.6197371
32062,1.6354331
32063,0.6500895
32064,3.0301666
32065,2.7157223
32068,0.8432647
32070,1.0702202
32073,3.960021
32076,1.1793059
32077,0.15919961
32080,2.5823994
32081,1.6378262
32085,1.5064601
32086,0.83495694
32088,0.8616719
32089,5.2960014
32094,1.4109844
32096,1.916333
32097,4.914395
32098,0.41194803
32099,3.7943778
32101,3.676117
32104,2.4261744
32105,2.489437
32108,5.172855
32111,0.66898054
32115,1.2032411
32118,0.4965638
32120,3.876877
32125,0.4998554
32128,4.969935
32131,0.9161953
32136,0.54643595
32137,3.7231555
32140,3.5577176
32142,0.44793895
32143,3.741038
32146,2.7029436
32151,1.4780917
32153,4.7787657
32160,2.7798998
32162,1.1869614
32166,3.706305
32167,2.6836572
32169,3.8129394
32171,2.8230057
32172,4.3444033
32175,1.2928861
32184,0.985909
32186,3.7493653
32188,0.8218629
32189,1.2104421
32193,3.9537811
32194,4.6992455
32196,0.84705997
32197,4.792035
32203,3.000823
32206,1.4008464
32209,0.5163177
32210,5.2789397
32212,1.2784815
32213,4.0469117
32214,1.0684584
32215,2.9209552
32217,3.7523656
32218,1.225043
32226,4.267404
32230,0.69574267
32234,1.8899839
32235,3.0233424
32238,3.1951544
32242,1.3955717
32246,1.216991
32252,2.657412
32255,3.7021825
32258,5.169187
32259,3.3809924
32264,0.8501555
32265,2.0173447
32266,3.2289648
32272,0.469024
32277,3.4200368
32278,0.7553541
32280,2.0910296
32282,1.1522882
32283,1.1373029
32288,3.9664562
32289,0.8626563
32290,4.3742323
32298,1.9621309
32303,3.0534403
32307,3.7757483
32308,1.6667718
32310,0.7472694
32313,2.5763805
32318,1.6116505
32320,2.239239
32322,2.673692
32324,1.0254524
32326,0.82948226
32327,4.787989
32333,0.21220294
32334,0.32828966
32336,1.8259642
32337,0.73488146
32338,1.0086416
32340,3.8705924
32345,1.0916141
32346,1.622973
32347,1.0952574
32350,4.4937687
32353,0.38566542
32354,3.523409
32356,4.3828907
32357,4.777059
32360,1.8567876
32363,5.2708635
32367,0.75351167
32368,0.7038816
32369,3.64785
32370,2.5689816
32372,1.7727821
32377,2.1456528
32383,4.2973485
32386,4.4571943
32389,3.8750758
32391,3.0733416
32392,3.5450838
32395,2.9633656
32396,4.4719696
32401,1.2337058
32402,4.224958
32409,5.1066556
32414,1.1904511
32415,0.969092
32417,3.2211106
32420,2.8327062
32422,3.3982575
32425,1.1798717
32426,1.1708803
32428,3.6150026
32431,1.8470566
32434,0.84004235
32436,1.6309615
32438,1.0115585
32439,3.5189652
32446,0.8933515
32447,0.7375481
32449,4.83978
32450,2.206913
32455,0.8650073
32460,0.73295665
32461,4.1517906
32462,2.2365417
32465,3.0470774
32466,5.533044
32467,3.091519
32471,3.9110045
32477,1.705266
32479,3.3179119
32480,5.5119996
32483,0.87289774
32487,4.8747396
32489,4.7294164
32496,3.1183143
32499,1.1221386
32502,2.0857637
32504,0.763234
32505,0.85324764
32509,3.020283
32510,2.2103245
32512,0.8322824
32514,1.4651765
32516,3.3246458
32520,0.66299444
32522,0.09933814
32525,0.6508864
32529,3.1487908
32530,1.8591883
32531,2.5575511
32534,0.4164554
32539,0.5972594
32540,4.840977
32543,3.8339956
32546,3.8493974
32551,1.0321641
32552,2.3649411
32553,3.5364811
32554,1.6505352
32555,3.0063667
32557,3.6317487
32559,1.3837991
32560,4.6908846
32563,0.97931826
32571,4.317137
32576,3.8663292
32578,2.3105092
32579,1.6252149
32582,2.811115
32586,3.4810343
32589,2.1212206
32591,0.8863056
32592,4.8514795
32593,2.498034
32595,3.5865216
32597,1.4756632
32604,0.9625449
32605,4.1008387
32607,0.40932775
32609,0.61051184
32612,2.4444115
32613,1.7296286
32625,0.2777752
32627,0.47884405
32630,1.0674008
32633,2.364542
32634,0.4650108
32638,1.5765456
32639,4.1745367
32641,2.8259673
32644,1.8948431
32646,3.8285112
32648,4.2895045
32649,2.2830126
32650,0.28746367
32657,1.7906028
32658,2.6890023
32659,1.4257493
32664,2.7095258
32667,1.0922282
32670,0.5792247
32672,2.6346364
32675,1.8917168
32679,3.7468157
32683,0.85424864
32685,1.1735184
32686,1.6337087
32692,4.018302
32694,1.3618789
32695,0.84608924
32703,0.5811969
32714,2.9774163
32715,0.5478206
32717,0.58930004
32721,3.2244346
32722,4.104904
32724,1.7313948
32726,3.1562335
32733,3.6714
32734,1.7567041
32735,3.7733157
32737,2.981912
32738,1.8668878
32739,2.1295905
32742,1.5096475
32743,2.824308
32745,1.474488
32746,4.756013
32754,3.4528031
32757,2.245902
32764,1.9305016
32766,1.3696419
32770,1.8144065
32775,1.7261199
32776,3.7092257
32780,2.9265418
32782,1.1542065
32784,4.198579
32785,1.3389447
32786,0.9484823
32787,1.1809112
32793,1.0809569
32794,4.2103667
32795,3.147324
32796,1.7673216
32798,0.61085784
32803,0.8708688
32806,0.92839825
32814,1.9855056
32816,0.9061919
32817,0.8775395
32820,2.7595305
32823,2.3683357
32827,2.4193082
32829,1.8375609
32832,2.6281772
32834,3.6524172
32837,2.369793
32838,1.7925471
32839,4.417342
32849,1.549063
32850,3.6349752
32854,3.6123862
32856,3.6643271
32858,1.8726095
32859,1.376845
32860,0.7729273
32862,3.169331
32864,2.8192725
32865,0.8662104
32866,3.1406465
32867,0.83601385
32869,3.8510072
32870,2.1630597
32871,3.796454
32872,0.5616621
32875,3.8182597
32876,1.1141307
32877,1.063493
32882,1.3286749
32884,0.95770925
32888,1.694233
32894,1.6064065
32898,0.4593174
32900,3.7396827
32906,1.1203445
32913,1.8651791
32916,2.2673662
32927,5.0923085
32930,1.3299804
32933,4.2005982
32934,2.4993598
32937,2.1226392
32941,0.3452693
32944,3.1064553
32945,0.6382155
32946,1.1175854
32949,2.5231292
32956,1.6145564
32960,1.5334153
32962,2.875843
32963,1.2275578
32968,1.8346466
32971,1.7932351
32972,2.8590565
32976,1.5096971
32979,4.402916
32986,1.4047805
32992,0.65371215
32993,2.9857402
32994,1.3624809
32995,3.262463
32999,3.5134556
33001,0.9427213
33004,1.2068415
33005,4.385653
33008,1.2502885
33010,2.5755692
33013,4.061779
33014,4.186053
33015,1.5927043
33016,3.5971947
33017,4.8364553
33018,2.3219368
33023,3.1270306
33024,2.8709586
33027,4.621368
33028,3.3945947
33029,1.447313
33030,0.4484874
33031,3.0426426
33041,2.6515167
33049,2.6491935
33050,0.4619428
33053,3.0722663
33056,0.48365265
33061,4.050349
33062,0.90657926
33065,2.2207613
33066,1.0001948
33069,2.1396525
33070,0.5710022
33072,1.6729156
33075,0.8397541
33079,4.094844
33080,2.182735
33081,1.7333192
33086,3.351852
33088,2.4702923
33089,1.229761
33091,0.7937854
33093,3.5271583
33095,2.0368872
33098,2.8490448
33102,1.8338635
33104,2.7213283
33105,0.9399897
33106,1.7053329
33110,1.2906389
33118,2.9942558
33120,0.5888796
33121,2.9090495
33122,0.78541696
33127,4.5676475
33130,1.7007957
33131,3.0956862
33132,0.8576181
33133,2.9957206
33139,5.2735915
33140,1.3667892
33141,2.6669662
33142,0.5277932
33144,1.4334824
33146,0.60264486
33149,1.3461773
33151,3.3747818
33156,3.1808455
33162,1.8495661
33164,0.119771816
33174,3.2322326
33176,3.8951907
33178,0.80914277
33187,2.719301
33189,3.3477046
33193,1.4364676
33198,5.108569
33200,2.3928223
33203,3.9249554
33209,1.2339531
33210,1.723426
33216,2.5754201
33217,0.70942086
33218,2.8790026
33219,1.4820638
33223,0.5266859
33231,1.0993234
33232,3.8654573
33234,1.213005
33236,1.0623217
33238,4.116538
33240,3.6328697
33244,1.9830967
33245,0.97067636
33248,1.8025248
33250,0.9774149
33252,0.7192756
33253,2.176537
33256,5.1529593
33260,0.7711264
33265,1.3654323
33266,3.3814957
33267,4.1048255
33269,0.5012283
33270,4.1554317
33271,4.367863
33278,5.2918077
33281,4.9125166
33285,2.9650316
33287,0.4277057
33291,2.617042
33293,1.5419289
33302,0.937019
33305,0.08623391
33306,1.1318662
33311,1.2110032
33312,1.6628966
33314,0.87673455
33315,1.0802222
33317,0.8376544
33326,4.8363595
33329,3.9270163
33335,2.2635822
33337,0.8052588
33342,2.0940194
33344,0.5209238
33348,3.2122645
33350,3.473657
33351,3.210795
33359,0.570687
33367,1.1581825
33371,3.4263391
33372,0.9625406
33374,4.2962747
33377,3.6663833
33379,2.8377385
33383,1.9845657
33389,3.9968047
33393,2.3460457
33398,1.2369413
33406,2.606589
33409,3.207393
33411,2.7760262
33415,0.6297701
33417,2.7142398
33418,2.851407
33421,2.131791
33425,2.973291
33426,1.5574955
33432,2.1830685
33433,1.6639866
33438,1.1727115
33447,1.3257629
33452,1.4136631
33459,3.6766007
33469,2.0219967
33471,3.1966805
33472,1.1285154
33483,3.7891972
33488,0.9379034
33495,0.78893197
33496,3.8690417
33497,3.2282808
33498,0.92905617
33499,0.59052044
33503,1.4104834
33510,2.4482224
33513,2.3641174
33517,0.10194031
33519,1.8572298
33525,2.3828316
33533,0.6573726
33534,2.77958
33535,3.900303
33536,0.7838929
33537,1.5880924
33539,3.9525077
33546,3.1543713
33547,1.7827849
33549,0.9371906
33556,1.8286037
33559,4.177791
33563,2.2768865
33567,0.2333498
33572,2.309288
33582,0.9315129
33585,1.8739209
33586,1.5031748
33590,0.52615505
33593,2.4162288
33594,1.2686683
33598,1.4712948
33601,3.8477676
33604,0.94707376
33605,1.2189273
33609,2.8972058
33614,1.88083
33615,2.7765603
33617,0.77324975
33618,0.74526644
33619,1.1239383
33630,1.0868336
33638,2.2841907
33640,1.5612504
33641,1.0446125
33642,1.308009
33644,3.1022093
33650,1.4339991
33652,0.70488226
33658,4.696002
33662,0.81171286
33663,3.1582758
33666,2.1332319
33671,1.6056937
33672,4.6535363
33676,2.5418456
33678,0.6939799
33680,2.9623423
33681,3.5794454
33685,3.6125753
33689,2.9379041
33690,1.6011657
33691,0.74564344
33693,2.4232695
33694,3.775964
33696,4.4059324
33700,2.5138302
33701,1.8801095
33707,1.6206809
33710,4.532752
33717,0.50922304
33722,1.3381321
33726,1.0177199
33730,2.2337854
33736,4.5147753
33738,3.3202276
33739,1.4659295
33741,1.3057327
33745,1.2141466
33746,2.3734648
33749,3.198277
33750,2.7805147
33751,1.2693452
33752,0.7387057
33753,1.713464
33757,1.4256659
33760,1.103017
33761,2.0830626
33762,1.9170657
33763,2.028626
33767,4.8547773
33769,3.4696617
33770,3.9179246
33776,1.5956646
33777,3.732428
33778,1.7007985
33786,2.985845
33787,0.7303799
33793,1.5691706
33797,0.7011875
33800,3.597289
33802,4.606521
33807,3.111263
33813,1.2708164
33816,4.6420336
33817,0.6471715
33820,2.788455
33823,2.3563263
33825,1.5607519
33828,4.043515
33829,3.610477
33831,1.7423534
33839,3.8828034
33845,3.378662
33847,5.4672523
33848,0.68083954
33853,2.4973142
33859,3.4303308
33860,2.0804453
33862,4.6788177
33866,4.0656323
33868,4.569422
33869,2.7245247
33876,4.0552464
33877,1.3628728
33880,1.0417047
33882,1.1528543
33884,4.838788
33886,5.038296
33892,3.9249687
33894,2.5868425
33897,1.3755199
33898,3.4359074
33900,3.3706737
33904,1.0001938
33907,1.287351
33908,1.5429003
33910,3.9660554
33917,4.040514
33918,1.9829233
33919,3.5809288
33924,2.5973668
33925,2.787794
33930,0.6190999
33933,3.6535664
33934,2.7523677
33938,4.8192596
33939,0.94198257
33941,3.5590286
33942,3.6107664
33944,3.0256562
33945,2.0421746
33959,4.115399
33960,1.2077892
33961,2.485525
33962,1.5576968
33970,1.3374355
33973,4.0403967
33974,3.9541945
33976,0.47670648
33977,2.6458733
33979,4.552221
33985,4.4500656
33987,0.582046
33988,1.7924011
33989,1.1833524
33990,0.96704215
33994,3.523696
33995,1.9373932
33996,1.2230873
33999,4.7583613
34001,0.8012247
34002,1.5916547
34009,1.7858182
34013,2.8096523
34018,2.05725
34019,2.0313168
34024,2.9823785
34028,0.61253506
34032,1.3041312
34033,1.0343964
34034,0.81147474
34036,1.3642316
34039,1.4642277
34044,1.448931
34045,3.0790694
34052,4.6128063
34054,4.2605567
34055,2.6361384
34057,1.2369857
34059,0.3074293
34062,2.043655
34064,0.21965457
34067,1.3319011
34074,3.040106
34077,1.5330067
34081,3.635376
34084,3.046819
34086,1.9973418
34088,0.4147249
34089,4.397576
34091,4.818612
34092,1.106925
34094,3.2823422
34098,3.5770254
34105,1.160516
34107,1.7906349
34108,1.0056722
34110,2.8394787
34115,3.1120183
34116,1.3167058
34123,0.83508795
34125,5.3155327
34127,0.4481002
34130,1.0008073
34137,3.598793
34140,3.3420975
34141,3.154255
34144,1.5770507
34145,0.45683464
34146,3.6502836
34150,4.37922
34152,0.89245677
34153,0.21802793
34155,1.1153122
34162,1.193603
34163,3.696594
34164,1.8283616
34166,3.6212919
34167,2.45074
34174,3.9123895
34180,3.3861918
34181,0.3310324
34184,3.565759
34185,1.4344937
34189,0.8830364
34191,1.2421575
34194,0.28274933
34196,0.9714422
34197,3.4173412
34202,0.38691035
34203,3.5217528
34205,3.2412534
34211,4.5528436
34212,0.5874094
34220,0.8892753
34224,3.112187
34225,1.0467434
34228,1.1023784
34229,0.53346837
34232,4.166498
34235,3.0949926
34250,0.94996077
34253,4.4072504
34258,3.5239127
34260,3.1473382
34261,0.61589754
34271,1.61586
34273,0.2360901
34275,0.81795675
34279,1.8168799
34280,4.1510677
34287,4.919134
34289,2.4945822
34292,2.3011167
34295,1.9815892
34297,0.58825004
34299,3.3101761
34301,3.4619527
34304,0.65621626
34305,0.61038315
34306,0.74376214
34309,1.8241866
34310,2.3343923
34314,2.968505
34315,1.1233903
34316,3.9776192
34317,2.9936006
34318,0.34246847
34323,1.2293785
34334,0.90139604
34337,3.0756624
34338,0.96158385
34341,3.117066
34342,0.8761822
34343,0.781864
34345,1.9517632
34346,3.2647805
34350,3.1899128
34352,4.4989076
34353,2.2176461
34354,2.1141064
34357,1.0112594
34360,3.369971
34363,2.9682744
34364,1.8770336
34365,3.3492987
34368,3.1964095
34369,4.6691236
34370,1.0760343
34372,0.27332935
34373,1.3095355
34374,0.43109763
34376,2.6376271
34381,3.2503555
34383,0.28207895
34386,5.203707
34391,2.5903256
34392,4.76443
34394,0.3809612
34398,0.41254044
34402,0.99763566
34404,4.220358
34405,1.8697778
34406,0.43097505
34409,1.7088406
34414,0.32113963
34424,0.82580435
34425,4.2270956
34434,1.7234321
34435,3.3261628
34437,1.2694234
34439,3.2343068
34440,3.0224977
34441,1.8397617
34445,1.9742453
34451,1.497721
34452,2.751378
34455,3.919592
34456,1.1727282
34458,2.6884203
34459,2.3115728
34465,3.4060476
34466,3.333106
34467,0.6786579
34470,0.2692315
34472,4.841787
34474,3.5878823
34475,3.698536
34477,0.86916816
34482,3.4910867
34487,1.9561839
34489,2.5614076
34490,1.4417946
34491,3.592189
34495,4.550245
34497,1.5101937
34498,2.803919
34500,2.2197764
34501,1.2852476
34502,2.693542
34504,3.0547352
34515,4.5109878
34516,2.1268153
34519,0.9456926
34520,0.89032406
34521,0.8551879
34523,1.6801629
34528,1.6042471
34530,2.1497955
34532,0.5913131
34537,0.8216858
34538,0.8854312
34540,4.3985496
34543,2.182289
34544,3.6054168
34549,1.1265899
34550,0.85756505
34553,1.5362875
34556,2.485148
34557,3.622271
34561,3.285754
34565,4.200089
34566,1.262279
34568,2.8009303
34570,2.8864543
34571,0.94877094
34572,5.1344585
34575,1.6831551
34576,3.84421
34578,2.0295002
34580,4.1288943
34582,1.6393528
34583,3.422317
34586,0.5231965
34589,1.0937684
34590,4.440845
34592,3.3486226
34594,1.0698221
34595,0.6714036
34598,3.8202145
34601,2.6982908
34603,0.49156427
34606,1.8682274
34607,1.1441652
34609,1.8819423
34614,2.4330554
34624,1.7254647
34627,3.3689356
34631,0.774547
34632,0.7775646
34641,1.2049679
34643,2.9683077
34645,3.075541
34647,2.6746557
34659,3.425031
34665,2.0923393
34667,0.34952933
34671,1.6200255
34673,0.8054429
34678,2.5837271
34679,0.7915685
34683,1.0533763
34686,4.1003447
34687,1.1900737
34688,2.5514596
34690,1.6647403
34692,3.2029507
34696,3.8527708
34699,3.1741953
34701,0.7158737
34704,1.866622
34706,1.9168577
34714,1.1218317
34717,2.8980608
34719,0.8730564
34720,1.6080203
34723,0.47612825
34727,0.97286266
34729,1.4050347
34730,0.89948946
34731,1.0596807
34736,4.401099
34739,3.946721
34744,1.1074007
34746,0.36850148
34747,1.9983404
34748,3.5830388
34751,3.7842712
34752,4.568222
34753,0.8825095
34755,0.7355532
34756,0.94022363
34757,1.005378
34763,1.9815516
34765,1.4559301
34766,3.853536
34767,0.33448595
34768,3.2197785
34770,4.29397
34772,1.0386252
34778,1.7057947
34781,1.0810719
34783,1.5783571
34784,3.547789
34785,3.5542526
34787,4.052438
34788,0.90137315
34789,0.5334435
34791,0.6060937
34792,3.7140682
34794,5.1402297
34795,4.5332646
34796,3.182864
34799,3.4672892
34801,5.5984764
34805,0.3132838
34810,1.1261833
34811,1.5781065
34814,2.520041
34815,0.768365
34816,0.88106817
34817,0.81906885
34819,3.1280963
34821,1.4572902
34823,3.533039
34826,3.8760939
34828,1.0056472
34831,0.72292805
34832,3.7803376
34844,0.9589977
34848,2.4774718
34852,3.3025823
34853,0.5655277
34854,0.7502556
34855,2.2515743
34860,1.2371761
34862,3.933546
34867,2.415727
34872,4.163192
34874,2.0468042
34877,1.4681051
34881,3.9989853
34882,0.6385516
34886,0.7479174
34888,0.77938485
34891,2.9583347
34898,3.69726
34900,2.5124063
34902,1.6056881
34903,3.3946996
34909,4.2086606
34910,3.9286947
34915,0.7141394
34916,2.9814024
34917,4.2161074
34919,1.0044376
34920,3.4629495
34922,0.60465896
34924,0.5323826
34926,0.93433106
34930,1.6888583
34931,0.52311355
34935,0.96243334
34939,0.27295098
34941,1.5714262
34943,1.7825701
34945,0.86809593
34946,1.5166043
34949,2.0371497
34950,3.7249947
34961,1.7659667
34964,0.45912546
34965,3.194906
34967,2.0230527
34968,1.649776
34971,4.598413
34975,1.9805503
34978,2.703139
34980,0.6003238
34982,1.5583713
34991,4.440386
34995,3.960857
35004,0.8036489
35009,0.76550543
35013,0.6392593
35015,0.78626347
35022,0.88987917
35030,3.168865
35031,3.135923
35036,1.285495
35039,4.5416274
35040,3.7936602
35041,1.0379086
35045,1.2734276
35051,0.96130747
35052,2.7481549
35058,0.77706784
35059,0.5410479
35063,2.145803
35064,2.2670743
35066,2.6163924
35067,1.5565166
35071,2.7286115
35081,3.9008873
35084,4.047785
35087,2.4588532
35089,3.6620467
35090,4.455303
35091,0.86620545
35092,2.0706074
35094,4.424916
35099,1.5345393
35101,2.3562047
35102,0.09365958
35105,3.928092
35106,3.2563617
35108,1.0273885
35110,3.946635
35111,0.9746601
35115,1.0068592
35118,1.534484
35120,2.3469942
35133,1.3521203
35134,2.311051
35135,1.3132455
35138,2.8069441
35139,3.8498223
35140,0.14096671
35145,1.7195456
35147,1.6769686
35148,0.3196534
35152,1.0789032
35157,1.6490703
35158,2.4312422
35161,0.49745804
35165,2.8787348
35170,1.6218566
35171,1.2453148
35176,3.0396166
35178,1.5568684
35183,0.8517672
35185,4.0377045
35186,4.058788
35188,0.67447746
35189,0.5841969
35191,1.3734901
35192,0.96990806
35195,1.3100597
35196,1.3145095
35197,0.50402236
35198,4.464937
35199,0.8521732
35202,0.6957007
35204,3.0412128
35205,1.5731993
35208,2.6799755
35209,2.5336769
35210,0.72475713
35214,3.8390284
35222,2.35466
35224,1.8706093
35226,1.8572831
35229,3.517724
35231,4.0512652
35232,1.5251726
35233,0.764444
35234,2.6357727
35235,3.3268318
35238,0.7863076
35239,0.3741593
35240,2.916479
35242,3.5663195
35243,3.7375817
35244,3.7634478
35245,4.6215844
35246,0.6210823
35247,0.6347669
35249,3.9162087
35250,1.7792283
35251,3.3572109
35252,2.9741933
35254,4.3807826
35255,4.1999927
35257,1.9264226
35258,3.1653101
35259,1.7497402
35269,3.8448956
35272,0.5952451
35273,2.4654112
35274,0.61563087
35275,0.84578633
35276,2.073748
35282,3.0477567
35283,2.3329697
35286,3.6011767
35289,2.5255854
35291,5.6459036
35292,3.4377174
35294,0.51705873
35295,3.4758654
35297,1.1181641
35299,1.4621123
35303,1.8231429
35305,1.1784807
35306,1.3856515
35311,2.0281286
35318,2.8744707
35325,4.288596
35326,4.009618
35327,3.6331763
35328,0.7371336
35329,3.0711453
35331,1.8000308
35332,1.139485
35334,0.9858012
35344,2.587674
35353,0.6656167
35354,0.67239535
35360,0.94779426
35362,3.2040174
35363,0.6089287
35364,0.9155969
35365,2.7070436
35371,1.1120703
35377,2.2979445
35380,3.8639388
35384,0.6325286
35388,3.4932883
35389,0.98579586
35390,2.5803828
35396,1.0475581
35397,4.0128193
35404,2.1549015
35408,3.4854996
35409,0.7006415
35418,3.638784
35419,1.6899846
35425,3.8030941
35428,2.6947286
35429,1.862216
35430,1.0135584
35431,3.631275
35437,2.4333587
35438,1.8116562
35441,1.0874866
35442,1.1713226
35459,3.3366861
35460,1.0472592
35461,3.2390232
35463,2.1993446
35465,3.7291298
35467,3.6581254
35472,3.142306
35473,0.68161076
35474,1.7291118
35476,2.4074202
35477,3.8726003
35478,1.668828
35479,0.9916996
35480,0.942412
35481,3.780555
35482,2.8181016
35484,3.4821415
35485,2.1409543
35486,0.5548668
35489,2.0351758
35490,0.81836545
35494,4.2089005
35495,0.9252978
35497,2.4242508
35499,1.4168113
35500,1.2522163
35502,2.9716098
35503,1.5247945
35508,1.1118813
35509,4.2229915
35511,2.0830956
35512,0.7362469
35513,0.66064763
35515,3.5809917
35518,1.2381071
35519,2.2927082
35520,3.6222532
35524,4.0184093
35528,1.7952461
35530,2.0501497
35540,0.7135459
35542,2.427151
35549,1.8111142
35552,0.87784946
35555,1.7602208
35557,3.3626199
35561,1.1331435
35564,3.399183
35566,4.911175
35570,2.0290205
35571,1.3582819
35576,1.831717
35578,1.9115372
35579,1.234484
35583,4.841706
35593,3.114252
35594,1.7595786
35598,0.16322386
35600,2.5113657
35601,3.9508
35603,3.106765
35612,3.5258112
35615,2.714666
35616,1.419564
35617,1.06599
35629,1.1355547
35636,2.9891405
35641,2.213606
35645,2.514954
35646,3.7152107
35650,4.2578435
35656,2.7597532
35658,2.0269904
35668,2.034303
35671,1.2360034
35674,3.4718442
35676,0.7572651
35678,1.1290646
35680,3.1422372
35687,2.7059243
35688,3.3140478
35692,3.7690673
35693,1.0384884
35696,3.6457589
35700,1.2594329
35702,3.150912
35709,3.8838964
35713,0.9707112
35717,5.1534114
35724,0.44627967
35725,0.72021556
35727,2.6913848
35733,2.0010016
35735,3.685538
35739,3.2302344
35743,4.5567465
35744,0.55940217
35746,2.114911
35750,0.574657
35752,0.7922511
35758,2.0679955
35760,1.0908436
35762,2.025767
35766,0.7478702
35767,1.114173
35769,3.415797
35771,2.2776256
35773,2.7378743
35777,2.3525028
35780,5.114876
35781,0.76190835
35789,2.3163624
35791,2.637694
35798,1.7899152
35812,2.702186
35815,4.2206116
35823,2.4788108
35824,3.2407055
35825,0.32903683
35827,2.5191064
35829,2.0089397
35833,0.48553997
35836,2.0176198
35840,0.8945426
35843,1.6658794
35848,2.085156
35850,2.6451802
35852,2.945588
35865,5.0168304
35867,3.7991996
35872,1.9572673
35881,0.55375427
35882,3.1775966
35884,3.4224772
35889,3.6041837
35892,2.8149395
35895,2.055356
35896,3.2940555
35898,2.4723349
35902,0.29481566
35905,3.4459527
35910,1.0177078
35914,4.998809
35924,1.3363056
35925,3.493226
35927,1.3371986
35928,0.67023927
35930,3.034999
35932,1.6955855
35935,5.4963145
35936,1.141049
35938,3.8318095
35939,1.5796845
35942,2.4963477
35947,3.87923
35950,2.4147363
35952,1.5648502
35960,1.766937
35963,2.1347387
35966,3.9170961
35967,1.3517314
35969,1.4810193
35973,1.1586142
35975,2.5541518
35980,3.4896479
35983,4.306292
35984,2.5696006
35988,2.576197
35994,2.733767
35996,3.5015545
35998,1.0488942
36006,1.7061101
36008,0.7117789
36010,1.2848823
36013,2.6981735
36014,0.60602266
36017,1.0666658
36018,3.092623
36021,0.9708503
36023,2.9361687
36032,1.1766073
36037,1.834949
36045,0.82959324
36046,1.8788755
36047,1.9281465
36052,1.2675023
36053,0.9136901
36054,1.6041209
36055,4.0445037
36059,1.4223216
36061,1.3691052
36062,3.9018276
36066,1.4747648
36067,1.6280547
36068,1.3648027
36070,1.7750394
36072,2.6317923
36073,1.4524947
36074,0.612442
36078,5.253021
36079,4.2218437
36084,3.4430623
36085,0.8922002
36087,3.9843965
36089,4.6310086
36090,4.243437
36091,1.4078109
36093,1.4001023
36094,0.29428732
36095,2.1518724
36098,2.736522
36104,3.3159227
36107,1.2758899
36115,1.809708
