client_num,target
14862,1.9116277
14864,2.6659715
14865,1.1835918
14871,2.9151063
14873,1.4588653
14877,3.859507
14881,2.7740223
14882,1.4871454
14887,3.8729572
14890,3.7473078
14895,1.2489269
14897,2.9034042
14902,3.2272902
14903,3.929796
14911,1.0246634
14917,2.226714
14918,2.9617376
14919,4.20423
14922,2.671284
14928,1.8335571
14929,0.9469386
14934,2.0558794
14936,2.947615
14940,3.4144197
14941,3.164543
14942,3.114695
14953,0.9773101
14956,1.2212113
14962,3.6967168
14964,4.0091834
14970,0.47357595
14972,0.713187
14973,3.6379008
14977,4.1205106
14980,3.2836292
14983,3.222458
14986,4.379152
14989,2.3952038
14990,4.028711
14995,2.305981
14996,1.4173663
14999,2.411998
15000,3.3461268
15001,0.85016143
15005,3.4146693
15008,2.628231
15009,3.939462
15011,2.7793875
15012,3.7769651
15017,4.1185517
15018,4.7678504
15019,3.3974433
15020,3.5560584
15024,3.879663
15026,3.5389593
15027,2.2859843
15029,1.1017917
15030,1.3197212
15033,1.824563
15034,1.6399639
15035,0.6256418
15040,3.7063227
15041,2.6333933
15044,3.03328
15047,3.5095904
15050,1.1557696
15053,3.0588865
15054,1.1681619
15062,3.8038886
15064,3.312181
15069,3.9526856
15070,2.779554
15074,0.5452188
15075,1.4446328
15076,3.681813
15078,0.27796906
15080,0.62153155
15084,1.4766065
15086,3.0582786
15090,1.3935646
15098,1.6750505
15099,3.0203023
15101,4.4094124
15102,4.257839
15103,4.2388725
15104,0.66792506
15105,4.5698256
15108,3.3406124
15110,3.612695
15112,4.043994
15113,3.0280833
15114,3.3069127
15116,0.24479821
15121,0.9546854
15122,2.6758766
15125,2.9454074
15129,2.865172
15133,1.8318961
15137,3.8425312
15138,3.5667129
15139,1.6895916
15140,0.7184626
15147,1.776718
15149,1.0445406
15154,2.1449919
15156,4.0987535
15157,0.5585697
15160,1.569898
15174,1.2190211
15175,4.1730533
15176,2.564647
15177,0.986558
15179,0.8442922
15182,4.3088613
15183,1.6360888
15186,2.6496708
15190,1.0190511
15191,0.9451191
15195,2.1215048
15198,4.80634
15202,3.462744
15206,0.7359516
15207,1.7283694
15208,1.8457503
15214,3.4673169
15221,1.5656803
15227,0.95749396
15230,1.3083106
15232,3.4145625
15243,2.492024
15244,3.7927606
15248,3.305171
15251,3.9450846
15254,0.80764735
15257,3.9458842
15259,2.4709582
15262,3.26401
15263,3.1675968
15265,0.37939304
15266,3.4456313
15269,1.8367379
15270,4.966012
15275,2.353327
15277,4.1924343
15278,3.71547
15279,0.6596019
15282,2.0881364
15285,0.87724185
15288,2.0567791
15289,3.728494
15293,3.0529475
15294,1.3692302
15298,2.980066
15304,2.2305865
15310,1.3484651
15311,2.229105
15317,3.5938969
15322,3.9409447
15325,2.8652241
15328,0.4916485
15329,3.8979163
15330,0.336752
15331,4.8967185
15333,0.9424688
15335,1.4182088
15337,0.90286374
15339,4.15248
15343,2.1346393
15346,3.30652
15347,4.3552094
15349,2.010448
15350,3.1040883
15351,2.6738596
15355,2.500844
15356,3.035978
15358,3.042656
15360,3.6886463
15362,4.148111
15367,2.2719142
15369,3.193719
15372,0.67040366
15377,3.6381555
15378,3.8657825
15380,3.7769666
15385,4.1933117
15387,4.6393633
15389,4.9723606
15390,3.4461708
15392,1.3686658
15394,3.5461104
15395,1.4138324
15398,1.7125324
15400,2.0962312
15405,0.81125987
15425,5.329911
15431,2.9964943
15432,0.6290233
15437,3.6540887
15439,3.2128499
15444,3.452423
15445,3.4868333
15448,4.039019
15449,3.5283947
15453,3.9159393
15454,4.0587153
15456,2.3632314
15457,0.9097864
15458,0.41390055
15459,4.222838
15460,2.1351566
15462,2.8097165
15466,4.433244
15467,1.0135636
15472,3.521284
15474,1.83802
15476,0.88378364
15482,2.9179304
15487,4.5718393
15491,1.3109137
15493,1.7459861
15494,1.4455028
15499,2.11599
15500,3.727833
15501,4.1343822
15503,4.054797
15504,2.2202964
15507,3.1007338
15508,1.4098939
15518,2.990967
15524,2.146231
15527,2.492324
15531,2.9270165
15534,1.4936548
15536,3.7745156
15540,0.47830564
15542,3.1517906
15544,4.803235
15546,3.6739998
15547,1.2269485
15548,3.9446244
15552,5.022909
15554,3.2058716
15557,4.0683875
15558,3.968759
15559,2.7639453
15561,3.3033054
15564,3.1929646
15566,2.958711
15567,3.5962424
15570,2.3329215
15574,2.949755
15575,1.8342041
15577,3.6669912
15578,0.40372664
15580,4.0864415
15583,4.218063
15584,2.806048
15585,3.8223157
15588,4.1362834
15589,2.7674668
15591,3.8146315
15594,3.1060398
15595,4.340386
15597,1.9928445
15598,0.57994777
15599,1.7851923
15604,1.1303743
15605,0.85524315
15607,4.0334344
15622,1.3963653
15623,3.5981312
15624,1.933099
15626,3.3676858
15628,2.736992
15632,2.2664754
15639,3.031651
15643,2.7633603
15648,2.91938
15651,2.611376
15654,2.2045636
15664,4.171151
15667,3.4861422
15671,2.7310119
15673,1.8806862
15674,1.9443856
15681,1.0676479
15683,0.6255355
15685,0.57232714
15691,2.6145978
15692,0.6267825
15693,3.6976008
15696,3.0351164
15703,0.7289872
15710,2.0494719
15711,2.5426779
15715,2.0788047
15717,4.373586
15719,3.7854342
15726,1.5150985
15728,2.1276944
15729,3.4671125
15733,5.202924
15735,0.43095586
15738,1.15815
15741,2.3161497
15746,0.7399292
15747,1.9176333
15748,3.6498778
15749,2.830516
15754,1.0546093
15758,2.189769
15766,3.4495382
15772,2.454489
15774,5.0677404
15778,1.5033568
15782,3.8148007
15790,1.1289637
15792,3.9996068
15793,1.3178202
15799,2.0666199
15803,2.1827023
15808,1.5693946
15814,1.3137934
15818,2.8891196
15820,1.4347267
15824,1.0228959
15826,4.3373594
15827,1.663606
15830,1.1619415
15831,1.6730558
15834,3.128938
15838,1.3700408
15844,3.614359
15849,3.4545064
15852,1.0227683
15854,5.647013
15855,2.002103
15857,0.83843905
15862,1.4476
15864,1.2672743
15871,1.3776561
15872,1.3938752
15873,0.96075094
15879,0.8938032
15882,3.5776145
15884,2.635192
15885,2.8422542
15887,1.1060228
15893,1.138275
15894,1.9971695
15896,3.1586063
15897,1.311671
15898,3.042864
15906,3.0695693
15909,3.6445084
15911,4.247279
15914,1.3550768
15917,2.070112
15921,1.9474491
15924,2.9732015
15926,3.9451072
15927,5.204471
15930,3.9020467
15931,1.4960781
15933,3.9392776
15935,2.8997378
15936,2.4151216
15939,4.3807845
15941,1.8084683
15943,3.3185947
15945,2.1734526
15947,3.5303135
15949,2.7679691
15953,0.874368
15954,1.0266895
15958,2.886846
15959,1.5818082
15961,1.0141827
15963,1.9567369
15965,1.2557893
15967,3.7575443
15968,2.0882554
15976,0.25522858
15979,0.83996314
15983,3.4935353
15987,3.590423
15997,3.650474
16000,2.1026285
16002,2.8722062
16004,3.721658
16006,0.99384993
16009,3.4167023
16012,1.6952721
16013,1.2433684
16020,1.9721996
16024,0.65533817
16026,4.472028
16031,3.0913506
16032,3.639018
16034,1.2280482
16035,2.8348365
16037,1.7878273
16040,4.2596364
16041,3.898799
16043,5.041919
16044,4.720347
16047,4.127883
16048,0.5699288
16049,0.69897026
16052,3.9340289
16055,1.4873854
16057,3.8838398
16058,0.80529404
16059,1.0532918
16060,0.68175286
16062,3.7973833
16063,0.68573684
16065,2.215231
16066,1.2529887
16068,1.1465786
16070,1.1291285
16074,2.1423702
16076,3.8102467
16077,2.3089404
16086,0.6256007
16090,2.7295442
16096,4.087222
16097,1.0126644
16100,0.28690708
16101,2.3089359
16104,2.7708077
16107,3.137289
16108,3.821835
16111,4.294831
16116,0.96048343
16119,0.58651316
16120,0.76651657
16121,1.0957246
16123,3.9687653
16125,3.9366171
16128,1.5968032
16131,0.34075373
16132,4.4146686
16135,1.016703
16138,3.5684462
16139,1.1051389
16141,1.5362334
16142,1.154394
16143,1.6616508
16145,2.6236804
16146,2.0758526
16147,2.5470018
16152,2.0512455
16156,2.3152227
16160,3.9498425
16167,0.9195908
16170,1.493875
16172,3.8701024
16175,1.0667568
16176,0.46459034
16179,1.5958045
16180,1.9824146
16183,2.8460655
16185,4.4008102
16186,0.7224983
16188,1.6348969
16191,2.8634193
16192,4.495381
16193,3.9357004
16194,3.256424
16199,3.4378095
16201,1.820828
16202,2.338032
16203,2.4269958
16204,3.9287934
16206,4.3663206
16207,2.069319
16209,2.944085
16210,2.0234075
16216,2.3254685
16220,3.3096704
16222,2.0236027
16224,3.083281
16226,0.83966875
16231,0.6046997
16232,1.5273323
16234,4.6493177
16238,1.3457333
16240,2.925569
16241,1.5927778
16243,1.283622
16244,0.74320155
16245,0.89416623
16246,1.0415454
16248,2.6231158
16250,0.70030975
16254,1.5139642
16255,4.085745
16257,2.8208754
16260,4.081585
16262,3.084154
16265,3.8659277
16273,2.2630308
16274,1.1697098
16277,1.603611
16278,3.9729185
16288,4.5944757
16292,5.1999483
16294,3.4623704
16299,3.39346
16303,2.8688412
16309,3.8421912
16312,1.1051188
16313,2.619599
16315,0.881825
16316,3.7197912
16320,3.570253
16321,3.3029525
16329,3.7373583
16331,1.4404716
16332,1.0650073
16333,3.1841547
16334,1.4591584
16335,5.2102537
16337,4.126194
16338,3.0677273
16349,4.4359365
16350,2.238362
16351,0.5811348
16352,0.99545974
16353,2.015947
16354,4.570993
16355,1.2048029
16357,0.61537313
16359,1.0288877
16365,1.207081
16367,3.3259842
16376,3.0613198
16377,3.6936147
16378,4.648239
16379,0.51035756
16380,3.1073718
16383,0.18399203
16389,3.2302384
16391,1.1388398
16395,0.8053893
16396,1.8342646
16400,2.9572425
16401,2.2892704
16403,4.3668213
16404,4.1581106
16405,2.1581872
16407,0.8928168
16408,4.1865754
16411,0.9069822
16412,3.7879126
16416,2.9356165
16422,2.364921
16426,3.5624716
16427,1.2160649
16429,4.3337045
16431,4.999702
16433,4.5520372
16434,4.217382
16438,1.2291791
16439,2.8570986
16442,1.6445615
16448,1.1986558
16449,4.3232536
16453,3.3286572
16458,3.2009857
16461,2.2343185
16464,4.1853805
16466,2.6243036
16467,1.7510724
16468,1.8215126
16470,2.6460285
16473,3.0035763
16477,4.454798
16480,4.678981
16481,0.50498074
16483,2.9344804
16484,1.1596961
16485,4.1473756
16493,4.358724
16494,0.36503407
16495,3.4186504
16502,4.037712
16503,3.0422056
16505,1.9863735
16507,1.2449583
16509,3.439937
16515,3.9677079
16520,0.62504286
16522,2.466128
16524,4.7900434
16528,4.007875
16532,3.558968
16534,2.2847633
16535,1.4519258
16542,3.5188286
16543,0.9107523
16544,1.8387593
16545,2.2855399
16546,1.6509969
16547,4.021996
16555,2.747503
16556,1.6088438
16559,1.5033854
16562,4.419142
16567,3.1019716
16569,2.7771306
16571,4.4270525
16573,2.726104
16574,3.6095407
16576,0.9666229
16579,3.2114964
16582,1.7789773
16585,1.87328
16592,3.7352343
16596,3.151866
16597,4.9026537
16601,2.9321375
16603,1.8264976
16608,2.1893926
16609,0.4696186
16612,3.9916518
16615,1.0842075
16621,1.441356
16623,2.0576715
16626,1.4153587
16628,3.3923185
16631,1.3574606
16632,1.5150884
16639,0.72920734
16641,2.698943
16649,3.2760215
16651,3.5333178
16655,2.6692808
16661,4.451096
16662,4.210343
16663,0.5436672
16664,2.3372948
16665,1.0257126
16667,4.902093
16668,3.2015023
16675,3.3495197
16679,2.5574114
16683,1.699698
16685,2.7259326
16686,1.6970845
16692,2.6749659
16696,1.1652309
16698,4.1539474
16699,1.8761474
16700,1.1574569
16702,1.0566312
16705,0.7405489
16708,3.6074982
16709,0.54182583
16711,1.2584308
16717,2.781845
16721,2.4877572
16722,2.7886868
16723,2.9149675
16724,1.5288597
16726,1.9477596
16731,3.535739
16734,1.6240474
16737,0.9528147
16739,1.1071063
16745,4.0081515
16746,4.697404
16749,1.5434748
16751,1.5039771
16753,4.4762983
16756,4.6055584
16757,3.8601754
16759,2.6796882
16762,0.37038702
16764,1.8845758
16765,3.0552127
16767,2.972959
16768,4.522497
16770,2.2662842
16771,0.66244674
16772,1.0476401
16774,3.268404
16778,1.6701185
16781,3.6712444
16786,2.3557968
16790,3.8592849
16793,1.3712279
16795,3.0019772
16796,1.4549
16810,2.2906022
16812,2.7867854
16813,4.034136
16814,3.2498655
16817,0.47023675
16819,2.9491851
16825,1.3655044
16829,2.9715657
16830,1.9353946
16835,4.196262
16836,4.0418615
16837,4.0015135
16844,1.8304118
16845,2.9998946
16849,0.95866466
16851,2.8918877
16853,2.8036504
16854,4.395203
16860,2.9988859
16863,2.656584
16866,0.14731607
16867,0.48119664
16870,2.3204744
16874,0.9492419
16878,4.958155
16880,4.748754
16887,3.3609805
16889,2.5521133
16894,3.2386732
16895,4.110755
16897,2.8743129
16898,2.1930625
16900,5.137952
16904,0.35081512
16906,1.5202949
16909,3.7414389
16910,1.9711866
16912,1.4278767
16915,3.216616
16916,1.4227686
16917,1.6747178
16919,1.2111181
16922,2.3660421
16923,1.1157142
16927,4.623022
16930,2.9348958
16931,1.056284
16932,4.167148
16939,1.5609242
16940,2.1987853
16942,1.3385118
16944,4.1238046
16946,0.39021698
16953,2.826255
16959,2.8211625
16963,2.2408836
16966,2.3600488
16970,2.9199164
16973,3.384365
16974,1.5020565
16976,2.8388433
16977,2.594868
16978,0.55097413
16980,3.813186
16984,0.5728576
16986,3.786962
16987,3.1551223
16988,3.7684073
16991,2.6369693
16992,1.494947
16994,1.760156
16995,3.5579839
16996,4.2196846
16999,2.7790058
17000,2.1452625
17001,2.5953507
17003,3.829445
17005,4.9395494
17006,0.7873952
17007,0.9306487
17012,0.89265096
17016,1.9306228
17019,3.0907629
17023,3.096858
17024,1.6631485
17026,4.1703978
17028,2.1002426
17030,2.0723667
17031,4.109878
17033,0.38472182
17035,3.899313
17040,2.8455155
17041,2.8701754
17043,5.11649
17046,1.446372
17048,3.3436205
17049,1.5081569
17050,3.0332103
17051,4.582178
17052,3.7468467
17057,1.9138284
17058,2.8657022
17066,1.2963507
17072,1.777756
17074,3.6995559
17076,2.8646293
17080,1.3814751
17083,3.3790557
17094,2.4417357
17101,3.9051487
17105,3.6712947
17106,1.1071359
17107,2.8299587
17109,0.39858907
17111,3.1378276
17112,1.5741363
17115,2.8601077
17117,5.3682923
17118,3.9525692
17119,0.55580294
17120,0.77116513
17122,0.90663874
17123,1.4745827
17124,1.4568689
17125,2.450637
17126,2.962079
17128,0.6396643
17137,2.7004836
17138,1.4280316
17139,1.890637
17141,4.114659
17146,1.8717606
17147,1.2019986
17149,1.4134583
17150,4.6012344
17157,3.38722
17158,1.7700505
17161,1.8445228
17162,2.55275
17165,3.0207195
17171,1.7565992
17174,3.8930416
17175,3.2762148
17183,4.586637
17188,0.72987974
17189,1.6572005
17191,3.8874464
17192,0.9530962
17194,4.8715153
17195,1.3638502
17197,1.2183378
17200,1.2424759
17201,1.4539752
17202,3.5126789
17215,2.7583816
17218,1.4252061
17219,3.962363
17228,2.6309485
17230,3.8904455
17231,3.1017203
17232,4.05208
17233,1.1934992
17237,2.8439329
17242,3.424981
17248,0.7015378
17250,0.98092127
17251,2.9909158
17255,5.2018585
17257,3.984557
17258,3.5626094
17263,2.0195808
17268,4.1038313
17273,2.4711347
17274,2.5319405
17288,4.0604644
17296,1.7652117
17298,4.175002
17299,2.1009612
17300,2.6030178
17301,4.127131
17302,4.422268
17307,3.5300016
17308,3.749684
17309,2.4653752
17313,1.9542216
17317,1.3172556
17318,2.7634368
17323,4.1701417
17329,4.2150974
17334,3.3464983
17335,1.4144323
17342,3.126169
17344,1.9914833
17349,2.347483
17352,3.0817811
17353,1.1471087
17354,1.5235763
17356,2.5184107
17359,2.7364445
17361,2.420665
17362,1.5779619
17365,3.0167289
17366,0.3920496
17370,3.9484775
17373,3.9414713
17379,1.3247614
17381,4.2705827
17384,2.4963648
17385,4.0230417
17390,3.3233182
17393,0.42817897
17394,3.9298723
17399,1.2784562
17400,0.8464171
17401,4.845582
17404,1.1004263
17406,2.2020843
17411,2.01633
17412,3.97974
17415,3.5693784
17416,1.4620934
17417,4.119807
17423,2.2028224
17426,0.70632774
17428,2.5520766
17429,3.5986853
17433,2.832527
17435,3.9132335
17437,0.52275753
17440,3.9998384
17444,2.6288886
17450,4.3214693
17452,4.919237
17455,4.8771963
17460,5.1591644
17461,4.358556
17463,0.619354
17465,2.1927369
17471,0.85842425
17472,1.6187496
17473,1.7731283
17474,2.4195154
17475,3.0862334
17476,0.52313846
17478,1.5472015
17480,2.0582447
17485,2.7298956
17486,1.69352
17489,2.7550623
17492,5.3050084
17495,3.8518474
17496,2.5115795
17503,3.5592463
17507,1.1250962
17508,1.9202573
17512,1.6284407
17513,2.8069181
17519,3.860429
17521,1.5796324
17523,1.5577284
17525,2.7183876
17529,3.272831
17531,1.3588976
17534,1.0202376
17536,3.7610457
17540,4.6898055
17541,2.160553
17542,2.7191305
17547,3.71416
17548,2.9808373
17549,3.357264
17551,4.0268936
17556,1.5035499
17564,0.9048506
17565,3.4583356
17567,3.4694858
17569,3.8669538
17575,2.519271
17578,1.6663225
17583,3.1500049
17585,3.1886535
17587,0.94496477
17588,2.8529778
17593,1.0051608
17594,3.8567338
17606,1.8216707
17607,1.5785574
17609,4.0497527
17610,2.198855
17611,3.543351
17612,4.8169374
17615,3.874379
17616,3.023812
17619,4.563925
17623,0.83665466
17624,1.4457126
17634,3.8004549
17636,3.4972153
17638,2.2206566
17641,1.281052
17643,1.9323808
17644,1.7995007
17646,3.4632246
17647,4.59146
17648,1.0744022
17651,2.0132513
17654,3.692805
17655,1.2934952
17664,3.8844838
17666,3.241223
17674,3.7137303
17680,2.3993728
17684,1.3311859
17686,2.8986683
17687,4.531403
17689,1.3171341
17690,1.5686558
17692,2.0429063
17693,2.038962
17696,4.1548204
17697,1.0938874
17698,3.1180022
17699,3.0733144
17701,2.5857978
17703,0.5631908
17709,3.6529558
17712,2.4900286
17717,3.1941898
17718,3.9674344
17721,3.053869
17728,3.52528
17729,3.8776069
17731,3.970994
17732,0.83796626
17737,3.1570568
17745,0.9687123
17747,0.6029371
17748,1.228594
17750,4.1993723
17753,3.9247532
17757,3.7912912
17759,1.1451099
17761,3.2121572
17766,3.1327586
17767,3.1834059
17770,2.3014371
17772,3.6935189
17774,3.793349
17776,0.84809816
17780,3.5777285
17781,3.556878
17783,3.5910487
17786,3.826582
17789,4.1243157
17791,3.7819808
17792,1.73039
17793,1.8479424
17794,1.7785141
17804,3.064436
17808,3.9145818
17809,2.9940023
17814,2.7259052
17822,1.0878794
17823,3.8572516
17827,3.5710826
17830,4.0214086
17831,2.3418927
17835,2.581767
17840,4.000657
17842,3.094417
17848,2.4790971
17849,1.7751064
17854,1.512164
17855,3.0758526
17862,1.0252819
17863,2.150118
17866,3.6214128
17869,1.6808696
17873,3.1472297
17875,0.92061365
17876,2.2384052
17878,1.4482601
17880,3.2504127
17881,4.4586816
17884,4.28019
17885,1.4817799
17886,2.9700391
17889,3.65879
17891,2.8862104
17894,3.485683
17896,1.6683805
17898,3.0811512
17904,3.730638
17906,3.6560295
17909,2.8680453
17912,2.4937904
17913,4.137387
17915,3.3998666
17917,3.2689147
17920,0.88076204
17921,2.913182
17929,2.1174147
17934,1.4786364
17935,2.5204453
17938,1.128922
17948,2.0078683
17949,3.4355454
17950,3.412564
17951,3.8492894
17952,0.5366011
17956,0.49423516
17957,3.502569
17960,0.17749271
17961,1.0332942
17962,3.459885
17966,3.837099
17967,0.5899052
17977,4.8696914
17979,4.2508755
17982,1.5425001
17984,0.73774946
17986,3.964836
17988,4.838699
17991,1.7148536
17992,3.4641998
17993,1.6363124
17995,1.6277589
17999,2.475307
18004,0.87659454
18005,1.5693184
18013,1.8500371
18014,3.0892298
18015,1.0502799
18025,0.96777815
18026,0.4809392
18030,2.7511983
18031,0.18641095
18032,2.721388
18037,4.208519
18041,0.45312583
18044,0.5114189
18045,2.141008
18049,3.144452
18050,2.4554868
18053,5.473185
18055,0.46992192
18057,3.8104978
18061,2.4367507
18062,1.000916
18064,1.0009345
18067,3.2360678
18069,4.007014
18072,4.1662006
18073,3.7663176
18077,1.210909
18078,1.1263633
18081,2.78209
18083,1.3850238
18090,4.8466897
18092,4.6214476
18093,0.85552245
18097,0.7984505
18098,1.4014407
18103,4.625386
18104,0.5309412
18106,3.184544
18110,1.0565546
18111,4.106946
18114,2.1379652
18115,2.306646
18118,2.0024202
18120,1.532351
18121,4.0392604
18123,1.280236
18128,1.6403134
18130,1.5179455
18135,3.228287
18138,3.1930754
18139,3.3379402
18148,3.6590095
18149,3.4655461
18154,1.162543
18155,0.372682
18156,1.7335839
18160,3.1414738
18161,3.2112408
18162,3.5423417
18165,3.7514358
18166,3.810713
18170,3.782395
18171,2.064058
18175,1.9162589
18176,4.2454634
18177,3.5392973
18178,2.077933
18181,2.9775062
18182,3.416901
18183,0.65134674
18184,0.9657098
18185,2.023725
18187,5.358178
18192,3.2301946
18196,1.3539932
18198,1.5688249
18199,3.6874897
18201,1.726569
18202,3.9474885
18203,3.9178007
18207,1.6434804
18213,0.5367699
18215,4.3677645
18217,3.9916544
18220,4.42677
18227,3.088274
18237,3.7740138
18246,4.598269
18248,4.5789227
18250,0.72477245
18252,3.1133456
18255,2.9786255
18257,0.36005768
18259,3.7443762
18270,3.1733646
18272,0.36684936
18274,4.511349
18276,3.9406707
18277,1.5796175
18281,3.3961573
18283,1.5575576
18285,3.627682
18286,3.9167323
18287,0.98812693
18288,3.9430642
18289,1.4233525
18293,3.6827784
18294,1.5524412
18296,1.88394
18298,2.6138062
18302,3.088416
18303,3.691165
18304,3.3645122
18305,2.4818861
18307,1.98332
18308,1.4546748
18311,3.920585
18313,1.5290122
18319,3.58658
18321,4.3158975
18324,1.0612369
18325,2.6041315
18326,2.4749346
18329,2.502781
18332,3.6706762
18334,3.924918
18335,3.6825328
18340,0.60915905
18345,3.4570806
18347,3.5034254
18348,2.3875008
18351,3.1090057
18352,0.84430087
18353,3.7823224
18355,3.216816
18357,1.4873607
18358,3.2964997
18362,3.3249266
18363,4.0164247
18366,1.5675203
18368,1.0394543
18369,2.431924
18370,2.5303302
18378,0.7698189
18381,0.94592553
18382,3.1774628
18384,3.28836
18402,1.7058691
18404,4.496313
18409,3.57041
18411,3.4858434
18415,3.4892871
18418,2.424563
18419,2.0055494
18420,3.705766
18421,3.5086644
18426,4.170839
18429,1.4421202
18430,1.8141594
18432,4.248599
18434,0.8255422
18441,2.4428687
18442,0.8045038
18446,3.0932648
18452,1.2035369
18453,2.7220237
18462,0.595267
18463,2.3928492
18464,3.8116841
18466,1.5596607
18467,1.3180823
18468,2.823331
18469,2.1894956
18475,3.5916812
18476,1.6062077
18478,4.2675433
18480,4.0833154
18482,3.62254
18483,2.9072738
18485,1.8323888
18487,0.99749905
18488,3.2361865
18492,1.5439361
18499,3.4009027
18504,2.297085
18508,2.5532231
18511,3.5868423
18514,1.6055303
18516,1.000653
18517,3.6986709
18519,4.127318
18520,2.1426094
18521,1.1403811
18524,1.2427185
18526,0.7705881
18527,1.1576307
18528,1.0838226
18530,3.5762753
18533,2.279107
18534,3.6009793
18535,1.6037973
18539,1.9087238
18543,1.6937709
18545,1.3269902
18549,0.94048536
18554,2.7420022
18555,3.5320835
18556,2.7289267
18557,1.4402583
18559,2.465946
18565,1.6056824
18569,1.1224638
18570,4.079976
18574,2.710467
18575,2.2257648
18576,3.4922323
18577,5.3545113
18579,2.8688447
18580,1.876673
18583,3.876204
18585,1.4696336
18589,1.6637626
18592,2.2682416
18593,4.5606084
18599,2.6208427
18601,4.62138
18603,2.4611394
18607,4.0651765
18609,1.3463322
18610,3.8641953
18611,1.8529793
18615,4.81061
18618,1.8738157
18621,3.772905
18624,1.5535015
18625,1.4018142
18632,1.9739121
18634,4.217726
18638,1.5024376
18642,5.098975
18643,2.5488331
18646,3.75104
18647,3.6197147
18648,1.850874
18653,1.2939546
18654,2.584199
18657,1.498117
18658,2.078061
18663,0.9931551
18664,1.0795323
18665,1.2204722
18669,1.9544632
18671,4.015044
18672,1.4146782
18673,3.5476003
18677,3.0042396
18678,3.29501
18681,3.753659
18682,2.8945293
18689,1.3128806
18695,3.9212563
18696,5.2666526
18698,1.4090866
18699,2.7587135
18700,2.523293
18707,2.9911761
18711,3.2102413
18712,3.7633312
18714,2.5797966
18715,2.0708535
18716,3.818747
18724,3.5097694
18734,0.65384114
18739,3.8271992
18741,3.7948368
18742,4.116077
18744,1.0709552
18745,1.2663584
18746,1.3983984
18748,3.9741902
18749,1.4501784
18754,2.1111612
18755,3.0555265
18762,4.298568
18763,0.4131402
18767,2.5303426
18770,4.331982
18771,4.162988
18773,3.3670425
18774,2.7637606
18781,1.3097143
18783,1.2250192
18787,4.3056593
18788,2.4704547
18789,2.8402097
18790,0.8827364
18792,3.54313
18793,2.1260405
18794,3.8598537
18797,4.538346
18802,0.8807435
18806,3.9881694
18812,2.837527
18813,2.3592882
18821,2.2652276
18823,3.9505224
18824,2.832807
18825,3.3133643
18829,3.125073
18831,1.2118008
18837,3.637351
18841,0.8532033
18842,1.3330292
18843,1.5275449
18844,1.3070266
18845,2.0780191
18847,2.6197586
18848,4.3005066
18850,2.9691362
18852,1.3021488
18855,2.8669
18857,1.8007896
18859,3.0709836
18863,3.0481703
18865,1.7270592
18866,0.47574222
18868,0.8488696
18876,3.1782174
18877,1.8613986
18878,1.0607195
18879,1.0438354
18881,2.4412954
18883,3.1290178
18885,0.6553844
18887,2.880593
18889,1.3991827
18892,2.783108
18895,2.4316142
18899,2.0854218
18900,4.044322
18907,0.7685547
18910,4.010152
18911,4.5708017
18915,3.8202167
18917,2.9452543
18924,3.7357187
18927,1.3668389
18928,0.9535878
18933,4.355294
18934,1.9813668
18935,3.9739308
18936,1.8568151
18939,4.703587
18942,3.8741953
18950,1.5383527
18953,0.94673747
18954,1.8036269
18959,1.6725926
18960,1.5845093
18961,1.6588273
18967,2.156578
18968,2.3814938
18970,4.5902576
18973,3.3304644
18975,4.105893
18976,3.2928336
18977,0.7519431
18978,2.3730807
18981,2.856635
18983,4.575912
18984,4.465857
18987,3.3402278
18990,3.0610945
18998,0.7897166
19005,1.0455592
19008,1.6365365
19009,2.1517887
19010,2.82604
19013,3.600159
19014,3.1921191
19021,1.1305068
19031,2.0844285
19032,2.7181983
19033,3.5662227
19036,0.89752483
19046,2.4529312
19048,1.9157575
19051,2.540875
19052,2.4676592
19054,4.990498
19056,4.7835193
19058,3.8723571
19059,2.733774
19064,2.0533159
19069,0.8876829
19071,3.8220527
19075,5.373838
19076,4.1708627
19077,4.034565
19078,3.6111505
19079,3.6007118
19081,2.1980033
19092,3.1133351
19093,3.0560355
19095,1.4645002
19098,2.6972597
19100,4.5254974
19108,3.9393094
19110,3.594375
19113,4.4756274
19121,3.679566
19123,1.0560378
19125,2.8200839
19133,3.4775803
19134,3.8599386
19135,1.2963699
19137,3.388899
19141,3.7786236
19142,0.83953404
19144,3.8987157
19145,4.4386554
19146,3.1339126
19148,2.4487567
19153,1.3953863
19155,0.9844401
19159,3.4665163
19167,2.8483415
19168,2.4199693
19172,3.047918
19173,0.40172198
19180,0.48238665
19182,2.2150483
19183,2.5531354
19184,3.245138
19188,3.610872
19189,1.956386
19190,2.9655685
19192,1.0699432
19193,1.2178298
19194,2.516812
19199,1.5484693
19200,3.2628148
19202,4.1885796
19203,3.8425498
19207,1.6428115
19208,2.65173
19210,2.9905481
19212,1.0958128
19214,1.6185504
19215,3.8481078
19218,0.5695292
19223,2.5422356
19224,5.1760626
19225,2.9247513
19229,2.653528
19231,4.753838
19233,2.1104622
19236,3.7390108
19237,2.8904507
19238,2.8914685
19239,2.1357615
19241,2.4417398
19242,2.9577131
19243,2.9993942
19244,4.256806
19249,0.8573826
19250,3.0375316
19253,1.7640277
19259,1.4337386
19263,2.6990073
19265,5.2965574
19266,4.9398265
19270,0.35001856
19272,2.34874
