client_num,target
9210,2.6702876
9212,5.271562
9215,1.8761511
9217,2.9905834
9218,0.67934465
9222,0.4573756
9227,3.4855716
9234,0.3498618
9236,2.250063
9239,3.64851
9246,2.0156302
9247,3.645033
9258,3.1607716
9259,1.967319
9262,4.1261454
9267,2.536302
9268,0.6622499
9271,3.1553261
9283,3.1777272
9284,3.557014
9285,0.91024494
9286,0.43614018
9287,2.0268664
9288,0.51930726
9290,1.2994015
9295,0.43541938
9297,2.112596
9298,1.0812857
9302,-0.08987224
9303,3.040245
9305,1.817435
9307,1.9645982
9308,2.8478317
9310,2.875429
9316,1.6685569
9317,0.08098
9321,2.2714748
9327,0.59648407
9328,0.07949799
9331,1.282976
9332,3.3086772
9338,0.06971127
9342,2.547597
9345,0.7045685
9348,0.7125274
9352,1.7984083
9354,1.7264729
9359,2.0022745
9360,1.8199632
9365,4.0293674
9377,0.9847089
9379,1.9548914
9381,0.092401385
9385,1.8412874
9391,0.25161642
9392,2.5548754
9399,0.26105082
9400,0.6240728
9405,2.2350934
9408,2.8130515
9410,4.563309
9411,4.80786
9412,1.1925188
9413,0.6043359
9415,0.02577871
9416,3.255888
9421,2.878276
9423,3.8684425
9424,1.149714
9426,1.197882
9428,2.4807773
9430,3.4967227
9433,0.3399192
9440,3.7119226
9441,2.9440672
9445,1.2224694
9446,0.7781205
9454,1.6829705
9460,0.94234216
9464,1.5533142
9465,0.31533194
9468,0.09681499
9469,0.7552284
9470,3.9541416
9472,1.0799065
9473,0.011816084
9477,3.7655191
9478,2.0495512
9479,1.1542803
9481,3.7104487
9482,5.027281
9483,2.8344722
9486,1.4871457
9488,-0.15500921
9489,0.19562632
9491,0.3407328
9493,3.4088452
9494,4.003628
9495,4.2905593
9496,2.9734497
9498,0.6042572
9501,0.5503
9506,-0.1021477
9507,3.3473508
9511,2.1758785
9515,2.9330044
9516,2.3366928
9530,0.4779004
9531,0.44356382
9532,0.5484674
9534,3.3827655
9542,4.2960687
9543,5.038775
9546,2.4921129
9547,-0.46203008
9549,4.044757
9550,1.6272557
9552,1.5532553
9554,0.69254255
9558,0.75192654
9561,0.78448904
9566,0.78892887
9568,4.4324284
9570,2.158969
9571,2.9092476
9573,-0.16507503
9574,0.65852
9575,2.487094
9578,0.82967114
9582,2.8111124
9586,0.20520842
9588,-0.14355955
9593,3.0906942
9595,3.2552524
9597,2.7255428
9598,2.271279
9599,0.68622816
9601,0.6118938
9602,0.39022386
9606,2.8421216
9607,-0.17790228
9615,0.21668053
9621,3.272656
9623,0.05666095
9626,2.8832028
9633,0.01729703
9636,-0.087023765
9638,-0.044746876
9644,0.7906276
9645,0.5219027
9646,2.1197147
9652,1.4546015
9656,1.7871196
9659,0.81385815
9661,2.6863394
9662,0.8572427
9664,0.7248733
9666,0.17652744
9671,2.4689221
9675,2.852148
9676,1.6109018
9682,1.6268458
9684,-0.0045722723
9685,3.426209
9687,2.598728
9689,2.9962823
9692,1.7902629
9696,2.7140503
9697,0.75688744
9698,2.9196932
9699,1.9621127
9701,3.2902765
9702,3.5064478
9707,0.81357586
9710,1.7913079
9716,3.8885822
9719,0.5964478
9723,0.19748181
9724,2.825385
9725,0.005254984
9726,2.4799764
9728,0.44829214
9729,1.5140114
9741,1.4086367
9742,3.8000617
9752,1.0131987
9757,0.32575887
9764,0.07174909
9765,3.3319569
9769,0.57063115
9772,4.1196566
9783,2.4728346
9786,3.474165
9787,2.1261644
9788,3.7956924
9789,0.8139156
9790,0.2836653
9795,2.5548463
9808,4.2605524
9809,3.7213564
9810,-0.067350745
9816,3.1617267
9818,3.2777457
9819,3.2698634
9822,0.4287966
9824,-0.0818817
9825,-0.41181564
9832,0.3738349
9834,1.4590768
9837,1.7899625
9839,0.25798726
9840,3.326446
9844,0.7257135
9847,3.6487756
9850,0.26292378
9854,0.008876562
9855,1.2828106
9856,1.4708276
9859,2.6877742
9865,2.5239935
9867,1.7176008
9872,4.3872123
9874,0.8170984
9875,0.41402465
9877,1.1012194
9880,2.4017015
9891,2.4992242
9892,0.54359555
9893,0.79504204
9902,3.4582834
9903,2.762699
9906,1.3009657
9908,0.7446388
9909,3.6827712
9912,0.36226106
9913,4.5368366
9914,3.4726305
9916,0.23557454
9917,3.5524697
9920,1.7228844
9922,2.0991535
9923,2.9187906
9926,0.6843724
9929,2.5393772
9930,2.8066273
9935,5.279258
9938,2.587344
9939,2.5221767
9946,3.3746235
9947,1.1023024
9950,3.2767189
9951,1.8418093
9953,1.1524724
9955,3.4780974
9956,3.3956828
9958,2.9809194
9963,2.3729427
9968,3.1708229
9972,0.6636418
9973,2.326829
9976,0.11712128
9978,1.5454674
9980,3.8134074
9981,2.3205848
9991,1.937094
9992,0.62770903
9994,3.1378376
9995,2.4308877
9996,5.063141
9999,1.4875324
10000,0.20552671
10006,0.9095633
10007,0.9512824
10011,2.3613195
10012,0.8665216
10014,3.414218
10023,2.976945
10025,0.49569178
10027,3.4667225
10028,1.6696157
10029,0.17407793
10030,0.5524827
10031,1.821904
10032,0.6967486
10034,0.77125216
10037,3.2518466
10042,1.8135929
10049,1.9890859
10050,3.5138497
10054,1.5648036
10056,1.8826392
10058,0.2208702
10061,1.4212443
10065,3.176936
10073,0.88938355
10076,2.4229703
10081,2.8351042
10084,1.1901733
10085,3.1937468
10087,2.8355331
10094,1.6710186
10095,0.7261431
10096,2.915245
10097,1.3723229
10098,2.5373385
10102,0.38702554
10106,2.712828
10111,0.5450046
10114,0.89144325
10115,3.3200731
10120,2.662185
10125,3.0485106
10130,3.3758643
10131,0.4853217
10133,0.73610103
10135,2.4526317
10137,1.6527982
10139,0.2035551
10140,2.7332394
10142,1.8352919
10143,2.9923642
10146,3.037626
10147,0.046901047
10156,2.9780288
10157,0.010621786
10159,3.3985708
10160,1.2623777
10161,2.1843524
10162,1.4109926
10163,1.9931293
10164,5.1670275
10168,1.9855719
10170,2.9053888
10171,2.1599417
10173,3.0611424
10176,0.7813419
10180,0.48720396
10181,2.8201318
10183,3.8397908
10186,0.4262941
10190,3.2654715
10194,-0.10459989
10195,1.1151866
10204,0.96675456
10209,0.5710826
10211,1.9492829
10214,3.0885086
10220,1.1380253
10221,0.8581965
10222,1.4093248
10223,0.1570034
10224,2.7094529
10230,1.9950325
10237,0.1277399
10240,3.302773
10241,3.5969648
10242,1.4674093
10252,0.35503405
10254,4.2689986
10256,0.6901138
10257,3.3739374
10259,2.9531667
10263,4.02456
10266,1.8541973
10267,3.0151436
10270,2.429056
10271,3.0856018
10272,0.5463519
10274,2.5040743
10278,4.1735754
10280,0.56198156
10284,3.3838525
10286,3.0070462
10288,1.0196903
10289,3.2338302
10290,0.63941205
10291,1.877594
10293,3.3688178
10294,3.4531438
10297,2.7486129
10298,1.2964503
10299,0.8254181
10300,0.66293097
10302,3.7619553
10304,1.1190773
10308,0.29240084
10309,3.69599
10314,0.64261985
10315,2.2744036
10318,3.385972
10322,0.976586
10325,0.9290552
10327,1.361451
10333,3.6483502
10334,1.125453
10337,0.8777292
10341,0.5425842
10344,3.66714
10345,0.21701139
10348,0.22092897
10354,3.0316606
10362,0.29075402
10364,0.8114649
10365,0.62736726
10366,0.7174194
10367,2.7096226
10373,-0.12083197
10375,3.4572146
10377,-0.06139821
10378,1.1339613
10388,3.972711
10392,1.156828
10394,3.5331564
10397,3.3884752
10399,2.5863154
10400,3.2967424
10401,1.9108865
10402,1.1525816
10408,3.486325
10409,0.17022467
10410,3.6533895
10411,2.8342607
10413,0.08849549
10417,2.718028
10419,1.211016
10420,0.5165738
10421,1.7634702
10422,2.6003928
10426,2.286855
10427,-0.051651984
10435,1.3531114
10439,2.2369995
10448,3.4873888
10450,1.7970238
10451,2.4144433
10452,3.5265718
10454,3.410789
10455,3.9397697
10457,2.5580118
10460,2.6483
10462,2.2957847
10466,3.6792974
10468,1.792942
10471,3.2384915
10482,3.7267604
10491,2.0540605
10492,4.4767795
10493,2.5652888
10497,1.3420404
10499,1.3663411
10504,3.2826085
10507,1.3675947
10509,0.44351518
10517,0.40479374
10518,3.368755
10520,3.4026752
10522,0.5994508
10526,0.7858716
10531,2.0756927
10535,2.2358792
10540,1.7220023
10541,1.6900258
10548,0.77346015
10553,1.4371629
10557,3.1684346
10562,2.2523253
10568,0.0410496
10570,-0.17498004
10572,2.9602718
10573,3.1479979
10577,1.4828699
10579,0.74932647
10582,2.9745512
10584,1.1636813
10586,2.679715
10588,3.660253
10589,1.8638415
10592,1.2018309
10593,2.372168
10604,1.3546916
10609,0.40385473
10610,1.1930335
10612,3.8270416
10614,2.67154
10615,4.6400595
10616,3.2912722
10618,1.1617763
10619,2.8819585
10620,0.86092174
10621,1.6373765
10622,1.5821679
10628,1.0978396
10630,2.8069677
10633,3.4216995
10643,1.445559
10646,0.4605878
10651,3.1293795
10652,0.30089688
10653,0.4543509
10655,3.7164054
10667,3.2428277
10670,1.5667698
10671,2.1776354
10674,1.1397355
10677,2.519484
10679,3.5563335
10692,4.019404
10693,1.0251248
10694,3.0699232
10696,2.261776
10709,1.267049
10721,3.4825985
10722,1.4722455
10723,2.9084592
10734,0.93791664
10738,0.32463336
10740,3.3914583
10743,-0.004108429
10744,2.6340742
10745,1.1768321
10754,0.5444516
10760,4.128721
10762,2.6872098
10764,0.4998387
10772,2.65871
10773,2.652083
10774,3.8297668
10784,0.7523227
10786,0.8498428
10789,0.77294147
10798,2.24381
10803,2.8951132
10804,2.0978343
10806,3.5313654
10809,2.1959944
10811,2.0182357
10813,1.0461464
10818,2.9319792
10825,1.7415781
10826,-0.1623235
10828,1.6598213
10834,2.654677
10836,2.4827025
10837,3.4044323
10839,2.4148443
10842,4.386107
10843,2.6246781
10853,2.1723242
10856,2.3676949
10857,2.5025527
10858,2.9260542
10862,0.10792297
10866,0.5834161
10867,0.689973
10872,4.401031
10873,2.4591026
10875,0.36560214
10878,4.5795584
10879,0.8557086
10885,1.0591909
10888,3.297171
10892,2.4101605
10893,1.2600108
10898,2.1012201
10899,0.14731205
10900,-0.058065355
10901,4.195572
10902,5.2200317
10904,4.9050064
10905,2.8496475
10906,1.7742584
10911,1.6433301
10912,2.165907
10913,2.5473235
10916,3.3596473
10917,3.9586825
10918,4.345888
10922,0.43303084
10923,-0.04697728
10924,1.0440167
10925,0.2546792
10926,2.4734473
10935,0.4070593
10936,0.61088705
10944,2.4841127
10946,1.5922494
10947,3.04862
10956,2.851762
10959,0.75427413
10963,2.375281
10968,3.3278532
10969,3.1722004
10974,3.7280474
10980,1.0258577
10983,1.1573602
10984,2.2262852
10985,0.4552307
10987,0.42444038
10990,3.8985453
10995,1.4402068
10996,0.52243733
10997,3.4184663
10998,0.8672677
11003,0.29772568
11004,1.67787
11008,2.9713404
11010,3.0314965
11014,3.0902145
11019,1.529068
11021,1.961438
11024,4.2356157
11040,3.1339977
11041,4.1738615
11047,1.7301817
11052,2.4733183
11059,0.22328311
11060,1.0446838
11063,2.032143
11064,3.2876482
11065,2.195923
11069,2.0039635
11070,2.7445107
11078,2.7744455
11079,0.69786
11080,0.47699285
11081,0.1388514
11083,2.73143
11085,3.333741
11086,2.2966201
11089,2.737842
11090,3.3916583
11092,2.7609031
11110,0.17700714
11114,0.4343583
11115,-0.26935172
11116,2.6724162
11117,0.43788248
11120,4.645172
11124,0.19238037
11125,0.46510798
11126,2.5606275
11130,3.5499172
11139,1.9474435
11140,2.7966354
11141,1.0826595
11142,3.264945
11143,0.23811007
11144,2.929016
11146,0.7618159
11148,0.6562773
11149,0.81589496
11151,3.4356396
11155,3.448205
11156,3.031317
11160,1.2861295
11161,0.38184655
11166,3.423317
11171,3.3479996
11175,1.357592
11178,3.3550286
11181,1.2156851
11182,2.3683553
11183,4.605675
11186,1.4979742
11187,3.7604837
11196,3.814345
11199,0.62878215
11201,1.09605
11203,3.135512
11207,0.45397848
11210,-0.42196894
11211,0.9516932
11214,3.5015683
11217,2.0995116
11221,1.5938294
11227,1.6221101
11228,0.29329836
11231,4.6128926
11232,2.1464574
11237,1.7680626
11238,0.24075025
11241,2.54959
11248,-0.1442396
11249,0.5143143
11252,4.4190664
11254,-0.15368843
11259,3.4496245
11263,3.2678504
11274,0.3872863
11275,2.5882516
11280,1.9277642
11282,1.8104942
11284,1.7477531
11285,0.9132409
11286,0.77328634
11289,3.3525486
11292,1.2720988
11294,2.5256093
11295,3.0878522
11298,0.67918134
11300,2.3137665
11305,-0.016133964
11306,2.99684
11308,1.990104
11313,1.4823369
11314,3.746873
11316,4.005226
11318,0.6391536
11319,1.0758189
11322,2.6628475
11324,0.1727218
11325,0.21010166
11326,3.1759531
11329,0.14159876
11330,0.17865121
11331,4.566514
11333,0.78084385
11335,0.69906497
11336,2.1031454
11351,2.8634799
11352,0.80159104
11354,3.449535
11357,4.1376295
11359,5.0474067
11361,0.1971209
11362,4.1928563
11364,1.1269994
11365,1.9836674
11368,0.6620796
11372,0.94414747
11374,-0.094998896
11375,2.7768686
11376,0.7746595
11379,3.6746573
11384,0.6509198
11386,1.9933081
11388,0.44109982
11391,1.3375137
11396,2.2295504
11397,2.8833213
11398,0.6432893
11400,2.2127912
11403,5.03847
11404,1.956738
11406,0.3822819
11407,0.4249556
11408,0.94950676
11409,0.8732637
11411,1.0417457
11416,0.039878607
11417,-0.35725623
11422,0.4507634
11424,0.14027286
11425,0.27893347
11429,2.194528
11430,0.7173277
11432,0.20000458
11433,3.729085
11438,4.107385
11442,3.0917742
11445,4.2282453
11450,3.217605
11454,3.634622
11459,2.7650723
11460,0.902879
11461,1.788516
11462,2.2719207
11463,0.023251534
11467,2.398114
11468,2.470991
11475,0.5686493
11476,3.4316692
11482,2.4515648
11486,0.6985085
11487,0.6975049
11489,0.5071871
11493,3.9118872
11501,3.024446
11502,2.8337245
11503,0.41373026
11504,2.2045293
11505,3.5018563
11512,2.159313
11516,1.3235639
11517,1.7296135
11522,0.4659776
11524,2.4526315
11527,3.4550424
11529,2.9317899
11531,0.47899485
11533,1.6592059
11535,2.849391
11537,2.3726149
11540,3.336818
11547,2.3813558
11552,0.78391075
11556,1.533747
11558,0.2280438
11559,0.688038
11560,0.26257253
11563,3.9316092
11564,0.27984297
11567,3.576827
11569,0.18104321
11571,4.243786
11575,-0.31893045
11576,0.18506211
11582,3.462208
11586,2.5510707
11593,3.241158
11594,3.7483816
11596,0.117643535
11597,3.6804805
11607,0.4244715
11615,2.8211794
11621,-0.19472286
11623,0.022082627
11624,0.38963515
11627,3.5516996
11630,2.7522159
11637,1.4964015
11641,0.561826
11644,0.6052908
11645,3.0038683
11646,2.3322992
11653,0.97771513
11656,0.5410576
11660,3.160879
11662,0.93614805
11665,3.4910114
11667,0.4850725
11676,3.7148323
11677,0.35430002
11678,4.4548655
11679,-0.4890519
11680,0.5259422
11681,1.8897552
11684,0.42452222
11686,2.2193778
11693,3.761785
11697,4.0403485
11701,4.404327
11704,2.4486885
11712,4.031247
11713,2.3059382
11716,2.9915245
11717,1.4273994
11718,1.7557366
11720,3.1456506
11721,2.4242787
11722,3.7912602
11729,1.2178099
11731,-0.16786873
11735,1.8020751
11738,0.76434743
11744,1.403665
11748,1.6771762
11751,3.8121834
11754,0.55068517
11755,0.5901053
11757,2.4382787
11758,4.2777543
11760,1.7649889
11762,3.0812638
11763,0.52969694
11775,-0.3820024
11780,0.43584907
11781,2.623441
11783,2.8232675
11790,3.8639407
11793,1.6468129
11794,2.5288332
11797,-0.04261157
11798,0.43516916
11804,0.233356
11805,2.9212556
11810,2.9705193
11811,3.274934
11813,0.32410848
11816,1.774337
11817,1.4119147
11821,3.109143
11827,2.429322
11830,2.0235462
11832,0.42946416
11834,0.64736366
11835,4.1537538
11837,3.6134233
11840,4.50898
11841,2.2784069
11843,0.7563472
11844,3.600686
11845,1.493257
11848,2.925706
11853,3.945232
11854,4.244981
11855,2.7633424
11857,0.33058196
11858,2.5446007
11859,3.282931
11864,3.0188653
11865,3.13155
11868,0.18424428
11869,1.5574462
11878,0.76062155
11879,0.5039445
11882,1.093079
11884,1.6364224
11887,2.8787515
11903,2.849915
11905,2.4064987
11913,1.1038169
11914,2.2417657
11915,1.3199079
11916,4.490648
11922,-0.21506628
11924,0.95212114
11927,3.6365972
11931,2.4764981
11932,2.8767738
11935,1.9896507
11936,-0.07626283
11942,1.073869
11950,3.638164
11956,1.0769882
11957,0.35301024
11958,1.4132124
11959,0.11618012
11961,0.79147375
11966,0.9369452
11968,4.2279153
11982,0.4432432
11983,2.1808183
11984,0.6928439
11985,0.6380575
11986,0.8994875
11987,0.36894566
11989,2.3286777
11991,0.34810632
11992,4.87558
12001,4.499726
12003,-0.12997806
12007,2.8165283
12008,1.2917602
12009,3.7057385
12011,1.5741527
12013,3.982287
12026,2.6552057
12028,1.9023187
12031,0.66551924
12036,2.886061
12038,2.8102546
12041,3.387702
12042,2.3179266
12047,4.261984
12051,2.8369355
12053,4.1073446
12059,2.8417006
12060,2.6866508
12067,2.7840397
12068,3.5888224
12069,3.5263295
12076,0.7246624
12077,3.1754746
12079,-0.09345132
12083,1.243752
12084,3.08352
12085,0.96346176
12088,3.683774
12090,0.25662863
12092,3.974052
12093,-0.2075873
12094,2.805323
12095,4.8626933
12096,0.41236585
12097,1.5509853
12099,3.6699452
12105,1.3907648
12108,0.8531673
12118,0.7696873
12119,0.8666049
12124,2.7593985
12126,0.43328547
12127,2.3917718
12128,-0.029374719
12130,2.725434
12131,1.0482954
12133,4.0516596
12134,3.6642857
12144,0.32994926
12150,3.7558637
12153,1.7221897
12154,3.6555486
12155,4.067869
12156,0.9937341
12158,2.1482685
12160,0.9980488
12163,4.8142905
12165,3.1027
12166,3.2473485
12167,3.2738938
12168,2.834092
12170,0.29719704
12172,1.2201148
12173,1.3077197
12175,2.778377
12176,1.7718935
12177,0.40174532
12183,0.42362434
12184,0.5318241
12187,0.87364924
12190,3.2795482
12197,1.4912138
12198,1.182686
12199,4.111704
12205,3.0710979
12210,1.8747473
12215,1.4825745
12221,1.7949984
12222,4.75924
12224,0.57745445
12229,0.65542305
12231,3.2556632
12233,2.4076686
12236,2.051587
12239,3.4108713
12241,2.2035072
12242,3.7766533
12246,2.0687807
12248,3.1243868
12250,0.1948207
12254,0.2861935
12256,2.3452494
12257,0.44525677
12259,1.0267802
12262,0.45514852
12263,0.40870738
12267,3.836328
12270,3.5981803
12276,0.8291544
12277,0.5589576
12278,1.87237
12280,2.9440174
12285,0.9643184
12287,1.124321
12293,2.2818558
12297,3.5812016
12301,3.7423697
12304,3.3145938
12306,4.0597634
12310,-0.03778878
12316,2.5340667
12317,1.5616658
12318,0.6773242
12321,1.5885565
12324,0.52008975
12326,3.378806
12328,0.74280846
12329,2.725884
12330,2.956819
12332,3.123986
12334,0.3611874
12336,3.8680663
12339,4.2513475
12344,0.64124525
12347,0.26204097
12348,2.7039073
12351,3.557425
12360,0.52434385
12361,0.35721254
12362,2.4069586
12363,2.9729605
12367,0.28174788
12370,3.3405554
12372,0.55355644
12373,2.1580305
12374,1.2991707
12375,0.6578598
12379,3.9809966
12382,2.98201
12388,0.5704187
12389,3.941513
12392,3.4620795
12395,0.41597253
12398,3.9342065
12399,3.2631474
12400,1.0943507
12404,0.29911256
12407,1.6310687
12408,2.3558636
12409,1.4919647
12414,0.21062022
12415,0.75843763
12424,1.8389854
12426,2.6726394
12427,0.911041
12430,1.0051972
12431,1.6743226
12433,3.6738443
12437,1.7451844
12438,2.9534674
12442,3.9966998
12443,2.200984
12445,0.16503221
12446,3.5703063
12447,0.16178632
12449,0.8141266
12458,3.259688
12462,4.9930353
12463,1.3590202
12465,2.91761
12466,1.4614888
12468,0.21524954
12469,4.390036
12472,4.7279854
12477,3.074957
12478,2.1337411
12483,1.727916
12488,0.40760148
12493,1.4941075
12496,2.7902575
12497,0.628163
12502,0.19750708
12504,0.8161335
12506,3.3117685
12507,4.0142045
12510,-0.33020473
12515,0.5508404
12518,-0.47757334
12520,3.5977678
12525,0.5749481
12531,1.983022
12532,3.31711
12536,4.5983405
12537,3.6160827
12538,0.56070447
12542,3.86417
12544,3.4542153
12548,1.3625648
12549,1.3343446
12550,3.0867455
12552,4.8338084
12553,1.3671261
12554,1.4342928
12555,3.8909512
12558,2.3594644
12559,2.1635277
12560,3.4868987
12564,2.0083885
12565,2.1942606
12566,0.5258397
12570,3.5109673
12572,3.0177712
12573,0.93732786
12575,1.5618663
12576,1.0230881
12578,3.586007
12580,0.57848823
12581,2.939118
12585,0.07456291
12591,1.064918
12597,0.37828916
12599,0.4536276
12600,2.906006
12601,1.9846795
12603,0.47819757
12606,3.9857006
12607,0.46026695
12609,3.8857322
12610,1.3679994
12615,4.318643
12616,1.7041731
12618,3.5553398
12619,0.1825608
12631,0.9311069
12632,1.6865137
12642,4.3378034
12644,3.8114395
12647,4.542115
12653,3.7010856
12655,2.3438349
12657,3.396375
12659,1.1804432
12661,0.4790069
12669,2.42445
12671,2.3865857
12674,4.7024794
12675,0.6602849
12679,3.7496467
12684,0.23999166
12686,3.4940927
12688,0.031312287
12689,4.019653
12690,1.2921557
12691,2.5378451
12692,2.3813815
12693,0.6134734
12694,0.12839419
12697,3.8501525
12700,1.5166583
12704,0.8435968
12706,2.333723
12710,3.1593282
12711,0.22819096
12712,4.3960323
12713,2.4486306
12715,3.4796438
12717,3.3827815
12718,3.2852411
12721,1.2953355
12730,1.6995382
12733,1.0787913
12737,2.195888
12742,0.42657536
12745,3.2509458
12749,2.1822875
12753,1.6478124
12756,2.4455
12757,3.7442222
12765,0.8298087
12767,0.8361982
12770,2.103563
12774,0.8781214
12775,2.423758
12776,2.6271288
12777,3.7197852
12781,-0.09432089
12786,2.5533383
12798,2.7777617
12806,2.345145
12812,3.2217891
12817,0.41030204
12818,2.3264616
12824,0.77568626
12825,0.49892628
12832,1.7714448
12837,4.9450183
12839,0.97135496
12846,1.4864843
12847,0.99861
12849,3.0389934
12851,2.642337
12853,0.19849133
12858,0.82758856
12861,1.7479477
12862,2.770197
12863,3.457632
12865,1.7550535
12867,3.087933
12869,3.211594
12871,2.779462
12872,0.5541301
12875,1.2717247
12879,3.2387877
12880,2.0967803
12884,0.40319306
12888,2.105498
12889,0.060820103
12890,1.6578174
12894,-0.003951788
12895,1.3268691
12896,0.5921098
12899,4.9927177
12901,0.88958263
12902,3.2090166
12905,2.8925605
12907,2.6624098
12913,1.6189575
12914,3.322614
12918,2.159297
12920,2.9256144
12922,2.2198431
12925,0.86490345
12926,3.4266336
12929,2.9179008
12930,2.8709083
12931,3.5611176
12932,1.6243756
12933,1.5211265
12940,3.722784
12944,2.12639
12948,0.33603382
12954,1.1618974
12956,2.9933388
12958,0.3207777
12963,1.8198152
12964,1.2204036
12965,0.1944964
12966,-0.21598417
12968,0.4149323
12969,3.6994581
12972,-0.090854675
12974,3.312201
12977,2.6269045
12978,1.094313
12983,1.5278447
12985,0.6610936
12986,0.5280235
12989,0.92371094
12990,2.250664
12992,3.5809212
12993,1.1340761
12994,0.98125994
12995,3.0650718
13003,0.7883346
13004,1.9869056
13006,0.45744902
13007,3.3763201
13008,0.38631856
13016,0.40301323
13018,3.4259434
13021,1.2467386
13023,3.3180351
13026,3.6530824
13027,2.4175725
13030,1.5868793
13031,2.433082
13034,1.1288276
13035,3.2561522
13036,3.479358
13040,2.5151498
13041,3.5933933
13045,0.3744694
13046,1.3891233
13047,1.6045451
13052,3.7108097
13054,0.7416079
13055,0.5213822
13057,2.6959443
13058,3.1740656
13062,0.9332235
13065,1.3159289
13066,1.5214553
13070,3.6225452
13073,3.2574043
13082,1.3751769
13083,1.5167186
13086,0.72223127
13090,0.83484614
13093,2.7166266
13096,3.5590115
13099,2.7129104
13101,3.2958684
13102,1.0756702
13103,1.9003472
13113,1.3769673
13114,0.5595658
13115,2.7852592
13117,0.67073154
13118,1.4827415
13121,2.3290367
13122,2.4837382
13126,3.958108
13127,4.6019063
13134,-0.32757306
13136,3.395064
13138,3.2897081
13145,4.6310196
13146,1.3648299
13149,3.425231
13150,4.289391
13152,1.9977717
13153,0.52598906
13156,1.7175882
13158,3.5850644
13162,3.2706609
13163,3.4948847
13168,5.178625
13173,1.9282284
13175,0.28252292
13177,2.972567
13180,0.25732565
13182,3.0106483
13185,2.904071
13190,4.5938463
13192,2.074674
13193,0.32597858
13195,2.5990787
13196,1.8674922
13203,3.0795534
13204,0.82212615
13206,0.075167835
13211,0.15252292
13212,1.6828954
13213,1.9138649
13215,2.3130412
13217,0.50464606
13232,0.7446654
13242,4.1575446
13250,0.19608241
13253,4.1548862
13259,1.4640461
13262,4.124256
13263,3.680935
13264,4.226054
13265,-0.24572873
13266,0.6045747
13268,2.3204093
13269,2.49137
13274,-0.28800225
13276,-0.09201598
13277,1.6152122
13280,3.312877
13283,3.2886813
13284,0.08577347
13285,2.1887815
13287,2.0377011
13289,3.2712708
13290,2.7369637
13291,1.2640238
13292,3.0793474
13295,1.2035745
13297,3.2831047
13298,3.1731799
13299,0.17277372
13302,2.7623527
13309,1.0715402
13316,0.26780885
13318,1.160975
13322,1.1525478
13332,1.3168721
13335,-0.22865394
13336,0.35899758
13341,1.2987541
13345,0.21881044
13347,1.8092511
13351,2.303383
13352,1.8097684
13353,1.0239447
13356,0.2484957
13361,2.74466
13362,2.0708537
13363,0.11062127
13364,-0.39774385
13370,0.5764848
13372,1.6400185
13379,2.9710178
13381,0.85466313
13383,1.4455272
13385,4.665989
13386,3.6418982
13387,0.43094933
13389,0.10829371
13393,1.4925487
13396,1.2031652
13401,3.4673278
13404,3.672555
13409,3.7321835
13411,0.83550453
13417,0.6220772
13420,2.842228
13422,1.7675266
13423,1.2671171
13429,2.3300104
13430,4.399906
13435,3.2988746
13444,4.686446
13447,3.8267317
13448,2.4844582
13451,4.4963636
13452,4.692734
13454,0.13799775
13455,3.7476048
13457,0.5231106
13460,3.2032814
13461,2.3446798
13462,3.759437
13464,0.96260214
13465,3.0017762
13466,3.4622757
13468,2.0919847
13470,0.056101203
13472,-0.14461634
13479,0.33311248
13481,4.211396
13482,0.40462685
13487,4.253632
13493,0.6265099
13496,1.6701047
13497,0.08522564
13502,2.537937
13503,4.098296
13504,1.9702873
13506,0.101745546
13507,1.4415103
13515,3.7743926
13516,3.9720335
13520,1.9646544
13521,0.10734856
13529,3.1027124
13533,3.4398367
13536,1.4413623
13537,1.4366837
13542,2.0413666
13543,1.844173
13544,1.6211178
13546,0.474859
13547,4.7218027
13548,2.5987475
13551,3.6273985
13556,0.7689762
13559,0.31127512
13562,0.20127517
13567,0.8995073
13572,-0.15197122
13574,1.6212873
13577,2.84775
13579,3.056374
13580,0.5340872
13586,0.20556784
13588,2.2628326
13591,0.15438044
13600,0.27944112
13601,0.79641914
13603,2.352416
13605,2.2082245
13606,1.5727234
13607,2.133102
13608,3.3471494
13609,2.0602274
13610,4.442906
13613,1.5038912
13614,1.0796618
13617,0.45116776
13618,0.60760593
13619,2.0615275
13621,2.294755
13627,0.65689874
13632,2.4772031
13635,0.7385124
13636,2.8633862
13637,2.616043
13639,2.0179858
13640,1.8581169
13642,0.33290344
13645,0.7574699
13648,1.6122308
13650,3.2195406
13652,3.4345734
13660,-0.27077663
13661,2.519109
13667,0.22682303
13673,0.048778594
13674,2.3115954
13678,2.6044834
13679,2.5061004
13682,0.10420269
13688,0.60691
13690,3.1911545
13692,3.3978934
13693,4.2635226
13701,2.8283153
13704,3.4849048
13705,3.1461253
13706,2.2664592
13709,4.450034
13716,-0.4748385
13718,-0.020707726
13719,2.3801994
13725,1.7415314
13729,0.5991142
13730,0.12823063
13731,0.8860755
13732,2.3881688
13735,4.288431
13737,1.2966228
13743,0.60400033
13744,2.8449285
13745,1.2437507
13750,2.862139
13751,2.8138764
13756,2.5280983
13757,1.5078344
13758,0.7839165
13761,3.2767947
13762,2.8229237
13765,5.0794888
13766,3.1771312
13769,-0.08584845
