client_num,target
6878,2.2617197398144526
6883,2.30009935386028
6884,2.392645662045
6885,3.6166061336760134
6887,0.7614762386117019
6888,1.4216003738335738
6892,2.1548046445051026
6894,2.7837069011820508
6895,0.24611595524584065
6904,2.6161226305436784
6907,1.3046703431284474
6908,1.6132824812982554
6909,1.8040834769290994
6910,2.189507281063594
6911,1.2198382297759611
6917,1.7148284271196572
6918,2.8799530311447183
6919,0.4570625213579432
6920,1.1782930159072929
6922,1.161619414554528
6928,4.238313465030608
6929,0.8524099696958745
6930,2.8733948519470904
6937,2.0369080817685514
6939,3.8884776288124248
6940,0.9657165004188074
6943,3.19946671246335
6945,1.8970971780940533
6946,0.6966224261619688
6948,0.6234786907527305
6950,2.828985514337756
6951,0.43227642658102916
6953,2.075388634582714
6959,1.0805693873056246
6961,1.1901176862016716
6965,2.3759500834923672
6967,1.0899044478041118
6972,1.5988715081686609
6973,2.507664752165937
6975,0.5029639443746738
6979,2.6763383379974517
6985,3.162732197994342
6987,1.812255941075987
6991,2.872077464083131
6993,3.026935400165911
6995,0.6164563608350094
6997,1.9968187079693487
6998,0.5379959792448594
6999,4.3020497957749395
7000,0.2314267154100666
7001,2.7077292709666008
7003,0.13942977384825656
7009,0.22491205573279205
7010,2.379931920131625
7012,0.3256306338106887
7017,1.1690553877598273
7018,1.1913018039503376
7028,3.7387763895969837
7034,1.130522894768431
7035,3.852066349056217
7036,1.7822005325423866
7037,0.9429860142183188
7038,0.8780375392915514
7044,0.5118306118121115
7047,0.35913418743883896
7050,2.4814206779658963
7051,1.627387362516048
7058,3.7770826880207755
7060,1.5186769206003017
7061,1.4728528221507362
7063,2.185047615146887
7071,1.0548338911728719
7073,2.118503176173766
7077,0.6717366904969608
7079,0.9777733715647245
7082,0.7635697854185796
7083,3.1987113342141518
7085,0.6175895907558259
7089,0.36219186966422434
7090,2.892061569437188
7091,0.7559977598747827
7093,3.200893231241496
7095,3.077950444687795
7102,2.915760282064937
7103,3.2921040793670677
7111,0.7554908405304601
7112,2.6390041905715136
7116,0.5440289073075275
7117,2.6993094230942116
7118,0.8275613662325241
7119,1.528557313851128
7123,1.7789769427258908
7127,1.9969430124214689
7128,2.831130685883917
7130,1.3033205780925616
7131,1.5038004756304177
7134,1.5668619219087787
7135,0.769055442076466
7137,2.803782910077568
7142,0.8150476435807821
7143,1.6511302030529231
7144,0.22520822132806173
7145,2.204896166468055
7149,3.0788160583286315
7150,1.5101628898671335
7152,3.7609472620396796
7153,2.563411541935447
7154,2.344092205287851
7155,0.8249492635922182
7156,2.810785276693462
7161,2.240368052978812
7163,3.6261510772465044
7170,3.7326996359297566
7172,0.9890739257096877
7173,0.1146401477385493
7176,2.085643736332131
7183,1.9732815153348267
7185,2.4539168419539505
7186,3.0207259016806303
7189,2.080948654179446
7190,1.1002015021713334
7191,0.11773564061153405
7193,0.2695158475242081
7194,0.0383677752074234
7195,1.5408357079738437
7196,2.9314559494693526
7199,3.661226794354067
7205,1.6747642426870049
7209,0.6268828468362327
7217,3.4762192913907946
7221,1.1394614330649773
7222,2.3528480581195916
7229,1.9682056916180475
7230,1.6931187326753254
7231,4.294337692950322
7235,0.414639829950675
7236,1.5648894120989412
7237,2.5305666245841585
7238,1.2008572982879284
7243,0.8914916706929165
7247,2.042204668736848
7248,2.0788663230065856
7252,2.3171885729479325
7253,1.4445364422910638
7261,2.8168439528748257
7263,2.3910900447536854
7264,2.867472723430587
7265,3.8055433529665454
7271,3.7149932663105725
7272,2.499784443436003
7273,0.48562575854523243
7277,1.5346301906714572
7278,0.815424760990686
7280,1.707696569122699
7281,2.992659428752317
7283,1.7518320629099329
7285,0.38438143990914425
7286,0.8115588665712564
7287,3.9328844752865972
7288,1.9606674737628051
7290,1.2975425961231322
7293,0.6191008367240046
7295,2.041501687660539
7297,2.285901496513596
7298,1.121189169051628
7304,0.8755715757094078
7308,1.3850666961657367
7309,4.274442250846191
7313,2.7637833551977486
7320,1.170937237353132
7321,0.2973147092701162
7325,1.7235972299039244
7329,1.0538202438125541
7335,2.6596077133123366
7336,1.4894235185823819
7338,2.9566600452089475
7339,3.095275874140081
7340,2.1522524023758205
7350,1.823275816911811
7351,1.7652866802403224
7352,2.9425145662826235
7354,1.2816609094143474
7355,1.085107686258298
7356,4.471640123638642
7358,1.8889452376975537
7362,0.34986444999350674
7363,1.2824544455258755
7364,2.1478679307825206
7368,2.5077218932594327
7369,2.9314623214369546
7372,1.3286411839185548
7377,2.697169080367374
7380,2.821194853933666
7385,0.42078558844013
7386,3.287257950942379
7388,0.7583134234478486
7389,2.9973605720999728
7391,1.8425198538820342
7395,0.6884530935362771
7396,1.604071813517869
7398,3.6834943362771053
7400,2.242568064737607
7401,3.078035297536837
7402,3.4622779510020028
7407,0.6506948857768137
7410,1.8674617736185666
7411,2.886438162568348
7413,2.128452828288972
7418,0.9081213265360257
7425,3.177600469732222
7426,2.7271741816109
7432,1.8423963211297445
7435,1.022536655861725
7436,2.0872654582217622
7440,0.676602796386021
7441,2.205477289042932
7445,2.5564181732650177
7446,0.7451178449093335
7448,1.8594509704493567
7449,0.4374699753679325
7450,0.34424287551313504
7452,0.4697124266001693
7453,0.7412166181988624
7461,0.3172211142660689
7464,0.47402369464965943
7466,0.28207450916401566
7469,0.7548159597665347
7473,3.497729200958108
7474,1.6122525540653998
7475,1.695091596031495
7481,0.5457257773354508
7482,3.2004850824241027
7488,3.155349895593322
7492,2.8858435651043632
7494,1.2866461074811664
7496,2.037897553010405
7498,0.14754698268941754
7499,0.0
7500,1.7796957918591043
7501,1.6709084971428751
7508,1.664599842102945
7509,1.7532757365677556
7511,2.652192220488594
7513,2.7130576160180953
7514,1.933986233802039
7515,1.67692251726373
7517,1.1032157782312444
7518,0.37648141429780124
7530,2.0520963535348544
7531,0.5002729427147322
7532,2.7701555517938354
7534,2.874344929631019
7536,0.8322639384221504
7537,2.5654039520208
7538,1.6422549294127131
7539,0.6150460341855458
7540,1.3083294978938849
7546,0.9283253776401186
7547,3.2635171337867743
7548,1.0133096872601335
7549,0.29249789449017366
7550,3.7033462734601867
7552,3.7924991193238533
7558,1.7416228799766351
7562,3.284323501726339
7568,1.6694392731305645
7576,1.8603281729296626
7577,4.201812781714464
7579,2.836832308339057
7582,1.698949491186889
7586,2.4317902344824582
7588,1.7559105270833841
7589,1.3956381732930727
7590,0.9215142630168671
7591,0.6951069447020262
7600,1.3081314242535633
7602,2.8300678760665217
7609,0.48191271763503263
7610,2.3194934612781815
7611,1.869756126879584
7612,2.9039972905332
7613,2.5910796068903172
7620,1.0429208127666942
7621,2.747857294054656
7627,1.527875946543574
7631,2.3887600764556858
7632,2.406690688040943
7633,1.54518364308217
7635,1.2733719987320384
7636,2.1023812764266827
7638,1.4456464737281636
7639,0.5758484569878757
7641,2.364551853901877
7643,0.0
7645,1.4098357483696637
7646,0.37107021606317947
7650,3.5866935744426565
7652,0.6005097906961212
7655,2.9693888731585343
7659,1.4266699425386724
7662,0.0
7669,0.5209584229021571
7670,0.8907111264292911
7671,1.084641673794135
7673,1.4836670250622106
7675,0.933987918293107
7676,0.2723416897555169
7679,0.0
7682,1.4144345274178072
7685,2.221145875717039
7688,1.5361752797142176
7689,0.7015533788931861
7690,1.782345321896373
7697,0.361918411121181
7699,1.0589500796842617
7701,0.6680226744255452
7702,0.9711107516650358
7707,2.2889214934628836
7712,1.1719797412809083
7724,1.7006660187669773
7726,2.3091892629553485
7729,1.0313305631057004
7733,1.014475873292123
7736,3.201817092331327
7745,3.1366785065818275
7750,0.3401103750852229
7751,3.0672934549477135
7759,0.9403940303702727
7762,2.212314008533522
7765,1.2070866673312493
7772,3.9802134647956895
7773,2.859778005086895
7778,1.420621188048583
7780,0.8487724792033692
7781,2.749460248731748
7785,1.004365130683932
7786,2.9468051124087524
7788,4.189678119411631
7790,2.6554412500636353
7793,0.6736742081656459
7794,0.9724991931965625
7796,3.493007262640999
7798,1.8570482747881794
7800,2.9397231109266286
7801,2.205736360431965
7804,4.387977970132409
7807,2.831733753723557
7812,1.356640188360252
7813,1.700205544816669
7817,1.4395859827082682
7822,3.3170337867192266
7826,1.4628405423597635
7854,1.79908592742261
7855,0.7102364390040717
7859,0.7481059335547852
7860,0.9928304783198687
7861,1.717334215752119
7864,3.501814522878687
7865,2.741976935125938
7868,1.382893282694944
7869,1.5411120699768546
7871,2.467672868288254
7877,2.5637052822991153
7878,1.24711252493509
7880,4.518004081759977
7886,2.0448351272533563
7888,0.7469175638354804
7894,1.9938948810783397
7897,0.819454000763688
7898,0.7336372547427567
7899,3.4843050271427267
7901,3.097464024405043
7904,3.0393019584110372
7912,2.415504212132809
7913,3.1432575708177124
7918,1.1241237164187743
7925,2.4712371650446068
7926,0.7632236312717607
7939,1.4418215758048463
7941,0.3326658691858068
7942,2.694035439125597
7943,0.36024052141479845
7944,2.870199849836411
7947,0.6280443400554516
7948,4.8976019308153615
7949,0.7210450919957447
7950,1.7590296343250016
7954,1.1650767243496416
7955,1.5966544189654424
7959,0.9542980643337685
7966,1.9300244622710316
7971,1.634650980333799
7976,1.1204485818442689
7977,0.8966419271771826
7978,3.582916505622427
7979,1.35695042650051
7987,0.0
7995,1.8792524421732544
7996,0.5547822349735472
8000,1.689915821036744
8012,2.114783257988927
8016,1.061624676613893
8017,0.5664183772054396
8020,2.877103774666473
8021,3.477334916348795
8022,1.1458577726149572
8031,3.147765591835762
8032,0.4385707754101064
8038,0.5242035287759436
8043,0.793319904603631
8045,0.8959423127586059
8046,2.0317020760257805
8052,2.684076882759041
8053,3.06008145107826
8054,2.5644625937317316
8060,1.8907300282889485
8064,2.202807666193539
8077,0.9777954259218253
8078,0.7747007730454929
8082,4.072091926031645
8084,3.0082221699287683
8085,0.5319321921440068
8086,1.9559153592944347
8087,1.3025145153246989
8093,2.062434554371472
8098,0.7556628886544888
8101,1.0337614718067858
8104,1.3668196314569292
8107,1.0066886011127059
8108,3.611762724192376
8109,1.3761262847309246
8115,0.5489293106809733
8116,1.4920874781210904
8120,2.0421906444160287
8124,2.9300428487418753
8128,0.884253897429585
8130,2.665982813201428
8134,3.042880132187128
8135,3.0499512023967057
8139,2.0907742595434713
8141,2.137621827212337
8142,2.9800047252016033
8144,1.4341030696811865
8145,1.570367998640049
8146,2.754141574189295
8151,2.5035571692805
8152,1.0242995252332054
8153,0.7366422689954268
8155,0.9662690525310059
8157,3.1996318124513268
8159,1.7430440679143833
8162,4.2491929412643135
8164,2.059471085364262
8169,0.6864023345615559
8170,1.6258150827347453
8172,1.3056124495529975
8176,0.6928241799978012
8179,3.3558922111513736
8184,1.8837582694625614
8187,2.084523546002578
8189,0.9591349954163134
8194,2.5804399431219727
8197,4.0102788329560894
8199,1.7245813380748
8200,3.053168429608741
8203,2.564753327263036
8205,1.1265046714585005
8217,1.1903567913523232
8220,1.361919022328582
8221,2.0976192329675842
8222,4.090889574014303
8223,0.5230151750843549
8227,1.0391657641961947
8229,0.23350054069505655
8231,0.944001693103258
8234,0.8278835614671827
8235,1.4874532245037169
8240,2.834072932089091
8243,0.5904365830579246
8244,1.6693738800729072
8246,1.1271685307112236
8247,1.1424585481229583
8251,2.795691675052632
8256,2.3701107992860537
8258,3.511690786612122
8265,0.6764721315430202
8274,2.999196223288085
8278,3.587882426946093
8280,2.884393877756179
8281,0.9049294345064822
8284,2.323223698430658
8291,1.8270113707552682
8294,0.7763793278593312
8301,2.1453322017514256
8303,1.5431287949398211
8305,0.4979377193014467
8306,4.035063370494249
8307,1.1697859116754061
8309,1.3272907025072924
8314,2.6230978483431713
8318,3.2330823816676935
8320,0.8604628568853555
8324,1.846461294007227
8326,1.1552729289329788
8328,1.672843767931979
8329,1.9598501133085025
8333,0.25975431382834335
8337,2.7385530918240724
8340,0.0
8342,0.5322745148059946
8347,2.59841469659927
8349,2.7094524998162983
8351,2.331901335644116
8352,2.122596336505792
8354,2.1301361742769123
8355,0.41305946797790727
8357,0.5491339217724273
8358,0.9550464233340972
8364,3.570006620608908
8365,2.501947266754426
8367,0.7707923417804688
8368,1.7702340137792862
8370,2.0616957141731143
8373,1.605462796100364
8379,1.2410664505559694
8381,0.25610910065130665
8386,3.3858611414729096
8387,1.1354284535185744
8390,2.104114363253277
8392,0.40338465656768313
8393,0.5518884273637983
8395,2.1213705055590393
8398,1.643432358732086
8400,0.938942610781611
8402,1.5931397424302267
8404,1.4362536357647002
8405,0.16280899541163074
8410,2.758609697527333
8411,0.7695405462845926
8413,0.8350096828190706
8414,2.375592312846773
8418,1.1797067525343239
8419,1.766118921093017
8422,1.5603258024749294
8423,3.9734665405541754
8427,1.6714523333250608
8433,3.417635861887641
8437,1.138058844772872
8440,2.003581629051122
8443,1.2571836631218258
8445,2.3700068307114046
8446,4.065185135387277
8447,0.8075384918290127
8449,0.1984929787032945
8457,3.344291022221987
8458,1.1503787818123148
8461,1.3147021068000504
8471,0.8454872545345596
8474,3.4733815091161198
8475,1.4827578132303847
8477,0.19566621318182134
8478,0.8722018136319425
8486,2.3941163574049886
8490,0.35541911495003864
8493,3.3252337977144286
8494,1.1441808859379228
8496,0.22358184526485156
8499,0.9653148550691343
8503,1.5228602141121577
8506,4.210388368227031
8508,1.5230083811223194
8512,1.1910204945446266
8513,2.1831681920321833
8514,1.006378747332228
8515,2.5769042733514134
8518,0.8350076097419022
8519,2.4211665033639758
8520,2.944725661731983
8527,0.35336588913269673
8535,3.280729704050419
8536,0.8503745193491388
8538,0.8321892003202704
8540,3.6411007405398617
8542,1.2729508724972076
8544,1.289575595045356
8545,1.6514454877111437
8546,1.5866411421590916
8547,3.933028772445982
8551,1.4990610937490352
8556,2.4289462303421545
8557,2.091235850364819
8563,1.9072037940534563
8567,1.778330508382483
8572,2.122339067906247
8573,1.226557246341802
8575,3.176234620088694
8581,0.7216407908237948
8582,3.2928403702631988
8583,2.854403069429914
8585,2.205573122534733
8587,2.6725119087452214
8588,0.0420141868500849
8590,1.7077800190571915
8592,0.94510501000581
8594,0.5341898545256702
8599,2.1501534756353395
8600,2.339651372015835
8605,2.338298333151121
8606,2.9638849112104033
8607,1.3447128699048836
8609,3.030677862198453
8610,1.657800157200398
8612,2.8538259449554184
8619,0.21191428304711335
8621,0.3436755186308567
8623,3.0068591645464284
8625,0.9689760326115622
8628,0.4125473184880515
8629,0.8703029446523094
8635,0.8188212574004805
8637,0.6628461846926805
8638,3.703317829141511
8639,2.584452198411472
8640,0.0
8643,2.1615685429597016
8644,3.2043748784878456
8652,0.8321508226155225
8653,2.4784086117530206
8654,2.2004845655108785
8660,1.404164474023405
8662,2.7378276019584646
8666,3.3400689724178436
8667,1.5417364613779059
8674,3.0736935779640557
8678,0.1231063483653129
8679,3.823309551966333
8682,0.7592576072246637
8685,3.6921113305253765
8690,3.279749459043904
8695,0.638111175337849
8696,2.7890550928073155
8699,0.5011487633028391
8700,1.3498098281388953
8701,2.044830543165644
8704,0.3773643377292154
8706,2.5773480414759806
8708,0.2696477422310264
8709,2.8921748816866044
8710,1.6846005852244748
8711,2.0850377541603455
8713,0.7021877363929836
8718,3.7630506699530692
8723,0.9817081241200112
8724,2.2823457925676163
8725,1.907981080956016
8730,1.8153727011014744
8732,1.837263375125611
8733,2.655134538237946
8734,2.049983007788488
8735,2.914544799413611
8739,1.8969943762877644
8740,1.1933358802297032
8743,1.350967285354343
8744,2.795630409721876
8745,2.884787523285353
8749,4.02000912437297
8753,1.5654108088098562
8756,1.298490963841764
8757,2.215461836806576
8758,2.2345071419342246
8762,2.80205278739213
8763,0.3519477385077418
8767,3.5718420408156266
8771,3.1579286784602028
8773,1.6894309861934569
8774,1.6593938977049278
8781,2.27449558217761
8785,1.2586544784690044
8795,1.86222631018898
8796,1.9347369063735171
8800,0.7025031099712058
8801,2.7780582566067467
8802,2.7022551143997333
8805,2.6830904257607946
8807,1.080277485426898
8810,1.205649177604928
8812,1.508778547468845
8821,3.1241956035845244
8822,1.0234757579305227
8823,3.179756309291368
8825,2.9428020420279974
8826,1.4731258902318447
8827,2.3789182295726996
8828,1.372467728451731
8831,0.954656461063295
8840,0.9912801393362676
8845,2.9339814307247645
8855,3.860804055056148
8857,1.3597807522077763
8859,1.1865861792446815
8860,1.0552396950645613
8862,1.5121140604959136
8863,2.1393841615535676
8864,1.1192703705882612
8868,1.8926889955048802
8875,2.508533513690804
8883,2.95243539482224
8886,2.49033470687106
8887,1.8379012462508846
8890,2.257045834385164
8893,0.8528337339139068
8895,1.4767510835636106
8898,0.4246454281191598
8900,0.09341184577599496
8903,0.7830061478826627
8905,1.3481353572485069
8908,2.552208505520656
8919,1.3263125900983606
8921,1.1056992989640313
8922,1.345406249776879
8923,3.866483978137753
8924,0.7205911771599672
8926,2.0044563685623364
8927,1.2974471110240753
8929,2.3865211730412494
8930,1.8633434354681575
8934,1.2730958450451073
8937,1.3248589748866668
8940,1.449845968700789
8941,2.284510433800474
8944,2.1409477676739566
8945,0.9121636704150775
8952,0.49994143168093014
8955,0.5695314676366932
8956,1.8212639425666133
8957,2.016115349878283
8958,2.8230341702949024
8964,1.8073510815191876
8967,1.055483640490181
8972,0.9649136769461519
8976,3.31074860451354
8984,2.7291101660441104
8989,2.3203977017279764
8990,2.61692553403122
8996,1.2126523945563505
8997,1.809232086585181
9000,2.659752943502733
9005,3.403632327186204
9007,0.9598778550749465
9008,1.2969946707051583
9011,2.4468841172635596
9013,0.7918604336637163
9023,2.572117459117563
9024,1.5611276516804775
9026,0.2944262433110338
9027,1.0857743465787357
9028,0.9701448789665169
9029,1.2295028674376316
9031,1.6066903274372253
9033,2.93864436363232
9035,3.7933044334185446
9037,1.7447552490018612
9038,0.7176724306987803
9039,2.538142634719752
9041,3.6215080705961933
9043,3.537733719592153
9044,1.6215596965417847
9047,0.9947919956563063
9049,2.238283117313923
9052,1.2815915207541184
9053,1.0933177321065601
9057,2.2258482447244714
9059,4.307115851829346
9060,1.7468727771760346
9070,1.1037344123161006
9073,0.9391616451015206
9074,0.1399858353906261
9075,0.780388347394485
9083,2.789593472233948
9084,3.012944635183025
9086,3.418917793059488
9087,3.586958224207254
9088,1.8317141074939447
9095,3.247993570435997
9100,1.0549364998320252
9102,2.1971552802228116
9103,1.4637239759760026
9109,3.0562237001472834
9114,3.0876122371748105
9117,2.481934117986854
9124,2.715481306239556
9126,4.880793838813272
9129,1.0216147191166742
9132,1.045875526403214
9133,2.2897560158013626
9134,1.8470120145948723
9136,2.3530627508755
9139,1.105771970885014
9142,1.5353218043364443
9147,1.6525931677177876
9148,3.5632734623903777
9150,3.1839133811122116
9151,0.9288156892218926
9152,0.44778991496532483
9154,2.60454973241597
9156,3.234450820488407
9157,1.8127863847441676
9160,0.6277429149360388
9162,1.2922536321221636
9167,1.5269423526131571
9170,3.1514128986836756
9176,2.1538289355552807
9184,3.02659130215529
9189,1.8679049201081326
9190,1.9648251292432175
9194,2.5347637875784423
9204,3.789484198331557
9205,3.996685619183717
9207,2.6278038062200046
9210,2.4581536604915764
9212,4.599375046998135
9215,1.3501676706792516
9217,2.705724122783194
9218,1.0219495068930444
9222,0.768076425205079
9227,2.4954156889387424
9234,0.7998729761624177
9236,1.802640475529061
9239,3.0135143746793376
9246,2.1484325451276565
9247,2.984698455159796
9258,2.9670665352490193
9259,1.4746041004301442
9262,3.6480735401676103
9267,2.354664859793293
9268,0.9472956724132109
9271,1.7694438510877217
9283,2.326917806358545
9284,3.045969608714615
9285,0.2843248279726328
9286,0.771694267091122
9287,2.0255095904542446
9288,0.930865712794964
9290,1.2842399177574468
9295,0.6854530755548127
9297,2.308855509632216
9298,1.1634928457756772
9302,0.2527669169010746
9303,2.9668732619407363
9305,1.8079098143139296
9307,1.7464962141946525
9308,2.142130017324968
9310,2.7243430249324225
9316,1.3253830631945047
9317,0.2017713303317219
9321,1.6685919204491095
9327,0.7865666137967587
9328,0.368572211173037
9331,1.2434147299266276
9332,3.058586229049846
9338,0.24654803474340561
9342,2.169198450394609
9345,0.8820673009126583
9348,0.7704792981850153
9352,2.133273003596488
9354,1.4589691572159298
9359,1.6951679414185647
9360,1.822891884021481
9365,2.9668774125388007
9377,1.2096178920768228
9379,2.1222230199351046
9381,0.41226236637089037
9385,1.9314975371360958
9391,0.31527879856494073
9392,2.1917867975628527
9399,0.4965058651976972
9400,0.9527082346707287
9405,1.9814766929705527
9408,2.121525170042517
9410,3.59153177250898
9411,3.1833772665396314
9412,1.2102188067800959
9413,0.8870167673508107
9415,0.40282967710299955
9416,2.171749399156914
9421,2.6165556597038666
9423,3.2145976081387055
9424,1.0421552831864311
9426,1.1530806506255191
9428,1.8371162301915311
9430,3.0983121018852833
9433,0.49075719587160466
9440,3.455027198334378
9441,2.938038259957061
9445,1.108710223869554
9446,1.026273078482299
9454,1.7083239587298173
9460,0.9334524252936767
9464,1.5005133843788587
9465,0.40538076793212136
9468,0.39411071867914665
9469,0.8406469956890876
9470,3.667640475243771
9472,1.0674609883809554
9473,0.45687828114386714
9477,2.886212259629708
9478,1.8427488221884367
9479,0.8468043512907193
9481,3.550804005874979
9482,3.5246621880945876
9483,1.9425645850201334
9486,1.6880330107026038
9488,0.12803024057287266
9489,0.5263181566779176
9491,0.5773258500799099
9493,3.074391150195673
9494,3.455125306532895
9495,3.8859946653163053
9496,2.536383388479051
9498,0.721966042139075
9501,0.9194216700885827
9506,0.26911636263572614
9507,3.227256644038606
9511,1.749145305384693
9515,2.2769786356932045
9516,1.8722744094196977
9530,0.7125937030529366
9531,0.8055749222747413
9532,1.1319380621422834
9534,3.213311244559673
9542,3.8965272315122803
9543,4.3329770318852265
9546,2.1574305025350253
9547,0.01499550855583005
9549,3.6338569829871594
9550,1.277242715731688
9552,1.293687749788315
9554,0.9202499587015103
9558,1.3233316416616105
9561,1.0107060544125226
9566,1.4863489651974606
9568,4.169472371389955
9570,1.835163690603144
9571,2.7224629298958742
9573,0.2746908421042207
9574,0.7339963177337863
9575,1.7570819697707216
9578,1.1757792969707372
9582,2.8516297815007663
9586,0.5228914665193163
9588,0.2159022695443677
9593,2.7732487753798765
9595,2.590940314321313
9597,2.1774782841844726
9598,1.9917551362290569
9599,0.7538662240154067
9601,0.9259417919614539
9602,0.7350704053116778
9606,1.851318679214367
9607,0.234338164917469
9615,0.37434944477719106
9621,2.960469404776342
9623,0.2333633295497309
9626,2.8548755048905283
9633,0.2722655130388678
9636,0.0
9638,0.2502601184633986
9644,1.4770175712313527
9645,0.8287395285839776
9646,1.7686501204473697
9652,1.469117085966684
9656,1.7498568398450367
9659,0.9188595217437766
9661,1.9166288657667132
9662,1.0308990424770372
9664,1.0432823860756528
9666,0.3416579520862481
9671,2.105160729213315
9675,2.4880014198951184
9676,1.9545586857258188
9682,2.001229830009877
9684,0.38363418773273966
9685,2.3724070636036303
9687,2.01752019378705
9689,2.4644494621692328
9692,1.1935849853024556
9696,2.0602778298599804
9697,1.2596026141724663
9698,2.5382760842819216
9699,1.5093915099546336
9701,1.5337253245636144
9702,3.3332387593831476
9707,1.035789057539954
9710,1.2863032406613284
9716,3.2813379887959484
9719,0.6909322520771297
9723,0.4893617778530936
9724,2.5998164463343905
9725,0.2991230396491453
9726,2.3448517760982543
9728,0.5173471120767514
9729,1.6745288193104328
9741,1.2378730553373518
9742,1.833700254291886
9752,1.1395468308888248
9757,0.8203424871336849
9764,0.510972998268714
9765,3.1756312218206526
9769,1.093819958269677
9772,3.10339352102162
9783,2.625654153722922
9786,2.30500244263066
9787,2.062819759815275
9788,3.006258029962078
9789,1.4323199115137273
9790,0.56275686103237
9795,2.3735834773085687
9808,2.5303876601849167
9809,3.534937926902677
9810,0.22937055843852336
9816,2.9013320435095014
9818,2.659575749557574
9819,2.83218304839174
9822,0.7116563350091504
9824,0.2404739046791638
9825,0.1754148023239599
9832,0.7973168805271431
9834,1.6879799744296162
9837,1.5053319398249316
9839,0.3453372687784767
9840,3.073382060810059
9844,0.8031769747661011
9847,2.99923180682927
9850,0.48764221788064144
9854,0.2665918291996038
9855,1.4937937617596406
9856,1.3707566344040232
9859,1.7732945146775925
9865,1.8200482398433433
9867,2.0645741989495536
9872,3.7953098067004465
9874,0.9485153308134839
9875,0.6761205225271523
9877,1.7860249511954827
9880,1.8561107596681492
9891,2.196842121435502
9892,0.41620895304612626
9893,1.0154853524597853
9902,2.1213163931921626
9903,1.938943549282992
9906,1.2503666546332295
9908,0.8264871177287265
9909,3.061578954180259
9912,0.9775358609581803
9913,3.078350352416958
9914,2.980604654935415
9916,0.5834409620296113
9917,2.956529989507197
9920,1.3717207771595956
9922,2.152210718473369
9923,2.388894265097769
9926,1.088053020967426
9929,1.676304889506459
9930,2.0249660547130244
9935,4.296772040316757
9938,1.7261228537182078
9939,2.0540827036536666
9946,2.940665336449927
9947,1.1764014393160342
9950,2.2330747856751585
9951,1.283963657783668
9953,1.061950067194736
9955,2.039473765404882
9956,2.731981771493693
9958,2.69640026526592
9963,2.4330305751998944
9968,2.657552464314936
9972,1.1621476091098037
9973,1.616089151238543
9976,0.30033690856695267
9978,1.3208425613302417
9980,3.67684681248409
9981,1.7734554560694507
9991,1.990492468299116
9992,0.8647237573344722
9994,2.7519609473627265
9995,2.224847023737509
9996,4.419758940311781
9999,1.2505237498182848
10000,0.6305526744710725
10006,0.9085891904156405
10007,1.2667767756929422
10011,1.8423368704450587
10012,0.884689512727068
10014,2.923219885735749
10023,2.9324433125228886
10025,0.7556068686262116
10027,2.000333382271589
10028,1.376957730040354
10029,0.4014365960327929
10030,0.9732329789245509
10031,1.5239532455604101
10032,1.3119278735770348
10034,0.8956461181637535
10037,3.1546881787957934
10042,2.1434786727193775
10049,1.0280195997061574
10050,2.9117811138910348
10054,1.509097120256392
10056,1.5553956210379987
10058,0.09948679441793165
10061,1.4544069547433522
10065,2.685431135047655
10073,0.8776555484965165
10076,1.8388626947964486
10081,1.5754839510092535
10084,1.1653955908149336
10085,3.0094242797679747
10087,2.32141678009003
10094,1.7985083875336656
10095,0.699033244728591
10096,2.6706631138378834
10097,1.3007822577887582
10098,2.2739142021826337
10102,0.6641200339261157
10106,1.8999338654513944
10111,0.9486160048505711
10114,1.5097571173031812
10115,3.653705211111975
10120,2.1750469082714883
10125,2.708841031857943
10130,2.27769510309514
10131,0.7633685188548542
10133,0.9426073928411397
10135,2.3527243307981216
10137,1.5815868615295707
10139,0.5486191435411522
10140,2.1036656950986994
10142,1.273610432390766
10143,1.8809468875535265
10146,2.256735632574737
10147,0.3628272769808552
10156,2.9928174387732325
10157,0.0835475680684062
10159,2.2865893181389936
10160,1.2240499032283192
10161,1.51684248206027
10162,1.3284599471606942
10163,1.2525727492865095
10164,5.0673736794888296
10168,1.6499936320126962
10170,2.750189065582127
10171,1.916797440329702
10173,2.7034963220364605
10176,1.2165638799402065
10180,0.8312571554570194
10181,2.7089421158799274
10183,3.494805262453696
10186,0.8951472116066261
10190,3.066937152281211
10194,0.39356071855146996
10195,1.0880054236832668
10204,1.1297942894923163
10209,0.9161822002858033
10211,1.26464971084742
10214,3.15066148574056
10220,1.09786753183606
10221,1.043877771503238
10222,1.3330139616902545
10223,0.0837901043423209
10224,2.3593222931604974
10230,1.7860040848119527
10237,0.38377465363099217
10240,2.8959290837212732
10241,3.358909101929
10242,1.4212042341280373
10252,0.7683098264745143
10254,2.665828996351896
10256,0.767593206522486
10257,2.2685136346591306
10259,2.7745943159106146
10263,3.699885764977275
10266,1.4658582139742307
10267,2.3802398011268338
10270,2.0384590217089467
10271,1.4772985929236655
10272,0.7536194118966317
10274,2.0888926968646686
10278,4.040874981632058
10280,0.7761535054251332
10284,3.2689999128085683
10286,2.663204502612908
10288,1.1271342752970908
10289,3.09390261155462
10290,0.8328142321438181
10291,1.3615907105798655
10293,3.0743933917949247
10294,3.2617175208103095
10297,2.5208620535509167
10298,1.1567962662720985
