client_num,target
24241,0.6388407
24246,2.1508715
24250,1.0371954
24253,2.6351304
24255,0.47077024
24258,1.8790643
24259,3.7217793
24263,1.4163638
24266,4.1614923
24268,3.532496
24270,0.99951947
24274,2.2875519
24277,-0.07186556
24278,1.0234128
24279,0.5830773
24285,0.6261542
24286,0.9097767
24289,0.7281941
24291,1.7299414
24294,3.9018917
24295,0.55486405
24296,3.5720677
24300,3.936152
24306,1.339552
24308,3.142599
24309,2.4591293
24310,0.75017464
24313,0.89502406
24317,1.0976236
24319,1.1360067
24323,2.396638
24324,3.1976407
24325,1.7544494
24331,2.738067
24332,2.605566
24334,2.7693448
24336,-0.020080477
24341,0.60774004
24342,0.22588092
24346,1.5791044
24347,0.072001934
24349,3.5156984
24352,1.9146066
24353,3.1000192
24354,2.5972872
24355,3.2500567
24356,2.9997385
24359,3.7456117
24363,0.94880474
24364,0.49009264
24366,1.9960837
24368,2.7850375
24370,4.2548256
24371,-0.015630364
24374,1.2543685
24375,2.329057
24378,3.2719193
24387,2.8503509
24393,3.5665703
24399,1.6258819
24400,1.057031
24402,2.3186595
24403,3.1701632
24404,0.62231195
24405,3.812954
24406,3.3417912
24408,3.1749687
24409,2.5263066
24410,3.482196
24415,0.57408094
24422,2.605546
24423,1.167717
24424,0.5606171
24426,3.2465825
24427,0.12788111
24428,1.624413
24431,1.4205017
24433,1.1677516
24434,2.279832
24437,5.308472
24438,0.3697433
24442,2.1462874
24445,1.3925949
24446,1.33129
24449,1.4083941
24455,3.5625806
24456,1.5156264
24459,0.40443146
24460,2.4561794
24468,1.8858752
24469,1.7456937
24470,2.1553535
24471,3.3576612
24472,3.0330136
24474,0.7164339
24476,1.5023518
24477,1.6641045
24478,0.7605593
24480,3.4114854
24485,2.3785605
24487,2.8431528
24489,3.265818
24492,3.936925
24495,3.9995742
24498,2.5854852
24499,1.5725284
24500,4.7366443
24501,3.6156
24505,1.390774
24506,2.618674
24513,1.1611688
24515,3.2775483
24517,1.741184
24521,2.3589938
24523,1.038783
24524,2.282214
24526,2.1385453
24528,2.3120003
24529,3.312262
24532,2.4775152
24534,0.6483284
24535,2.617875
24543,4.9863105
24546,3.2057405
24548,3.0126793
24554,2.3605628
24557,2.9738665
24558,1.1462779
24565,-0.22203672
24566,0.8574686
24567,1.3789482
24568,1.9274607
24569,4.5087476
24571,3.0909321
24572,0.5457314
24573,0.93927
24575,0.24791557
24576,-0.12899035
24580,2.2831585
24581,0.74338293
24583,3.0072439
24584,0.8095118
24587,0.7181506
24589,0.12004256
24595,-0.06770566
24599,3.2340748
24604,1.8066337
24605,3.7343965
24610,3.920761
24611,1.6825786
24612,3.9621453
24615,4.018469
24619,2.5707414
24620,0.8318665
24628,1.3633533
24632,-0.2376028
24633,2.5969045
24641,0.5412996
24643,3.346978
24646,3.297868
24665,1.5470247
24672,0.5708351
24682,1.2633486
24686,3.1161742
24689,3.937728
24693,1.0002866
24694,2.5025778
24695,1.1628336
24699,0.6874105
24700,0.9112929
24701,0.94959164
24703,1.0805379
24704,0.7627249
24705,0.7868204
24707,1.7400835
24710,4.8101616
24711,0.33310246
24712,1.645513
24713,-0.009433001
24720,3.3857985
24723,0.53050923
24726,0.80617344
24728,0.91395223
24730,1.0132557
24732,-0.2808022
24734,3.525735
24739,-0.12551317
24741,3.5936837
24748,3.0571575
24750,0.802307
24757,3.708373
24759,0.65756893
24765,3.3745232
24773,1.0749186
24776,4.3577037
24777,0.7380004
24782,3.5336866
24783,0.34715068
24784,1.0774819
24786,0.5663047
24789,-0.06717685
24791,0.4501959
24793,2.831296
24795,1.0248611
24796,2.325226
24797,0.19090992
24801,1.0495398
24805,-0.3168777
24809,0.43402988
24812,2.6184237
24815,2.2168756
24816,-0.017861426
24818,0.8764045
24819,0.8665364
24823,4.161584
24828,3.4254124
24829,3.413725
24832,1.705343
24833,3.2138228
24834,3.8749137
24835,2.5017397
24836,0.55243075
24837,0.0035713315
24838,1.5554442
24839,0.47868836
24843,2.440433
24844,5.063793
24846,3.244267
24850,0.9866613
24851,0.6154491
24853,3.0562556
24854,0.72410095
24855,3.297762
24859,1.3101926
24863,1.2005312
24865,0.4809764
24867,1.3607177
24871,3.70928
24873,3.0850215
24874,-0.1781156
24878,0.29413664
24881,0.5968293
24892,0.21569467
24894,0.11703771
24897,1.017996
24905,3.185574
24906,1.7122967
24910,0.21734077
24911,1.724833
24916,2.2125988
24919,-0.18260515
24921,0.2559662
24923,2.51277
24924,0.98383915
24928,0.5354276
24933,0.43528694
24936,4.059839
24938,2.5203836
24939,2.3110433
24940,1.4963217
24941,3.2099643
24947,4.36805
24950,4.3053045
24952,3.3077464
24956,1.5599034
24957,2.405095
24961,4.260465
24965,0.17860782
24968,0.41722143
24970,1.1565499
24971,1.9805202
24972,4.2000046
24980,0.28314513
24981,0.33257556
24983,3.1849997
24987,2.5941787
24992,0.8451023
24993,2.4493306
24994,2.9963596
24998,0.86071837
24999,0.7247472
25003,1.332456
25005,3.7373047
25007,0.60123074
25009,4.0893006
25010,3.280918
25015,1.645906
25024,1.578407
25026,3.1181054
25030,4.381708
25031,1.1106428
25033,4.8408914
25035,0.98649526
25037,0.119348645
25038,1.2959975
25043,0.20741618
25044,3.2389677
25045,3.373775
25046,3.6608624
25047,2.4890943
25051,2.8098698
25052,3.7999392
25053,0.7559272
25055,1.9686229
25058,1.568521
25060,1.7331195
25062,3.1404119
25063,1.0991638
25065,2.727797
25066,2.8155618
25068,0.5384207
25076,0.48117316
25079,1.5003932
25082,2.8204784
25089,2.4693613
25090,0.4386307
25091,0.829227
25093,2.8376832
25099,1.0650359
25100,2.1630964
25101,-0.0031742454
25103,2.338789
25104,1.1141784
25106,3.1003695
25107,3.483754
25112,2.0225625
25117,1.6091683
25120,0.23593622
25121,3.9191647
25122,2.4691412
25128,0.90375733
25131,2.4825478
25132,3.0177245
25134,1.942225
25137,0.37900746
25140,0.46206486
25142,2.6237037
25145,0.7622614
25146,0.254767
25148,2.9395487
25154,2.7399254
25155,3.6976595
25156,0.770177
25158,0.5891024
25159,2.9971247
25163,3.513064
25164,0.49059123
25168,0.6428062
25169,1.2036713
25170,3.078466
25172,2.7702076
25173,0.30408597
25175,0.5934663
25177,3.4614162
25182,2.6347477
25185,2.339792
25186,3.0955145
25193,3.4196267
25199,1.0007676
25203,-0.14499247
25206,2.472643
25207,3.5181575
25208,0.40816897
25209,3.9751868
25211,1.841188
25213,1.9724822
25219,3.035884
25222,0.27947485
25223,0.7837261
25224,2.2363386
25225,2.4436347
25231,3.4872818
25239,3.9932113
25240,1.9356797
25244,2.8581004
25247,3.6477776
25251,1.7872407
25256,3.475009
25259,0.8087212
25262,0.38151252
25266,2.44439
25267,2.4224324
25268,0.7678423
25276,2.9914787
25282,1.354649
25283,2.830091
25284,1.1098037
25294,3.4168313
25296,2.878719
25301,0.4013238
25303,0.68730307
25305,2.4404986
25307,0.5419457
25308,0.6047435
25309,1.2632198
25312,4.7844872
25313,1.463121
25315,1.6368032
25319,1.9647701
25323,1.772331
25324,3.9427533
25327,1.2269598
25330,2.5606284
25334,2.221582
25335,2.303771
25340,1.2628897
25341,3.1286156
25343,0.8437121
25346,3.3602927
25352,1.276247
25362,1.2259295
25366,3.889276
25369,2.7511008
25371,1.9732075
25373,0.53511536
25374,2.105443
25377,3.2857988
25378,4.4150906
25380,3.2729845
25384,3.8541436
25393,3.0185182
25394,0.8649415
25395,0.12007773
25396,2.5876868
25397,1.6476259
25401,3.5422416
25402,-0.1316528
25404,0.4726565
25406,-0.049715698
25410,0.92018664
25411,1.3110236
25415,3.187215
25416,3.245488
25418,3.3540287
25421,4.467136
25428,3.6278305
25431,3.2933633
25433,2.2270787
25437,0.61638236
25439,1.1959127
25440,2.426438
25443,0.3314649
25447,0.92094696
25449,-0.03191358
25450,0.94514346
25453,1.8177385
25454,0.74653053
25455,3.4366002
25460,0.25193167
25463,2.597677
25464,2.644247
25465,2.7346363
25466,1.8960671
25470,0.29671222
25471,3.9319167
25472,0.0064517856
25476,0.9369304
25477,0.66453016
25481,2.973834
25488,0.59746134
25489,3.47266
25491,0.5788708
25494,1.169814
25495,0.48215348
25496,-0.16258758
25498,0.7347325
25503,0.18922114
25504,3.8919792
25505,1.6405315
25507,2.8930717
25509,3.0274537
25513,-0.037779957
25515,1.969384
25518,4.024183
25519,4.044664
25520,1.3863198
25521,0.903244
25522,2.1362002
25524,3.3531148
25525,3.223112
25526,3.6397605
25528,4.8111105
25529,2.4088566
25533,-0.058440924
25535,3.3966699
25536,1.086849
25539,2.4237766
25542,3.4758465
25543,1.238191
25545,-0.069872856
25549,2.14938
25550,1.9113255
25553,1.0337384
25555,0.873289
25556,4.3043857
25558,2.565011
25561,2.6806877
25567,2.6917317
25568,1.3725994
25570,0.78838515
25571,1.2610458
25573,2.3878884
25581,3.0419624
25582,3.3943713
25585,0.42694336
25586,1.4723058
25590,0.51434267
25592,-0.15933493
25602,3.4663198
25606,3.740223
25612,0.5561118
25616,1.4423599
25619,1.2010877
25623,2.5311053
25625,0.20298517
25629,1.5748334
25630,2.9806395
25631,0.4503107
25634,1.3135238
25635,1.7859843
25637,2.9042292
25638,1.1524556
25640,3.316248
25641,1.9902039
25644,2.2387507
25648,3.699769
25649,5.2659097
25650,1.6968505
25651,2.4598265
25654,1.1672685
25655,2.4078221
25661,2.3509233
25662,2.2784076
25672,1.9686236
25674,2.9602447
25677,3.4302402
25678,0.7625618
25680,1.0584064
25681,3.5089288
25683,0.031838536
25685,4.0210624
25687,2.7667134
25688,0.47479093
25689,3.8216362
25691,2.3617501
25694,1.3432267
25696,3.2270923
25697,1.6158302
25698,1.5588524
25699,3.2519042
25703,1.4731991
25706,0.6944345
25707,2.7139034
25708,3.053566
25710,1.5542288
25711,1.5014894
25716,3.0739582
25718,0.7965652
25721,4.0564833
25726,2.4214644
25727,0.37553144
25730,4.0300846
25733,1.6164236
25734,3.3683367
25735,1.6300042
25736,0.9019338
25739,2.637217
25744,0.4743386
25745,2.7281265
25746,4.46944
25749,2.4344747
25752,4.6167345
25756,3.5582018
25759,0.58355033
25760,2.0841448
25761,3.298779
25764,0.3534227
25765,3.3780777
25768,2.1773622
25771,1.0528666
25772,2.374693
25773,0.98661804
25774,1.9008198
25776,3.711114
25777,0.498272
25778,0.9967936
25780,-0.116885066
25782,0.7418202
25788,0.8407688
25790,2.6584058
25793,0.85436785
25794,2.5209575
25796,0.7619945
25800,0.5488882
25801,2.6613774
25802,0.99865997
25803,2.0175312
25804,1.9709663
25806,4.4809623
25810,0.5462488
25811,0.23941982
25815,3.0313182
25818,0.69703114
25819,1.1469148
25821,1.9648957
25826,2.3482347
25829,2.6987097
25833,0.6276156
25834,0.61465
25835,2.3971076
25836,2.7864165
25839,0.979653
25840,0.85575366
25843,3.2288754
25847,1.5746574
25848,2.3439794
25849,1.2272645
25850,0.48593986
25852,2.8337011
25855,0.96261895
25858,1.901115
25860,2.0272598
25862,2.3620262
25865,3.454532
25866,2.7909148
25868,2.164841
25871,4.5757365
25873,1.2543895
25877,1.2049425
25878,0.85117567
25880,0.5437211
25888,3.3621721
25890,2.2627647
25894,3.4607904
25895,2.077998
25896,1.1311492
25897,2.0016968
25899,0.40448034
25902,0.51679957
25906,3.7076697
25911,0.9169853
25912,2.9422004
25913,0.39403927
25917,1.0753577
25919,1.6996758
25926,0.6647322
25928,4.026414
25929,2.691363
25931,2.774445
25932,2.0354772
25933,1.2295356
25937,2.6865442
25938,3.1896746
25940,3.186627
25941,0.7566681
25945,0.3948534
25949,3.4800916
25955,2.3151922
25957,1.6640391
25962,-0.003953576
25965,0.45174432
25970,0.9963578
25971,2.4177835
25977,3.336509
25979,0.25295025
25980,1.2171968
25982,1.410527
25985,2.908525
25986,2.5894134
25988,1.4815974
25989,2.5574422
25991,0.9936837
25996,2.044321
25997,3.098234
26000,1.4392709
26002,3.2635438
26007,1.4047545
26013,1.5788467
26015,2.9470687
26019,2.6673274
26022,3.1175826
26023,1.5125604
26024,1.5389066
26025,1.4805789
26027,1.1451908
26032,2.9606793
26034,1.4141335
26035,0.18610269
26038,0.6591649
26040,1.1348227
26041,2.1427853
26044,2.7901423
26046,0.9122709
26047,1.5282137
26050,3.0963242
26052,1.1410584
26054,1.1506995
26056,3.7793517
26059,0.45027477
26062,0.6262952
26068,2.275184
26069,3.3124595
26071,2.8300133
26072,0.7737113
26073,0.22320384
26074,5.074933
26078,0.40119624
26084,2.0943954
26085,2.062004
26086,4.2622547
26087,1.1875906
26089,0.5062517
26091,2.4950023
26093,0.6597134
26094,0.79955316
26095,2.2665825
26097,2.9184132
26099,1.3651456
26101,1.4829545
26102,2.150725
26103,0.7832222
26111,1.3880621
26119,0.51821005
26122,1.4653894
26124,0.40724045
26125,2.106258
26126,0.1528756
26127,2.5267806
26130,0.557479
26133,0.75437224
26140,0.26551324
26145,4.0415664
26146,0.6979104
26148,4.021408
26153,3.915329
26157,3.1239364
26158,0.8577826
26159,2.3180075
26161,4.364028
26162,0.76434183
26163,1.1619252
26164,0.99895763
26168,2.7871804
26169,0.041535735
26170,0.73319983
26173,-0.072137415
26174,2.827441
26176,4.2839613
26177,3.395315
26178,3.4711325
26179,1.7479641
26180,0.5789952
26183,4.1625824
26187,1.3768108
26188,3.6951585
26193,3.6356921
26194,3.478148
26195,2.6144297
26198,3.5165076
26199,3.7379107
26200,1.8371024
26201,3.2049837
26204,3.808251
26205,0.32751977
26207,1.7740219
26209,4.4902143
26213,1.7611995
26215,2.9656155
26229,3.4796138
26234,4.00904
26236,0.2794963
26242,3.529798
26248,1.7047203
26250,4.731481
26255,2.4921474
26256,4.2288756
26259,2.4731126
26262,1.664113
26263,3.9134855
26269,1.762505
26270,0.85517
26271,1.8131404
26273,3.021967
26275,3.3449533
26276,1.6407716
26277,4.604697
26278,0.6900923
26284,0.26737154
26285,2.1789148
26287,3.6339107
26291,0.61490655
26299,3.630772
26300,2.922752
26301,4.5434995
26308,4.1328683
26310,2.9629931
26320,3.8698292
26325,1.4291742
26327,0.63497734
26335,3.7961168
26339,3.4482117
26340,4.3380547
26341,0.91343784
26342,1.1464764
26344,3.4045346
26348,2.96654
26349,2.8504193
26350,1.4630526
26351,2.9081745
26354,0.8499731
26355,0.48318607
26360,2.412826
26362,3.235744
26364,1.6189487
26366,2.2882357
26368,0.47957212
26370,2.5846882
26373,0.73983765
26374,0.050051987
26375,1.1181008
26377,0.8995184
26378,1.7140412
26383,0.093922615
26384,-0.20977363
26395,3.0135155
26396,1.8107419
26398,4.6540003
26401,2.6807137
26409,1.0332406
26410,0.39433998
26411,3.3399775
26412,0.76138794
26416,1.3714747
26420,2.136098
26421,0.42602682
26422,0.5216625
26424,2.6320717
26430,3.4911053
26433,0.682647
26435,0.71061206
26436,3.5332284
26438,1.0863595
26441,4.456395
26443,2.1037169
26450,0.40943438
26456,1.308163
26459,0.05332029
26463,3.2204847
26465,2.0912838
26468,3.5702872
26473,1.0284628
26474,0.18823451
26480,0.08374572
26483,2.0477178
26485,2.6721425
26500,1.4084017
26502,1.3546572
26503,2.1793342
26507,1.8610394
26512,1.4035392
26514,2.066768
26515,1.0640731
26521,3.2054217
26524,2.4843776
26526,1.96172
26531,1.1889387
26533,0.5077052
26536,2.872468
26538,3.1549022
26539,1.0134594
26543,0.3972975
26545,-0.11675948
26549,1.393931
26554,1.9340148
26557,3.9556441
26558,1.1053587
26561,1.2906942
26566,0.90105486
26567,0.4067561
26568,1.7080822
26570,1.2058674
26573,1.3129605
26576,2.4420197
26579,2.8160803
26585,2.7402833
26586,0.73326397
26588,2.7520413
26589,2.6467183
26590,1.0847667
26594,1.6949575
26597,1.0654672
26604,1.7389395
26606,3.0462794
26607,3.5217714
26608,2.018101
26612,1.3037798
26616,3.297728
26617,2.8985841
26624,3.7212863
26627,0.5732728
26629,1.6000209
26630,0.61739194
26631,0.08964038
26632,3.2790682
26633,4.2941566
26638,2.3870327
26640,2.2402966
26651,3.155522
26652,3.1757565
26655,2.3413105
26657,2.9341664
26658,0.5383929
26659,0.7776222
26665,3.4401653
26667,3.3211057
26668,3.1318824
26670,1.5106437
26674,0.387268
26676,3.7157927
26677,0.69322634
26680,0.52707195
26681,4.5172772
26684,0.37572742
26690,0.5921421
26692,0.6507218
26693,2.0872688
26697,1.2686076
26701,0.30363977
26703,2.9748116
26704,1.7320187
26708,3.7675295
26710,0.44434804
26713,1.0005057
26714,2.8911169
26715,0.4599355
26716,1.5026777
26718,1.6123316
26719,2.1234355
26723,4.181613
26726,3.5681205
26727,1.0480931
26728,0.40487343
26732,1.3901064
26733,3.2239623
26736,0.5015806
26738,2.6143544
26743,2.3776991
26745,1.0097457
26748,1.4765027
26749,1.1454613
26752,3.4341733
26753,4.04015
26754,2.1428769
26756,1.9483447
26760,3.2134612
26761,1.8816049
26764,3.2542605
26772,3.295971
26773,2.080224
26774,0.64698505
26776,0.26757228
26778,1.489306
26782,2.4080389
26783,0.55183125
26785,-0.051204443
26786,1.5204792
26787,1.9312446
26789,3.7977881
26791,4.1522255
26796,2.0306518
26799,1.9948859
26801,0.32906532
26802,0.5472468
26804,2.8811836
26805,2.9134736
26812,0.34097296
26814,3.0449102
26816,1.3704824
26819,3.3662667
26820,1.8307002
26822,1.7557871
26825,0.5823281
26826,1.3643358
26828,2.7342238
26831,0.6652957
26834,2.9103198
26837,2.9006035
26841,3.292184
26842,2.3858204
26849,4.2692814
26857,1.861625
26862,3.4487605
26863,2.459827
26864,-0.027389973
26866,0.5266415
26877,1.8726041
26878,0.7593484
26879,3.093447
26881,2.64556
26889,2.3726547
26890,1.8804891
26892,1.3437352
26893,2.7252758
26894,2.340207
26898,2.8561335
26900,1.56703
26903,3.750554
26905,3.401477
26906,0.43188435
26907,1.554079
26910,3.0465517
26914,3.0347607
26915,3.7386527
26916,0.035015047
26925,2.683631
26926,4.833009
26930,3.6718268
26931,-0.44838232
26932,0.7313776
26935,-0.008994281
26939,-0.009014934
26942,3.1370363
26944,2.6575859
26945,0.57268643
26948,0.98544514
26952,1.0424927
26953,0.8507496
26954,2.9493666
26955,2.4996474
26956,2.434635
26958,2.0469742
26961,3.9205947
26966,1.5453029
26967,2.1420848
26968,3.0944357
26970,2.4388492
26973,2.5829763
26975,2.545154
26976,0.50611174
26977,3.1418538
26978,0.6374594
26981,0.93492246
26982,2.9102917
26984,1.9047167
26985,2.1777673
26986,2.1528988
26987,3.7090855
26991,3.247545
26994,2.4897022
26997,1.21616
27001,2.4449162
27002,4.946013
27004,1.9105494
27005,3.1180918
27006,1.1261871
27007,1.7131801
27010,3.171957
27013,4.7566867
27018,4.953742
27021,3.4343524
27024,1.2607826
27027,2.1279435
27030,3.4000149
27032,0.4801637
27034,0.8363913
27036,1.355736
27043,1.6486123
27049,2.9654417
27051,0.797125
27054,2.668461
27060,1.4641578
27071,0.73636734
27073,3.8754601
27074,2.49777
27075,0.6369767
27083,3.031199
27091,0.9696951
27095,1.3045872
27097,3.4510574
27099,3.0879326
27100,1.9792385
27102,3.633739
27103,1.2639008
27104,1.3645164
27105,3.3898263
27106,3.4934914
27109,0.9613396
27115,2.7670574
27119,2.5434954
27121,0.72395575
27123,3.4706445
27125,4.22507
27130,0.24557513
27142,1.044877
27143,3.21727
27150,1.9495916
27153,1.8225298
27155,2.7277224
27157,2.6092198
27162,1.2206343
27163,1.056222
27164,1.5316436
27167,1.9958413
27168,3.238587
27169,2.262226
27170,0.27363563
27173,3.5612235
27175,3.5240684
27177,0.24732113
27179,0.87113714
27180,2.2226787
27183,3.6225514
27187,2.5158036
27190,0.3572322
27191,1.8530221
27193,2.3358872
27194,3.5833468
27195,2.3639574
27196,2.4468243
27198,3.3072484
27201,1.0570445
27205,0.19389051
27208,3.48206
27210,0.8545253
27216,2.3619027
27217,3.5382051
27218,0.8577788
27221,2.7968228
27223,3.4578881
27224,3.1395016
27228,0.98842514
27229,4.9636335
27234,4.5030813
27237,2.2529638
27240,1.2733481
27241,3.8050776
27245,1.4558917
27249,1.53865
27251,2.2782462
27253,3.7574372
27254,0.88062274
27255,0.19776326
27263,1.8820057
27270,3.043048
27280,0.959196
27282,1.4893489
27283,1.595335
27288,0.83803177
27289,1.9050856
27291,1.1015708
27294,1.1107329
27298,1.5053117
27302,4.006829
27304,1.6953843
27305,2.8029284
27309,0.39148408
27313,3.090281
27314,0.392837
27317,2.3750682
27319,3.5929465
27321,1.2785447
27325,2.4552016
27326,2.6141
27331,2.7773352
27332,0.86937046
27333,1.1884218
27339,1.0329968
27340,3.1537287
27343,1.3551877
27344,2.3823586
27345,0.5198467
27346,2.522967
27350,0.70409095
27352,0.7048658
27353,0.9737798
27354,0.08280569
27356,4.481641
27360,3.560369
27364,3.713945
27365,2.5906506
27367,3.2654595
27368,0.19305986
27369,1.7549791
27371,1.0844864
27372,2.8582802
27375,0.7324462
27377,3.508304
27380,3.7322836
27382,3.0927398
27383,2.5450015
27385,0.57919574
27387,2.8939457
27388,4.2424994
27391,0.65225637
27392,3.6125507
27393,0.763114
27397,1.3612047
27398,0.61178946
27399,3.1686373
27403,3.7363691
27404,2.8597267
27405,2.0784605
27407,0.42991883
27410,2.1809945
27412,4.854087
27414,3.1130886
27417,2.4002087
27418,2.395606
27420,0.61834157
27421,0.2533837
27423,2.768556
27426,0.71168935
27430,2.008676
27434,2.5995216
27435,1.9898729
27441,3.3549073
27443,0.99975705
27447,-0.024610877
27448,-0.21043295
27449,0.7819861
27451,0.89555025
27453,1.3475077
27455,3.4247878
27467,-0.18907207
27472,3.3742855
27473,4.177412
27474,3.4155784
27483,3.3816009
27487,0.045007706
27490,0.9291825
27491,2.1573462
27498,2.7730625
27500,0.7601638
27504,3.0894096
27508,2.2901807
27509,3.1697137
27510,-0.11739305
27513,0.86050653
27515,0.6613736
27523,3.0701184
27524,3.4066825
27525,1.1724702
27527,3.9277043
27528,1.9308114
27529,0.7400328
27531,1.5336952
27532,2.45165
27535,0.0638566
27536,2.7615824
27537,3.3776789
27543,0.42609388
27544,0.9289818
27549,2.8680868
27550,2.9231446
27551,0.24758583
27552,1.2081542
27555,0.99738836
27557,0.15856147
27563,2.9795947
27566,-0.029413342
27570,3.5631094
27574,0.7181982
27577,0.38399327
27578,2.4490361
27586,3.0750983
27587,3.151819
27589,2.3515341
27590,1.0564775
27591,3.280745
27593,0.22119415
27594,3.3599317
27598,3.2634687
27607,1.0237333
27610,3.1540747
27612,0.50092137
27619,0.4227928
27620,0.29795098
27621,2.4983256
27622,3.4788225
27623,0.24750412
27624,3.4987886
27629,0.24686992
27630,3.3790174
27633,0.022237778
27637,2.2002485
27639,3.3254454
27641,1.1491559
27648,2.8259
27650,0.49388242
27655,0.5367565
27656,3.9255414
27660,4.3325267
27661,0.6065961
27663,-0.17730102
27668,1.5734732
27677,4.842687
27679,0.34051138
27680,2.0992544
27681,0.3702281
27683,2.3019834
27684,0.6979675
27685,-0.007925987
27686,0.37859803
27692,1.3170513
27693,0.64356613
27695,3.5487046
27696,0.3182991
27700,2.0144942
27703,3.496303
27704,-0.37314007
27705,1.0528705
27706,2.895105
27707,1.488102
27708,2.4439032
27709,0.79415596
27711,4.2437086
27712,0.4616155
27713,0.98868895
27716,3.5850406
27720,2.4134607
27721,4.415567
27723,0.66019154
27726,1.6180222
27727,0.65366244
27730,0.19956821
27737,1.0683714
27741,1.5183527
27742,2.4880254
27754,0.13730508
27755,3.6237884
27758,3.9228888
27764,3.2534792
27765,0.45703888
27767,3.2074623
27770,1.5749538
27771,0.1748811
27773,3.4054737
27777,1.1373616
27780,0.80827034
27782,3.4298222
27783,3.4665136
27792,2.987407
27793,2.290393
27796,0.6278175
27797,-0.2765061
27802,0.46399802
27803,1.8019309
27805,-0.2698796
27807,0.86861646
27822,1.1814375
27824,1.3151928
27825,2.4292498
27827,1.1457332
27828,2.75222
27830,0.46889102
27833,0.823823
27834,2.8356256
27838,1.4590302
27839,0.60910773
27843,0.060700595
27844,0.6338773
27845,3.4861653
27858,0.098636985
27859,2.2273803
27867,1.1595232
27874,0.76812994
27880,0.53548396
27884,3.2249131
27885,0.7877475
27889,1.5847456
27891,3.388855
27892,1.3442789
27895,2.1206765
27896,3.925312
27897,1.0954928
27899,2.4397857
27904,3.8926063
27907,4.0658464
27909,2.7926378
27910,2.381577
27914,0.8876908
27920,0.554489
27928,0.33270663
27931,2.2431762
27933,2.8977578
27943,1.7123351
27944,2.9421732
27946,2.8951795
27947,2.3306208
27952,4.012685
27953,2.2268443
27954,-0.22556943
27957,1.2933642
27959,3.0927677
27962,2.558272
27963,1.8715675
27965,0.86597216
27973,1.2010573
27978,2.7683964
27980,2.91521
27981,0.32487744
27983,3.8740568
27986,3.0818932
27988,0.7275882
27989,0.39494014
27990,4.4499507
27991,2.924336
27992,1.4070466
28004,3.0673583
28006,2.7105298
28011,0.5829134
28014,3.1385112
28015,1.6969931
28018,1.588845
28019,0.4078619
28023,2.5056539
28024,3.2860444
28025,3.3279796
28033,2.554865
28034,2.453489
28036,2.0288222
28039,2.170061
28041,3.0853176
28046,0.037426114
28047,0.2809785
28049,2.142945
28052,0.7642528
28053,3.7119489
28055,0.11236274
28056,1.7075741
28057,2.5035727
28062,1.8080888
28068,2.5596669
28069,3.000201
28071,2.3792515
28073,4.623076
28074,2.3265228
28077,3.1003811
28084,2.3398826
28085,1.3716961
28097,0.8150799
28111,2.002698
28113,3.4270482
28114,1.7228916
28117,2.8601625
28118,3.7502155
28120,3.1207652
28121,1.4249536
28122,3.3062909
28123,1.418421
28126,1.5421433
28128,1.9947112
28132,1.775126
28134,0.96639884
28135,0.56912696
28138,2.9119368
28140,3.3067162
28141,1.4086078
28145,1.7888019
28151,3.1423848
28154,0.84804344
28158,3.7954965
28159,0.5106505
28163,1.0353874
28164,0.89284575
28167,3.822609
28168,1.1617239
28169,0.8337505
28170,2.1622949
28172,-0.09486157
28173,1.7074621
28174,3.071316
28175,3.6397266
28177,0.8041024
28179,0.94683266
28182,0.30084896
28184,2.152836
28188,0.34083343
28189,0.68417823
28192,3.4953864
28193,3.1450195
28195,0.40966165
28204,0.9655919
28210,3.340794
28212,3.820068
28217,1.770411
28218,0.67221856
28219,2.2674541
28220,1.6490407
28222,4.1393237
28227,1.2719617
28228,2.901296
28230,0.29298675
28238,3.9275947
28239,3.4759912
28240,0.49201882
28242,0.10256541
28245,2.329147
28249,0.09640008
28251,0.46727455
28252,0.64291346
28256,0.68302965
28257,-0.019391954
28262,0.45169455
28264,2.3204153
28270,3.4677913
28273,2.7997916
28274,2.5032856
28275,1.0297713
28276,2.0732794
28279,2.3068454
28281,3.2006695
28283,5.409633
28285,2.4608517
28287,3.24813
28291,3.2550344
28295,3.151211
28296,0.7158692
28302,3.5917945
28304,2.2749424
28308,2.2109022
28309,1.6891358
28310,0.49527276
28311,0.5027213
28313,0.60840535
28315,0.561077
28320,3.2193196
28322,4.1814184
28328,4.363108
28332,0.7500757
28334,5.216385
28336,2.421894
28339,0.64040756
28340,1.2194427
28342,2.619929
28343,0.44187266
28345,2.2090192
28348,0.6411381
28353,1.134307
28355,3.0376587
28356,0.3862924
28357,0.7893754
28366,0.9005858
28368,0.739463
28370,0.6668339
28372,1.7784581
28373,2.584
28374,2.352307
28376,0.56248474
28377,0.6956928
28378,2.6560993
28379,1.5061958
28380,2.862134
28383,1.8546698
28384,0.7977582
28386,2.6044562
28387,3.9988055
28391,2.053676
28396,3.8795137
28397,3.995572
28401,2.2151263
28402,4.4838643
28403,2.473762
28405,1.2532481
28407,4.3755083
28409,3.0591145
28416,1.3272059
28420,3.4875126
28422,1.6974039
28433,0.3239094
28434,0.24503195
28435,2.4092255
28436,2.5438623
28439,2.2231112
28440,3.1921186
28446,0.48297405
28452,2.798553
28453,3.5491104
28454,3.8544416
28459,0.17002326
